2017-12-10 10:45:22,123 -> 01.Indexing points,6.87,59143,10.0,21
2017-12-10 10:45:25,770 -> 02.Indexing centers,3.65,67446,10.0,21
2017-12-10 10:45:35,097 -> 03.Joining datasets,9.31,67446,10.0,21
2017-12-10 10:45:50,935 -> 01.Indexing points,7.21,59143,10.0,21
2017-12-10 10:45:54,755 -> 02.Indexing centers,3.82,67446,10.0,21
2017-12-10 10:46:04,285 -> 03.Joining datasets,9.52,67446,10.0,21
2017-12-10 10:46:20,911 -> 01.Indexing points,6.96,59143,10.0,21
2017-12-10 10:46:24,880 -> 02.Indexing centers,3.97,67446,10.0,21
2017-12-10 10:46:34,410 -> 03.Joining datasets,9.51,67446,10.0,21
2017-12-10 10:46:58,688 -> 01.Indexing points,8.50,59143,10.0,28
2017-12-10 10:47:02,771 -> 02.Indexing centers,4.08,67446,10.0,28
2017-12-10 10:47:11,544 -> 03.Joining datasets,8.76,67446,10.0,28
2017-12-10 10:47:29,745 -> 01.Indexing points,8.29,59143,10.0,28
2017-12-10 10:47:33,756 -> 02.Indexing centers,4.01,67446,10.0,28
2017-12-10 10:47:41,687 -> 03.Joining datasets,8.57,67446,10.0,28
2017-12-10 10:47:59,654 -> 01.Indexing points,8.05,59143,10.0,28
2017-12-10 10:48:03,538 -> 02.Indexing centers,3.88,67446,10.0,28
2017-12-10 10:48:12,192 -> 03.Joining datasets,8.64,67446,10.0,28
2017-12-10 10:48:29,383 -> 01.Indexing points,9.60,59143,10.0,28
2017-12-10 10:48:33,242 -> 02.Indexing centers,3.86,67446,10.0,28
2017-12-10 10:48:41,627 -> 03.Joining datasets,8.37,67446,10.0,28
2017-12-10 10:48:58,476 -> 01.Indexing points,6.89,59143,10.0,28
2017-12-10 10:49:02,445 -> 02.Indexing centers,3.97,67446,10.0,28
2017-12-10 10:49:11,054 -> 03.Joining datasets,8.59,67446,10.0,28
2017-12-10 10:49:30,490 -> 01.Indexing points,6.85,39429,10.0,7
2017-12-10 10:49:34,455 -> 02.Indexing centers,3.96,44964,10.0,7
2017-12-10 10:49:47,646 -> 03.Joining datasets,13.18,44964,10.0,7
2017-12-10 10:50:02,285 -> 01.Indexing points,7.82,39429,10.0,7
2017-12-10 10:50:06,362 -> 02.Indexing centers,4.08,44964,10.0,7
2017-12-10 10:50:19,897 -> 03.Joining datasets,13.52,44964,10.0,7
2017-12-10 10:50:33,572 -> 01.Indexing points,6.85,39429,10.0,7
2017-12-10 10:50:37,847 -> 02.Indexing centers,4.27,44964,10.0,7
2017-12-10 10:50:50,626 -> 03.Joining datasets,12.77,44964,10.0,7
2017-12-10 10:51:04,561 -> 01.Indexing points,7.06,39429,10.0,7
2017-12-10 10:51:08,762 -> 02.Indexing centers,4.20,44964,10.0,7
2017-12-10 10:51:21,685 -> 03.Joining datasets,12.91,44964,10.0,7
2017-12-10 10:51:35,716 -> 01.Indexing points,7.16,39429,10.0,7
2017-12-10 10:51:39,980 -> 02.Indexing centers,4.26,44964,10.0,7
2017-12-10 10:51:53,787 -> 03.Joining datasets,13.79,44964,10.0,7
2017-12-10 10:52:14,423 -> 01.Indexing points,7.62,39429,10.0,14
2017-12-10 10:52:18,604 -> 02.Indexing centers,4.18,44964,10.0,14
2017-12-10 10:52:30,279 -> 03.Joining datasets,11.66,44964,10.0,14
2017-12-10 10:52:46,485 -> 01.Indexing points,7.61,39429,10.0,14
2017-12-10 10:52:50,368 -> 02.Indexing centers,3.88,44964,10.0,14
2017-12-10 10:53:01,054 -> 03.Joining datasets,10.67,44964,10.0,14
2017-12-10 10:53:16,088 -> 01.Indexing points,7.18,39429,10.0,14
2017-12-10 10:53:20,293 -> 02.Indexing centers,4.20,44964,10.0,14
2017-12-10 10:53:31,211 -> 03.Joining datasets,10.90,44964,10.0,14
2017-12-10 10:53:47,170 -> 01.Indexing points,7.24,39429,10.0,14
2017-12-10 10:53:51,531 -> 02.Indexing centers,4.36,44964,10.0,14
2017-12-10 10:54:02,683 -> 03.Joining datasets,11.20,44964,10.0,14
2017-12-10 10:54:18,214 -> 01.Indexing points,7.52,39429,10.0,14
2017-12-10 10:54:22,367 -> 02.Indexing centers,4.15,44964,10.0,14
2017-12-10 10:54:33,445 -> 03.Joining datasets,11.06,44964,10.0,14
2017-12-10 10:54:55,007 -> 01.Indexing points,6.57,39429,10.0,21
2017-12-10 10:54:58,539 -> 02.Indexing centers,3.53,44964,10.0,21
2017-12-10 10:55:07,188 -> 03.Joining datasets,8.63,44964,10.0,21
2017-12-10 10:55:22,571 -> 01.Indexing points,7.53,39429,10.0,21
2017-12-10 10:55:26,441 -> 02.Indexing centers,3.87,44964,10.0,21
2017-12-10 10:55:35,868 -> 03.Joining datasets,9.41,44964,10.0,21
2017-12-10 10:55:52,083 -> 01.Indexing points,7.56,39429,10.0,21
2017-12-10 10:55:55,748 -> 02.Indexing centers,3.66,44964,10.0,21
2017-12-10 10:56:04,762 -> 03.Joining datasets,9.00,44964,10.0,21
2017-12-10 10:56:20,201 -> 01.Indexing points,7.64,39429,10.0,21
2017-12-10 10:56:23,717 -> 02.Indexing centers,3.52,44964,10.0,21
2017-12-10 10:56:32,644 -> 03.Joining datasets,8.91,44964,10.0,21
2017-12-10 10:56:49,214 -> 01.Indexing points,6.73,39429,10.0,21
2017-12-10 10:56:53,255 -> 02.Indexing centers,4.04,44964,10.0,21
2017-12-10 10:57:02,114 -> 03.Joining datasets,8.84,44964,10.0,21
2017-12-10 10:57:25,302 -> 01.Indexing points,7.46,39429,10.0,28
2017-12-10 10:57:28,928 -> 02.Indexing centers,3.62,44964,10.0,28
2017-12-10 10:57:37,005 -> 03.Joining datasets,8.06,44964,10.0,28
2017-12-10 10:57:54,349 -> 01.Indexing points,7.22,39429,10.0,28
2017-12-10 10:57:58,388 -> 02.Indexing centers,4.04,44964,10.0,28
2017-12-10 10:58:06,765 -> 03.Joining datasets,8.36,44964,10.0,28
2017-12-10 10:58:24,315 -> 01.Indexing points,8.42,39429,10.0,28
2017-12-10 10:58:27,874 -> 02.Indexing centers,3.56,44964,10.0,28
2017-12-10 10:58:35,698 -> 03.Joining datasets,7.81,44964,10.0,28
2017-12-10 10:58:53,150 -> 01.Indexing points,7.45,39429,10.0,28
2017-12-10 10:58:56,672 -> 02.Indexing centers,3.52,44964,10.0,28
2017-12-10 10:59:04,785 -> 03.Joining datasets,8.10,44964,10.0,28
2017-12-10 10:59:20,244 -> 01.Indexing points,6.48,39429,10.0,28
2017-12-10 10:59:24,801 -> 02.Indexing centers,4.56,44964,10.0,28
2017-12-10 10:59:34,061 -> 03.Joining datasets,9.25,44964,10.0,28
2017-12-10 10:59:53,297 -> 01.Indexing points,6.88,19715,10.0,7
2017-12-10 10:59:57,249 -> 02.Indexing centers,3.95,22482,10.0,7
2017-12-10 11:00:09,664 -> 03.Joining datasets,12.40,22482,10.0,7
2017-12-10 11:00:23,104 -> 01.Indexing points,6.67,19715,10.0,7
2017-12-10 11:00:26,888 -> 02.Indexing centers,3.78,22482,10.0,7
2017-12-10 11:00:38,635 -> 03.Joining datasets,11.73,22482,10.0,7
2017-12-10 11:00:51,818 -> 01.Indexing points,6.38,19715,10.0,7
2017-12-10 11:00:55,870 -> 02.Indexing centers,4.05,22482,10.0,7
2017-12-10 11:01:07,928 -> 03.Joining datasets,12.04,22482,10.0,7
2017-12-10 11:01:21,480 -> 01.Indexing points,6.69,19715,10.0,7
2017-12-10 11:01:25,717 -> 02.Indexing centers,4.24,22482,10.0,7
2017-12-10 11:01:37,876 -> 03.Joining datasets,12.15,22482,10.0,7
2017-12-10 11:01:51,453 -> 01.Indexing points,6.77,19715,10.0,7
2017-12-10 11:01:55,410 -> 02.Indexing centers,3.96,22482,10.0,7
2017-12-10 11:02:07,735 -> 03.Joining datasets,12.31,22482,10.0,7
2017-12-10 11:02:28,957 -> 01.Indexing points,7.91,19715,10.0,14
2017-12-10 11:02:32,962 -> 02.Indexing centers,4.00,22482,10.0,14
2017-12-10 11:02:43,582 -> 03.Joining datasets,10.61,22482,10.0,14
2017-12-10 11:02:58,569 -> 01.Indexing points,7.15,19715,10.0,14
2017-12-10 11:03:02,800 -> 02.Indexing centers,4.23,22482,10.0,14
2017-12-10 11:03:12,691 -> 03.Joining datasets,9.87,22482,10.0,14
2017-12-10 11:03:27,837 -> 01.Indexing points,7.27,19715,10.0,14
2017-12-10 11:03:32,089 -> 02.Indexing centers,4.25,22482,10.0,14
2017-12-10 11:03:42,433 -> 03.Joining datasets,10.40,22482,10.0,14
2017-12-10 11:03:58,087 -> 01.Indexing points,7.71,19715,10.0,14
2017-12-10 11:04:02,184 -> 02.Indexing centers,4.10,22482,10.0,14
2017-12-10 11:04:12,463 -> 03.Joining datasets,10.26,22482,10.0,14
2017-12-10 11:04:27,282 -> 01.Indexing points,7.22,19715,10.0,14
2017-12-10 11:04:31,615 -> 02.Indexing centers,4.33,22482,10.0,14
2017-12-10 11:04:41,923 -> 03.Joining datasets,10.29,22482,10.0,14
2017-12-10 11:05:03,297 -> 01.Indexing points,7.11,19715,10.0,21
2017-12-10 11:05:07,102 -> 02.Indexing centers,3.80,22482,10.0,21
2017-12-10 11:05:17,092 -> 03.Joining datasets,9.97,22482,10.0,21
2017-12-10 11:05:33,432 -> 01.Indexing points,7.69,19715,10.0,21
2017-12-10 11:05:37,077 -> 02.Indexing centers,3.64,22482,10.0,21
2017-12-10 11:05:46,966 -> 03.Joining datasets,9.87,22482,10.0,21
2017-12-10 11:06:03,553 -> 01.Indexing points,8.70,19715,10.0,21
2017-12-10 11:06:07,486 -> 02.Indexing centers,3.93,22482,10.0,21
2017-12-10 11:06:17,228 -> 03.Joining datasets,9.72,22482,10.0,21
2017-12-10 11:06:33,081 -> 01.Indexing points,7.19,19715,10.0,21
2017-12-10 11:06:36,867 -> 02.Indexing centers,3.78,22482,10.0,21
2017-12-10 11:06:46,559 -> 03.Joining datasets,9.68,22482,10.0,21
2017-12-10 11:07:02,530 -> 01.Indexing points,7.46,19715,10.0,21
2017-12-10 11:07:06,226 -> 02.Indexing centers,3.70,22482,10.0,21
2017-12-10 11:07:16,052 -> 03.Joining datasets,9.81,22482,10.0,21
2017-12-10 11:07:38,149 -> 01.Indexing points,6.65,19715,10.0,28
2017-12-10 11:07:42,201 -> 02.Indexing centers,4.05,22482,10.0,28
2017-12-10 11:07:50,891 -> 03.Joining datasets,8.67,22482,10.0,28
2017-12-10 11:08:07,058 -> 01.Indexing points,6.23,19715,10.0,28
2017-12-10 11:08:10,978 -> 02.Indexing centers,3.92,22482,10.0,28
2017-12-10 11:08:19,465 -> 03.Joining datasets,8.47,22482,10.0,28
2017-12-10 11:08:38,656 -> 01.Indexing points,8.68,19715,10.0,28
2017-12-10 11:08:42,645 -> 02.Indexing centers,3.99,22482,10.0,28
2017-12-10 11:08:52,841 -> 03.Joining datasets,10.18,22482,10.0,28
2017-12-10 11:09:09,823 -> 01.Indexing points,7.01,19715,10.0,28
2017-12-10 11:09:13,643 -> 02.Indexing centers,3.82,22482,10.0,28
2017-12-10 11:09:21,971 -> 03.Joining datasets,8.37,22482,10.0,28
2017-12-10 11:09:39,297 -> 01.Indexing points,7.40,19715,10.0,28
2017-12-10 11:09:43,075 -> 02.Indexing centers,3.78,22482,10.0,28
2017-12-10 11:09:51,297 -> 03.Joining datasets,8.20,22482,10.0,28
