2017-12-09 21:57:31,904 -> 01.Indexing points,7.07,59143,10.0,21
2017-12-09 21:57:35,733 -> 02.Indexing centers,3.83,67446,10.0,21
2017-12-09 21:57:45,323 -> 03.Joining datasets,9.57,67446,10.0,21
2017-12-09 21:58:01,395 -> 01.Indexing points,7.21,59143,10.0,21
2017-12-09 21:58:05,005 -> 02.Indexing centers,3.61,67446,10.0,21
2017-12-09 21:58:14,724 -> 03.Joining datasets,9.71,67446,10.0,21
2017-12-09 21:58:30,835 -> 01.Indexing points,7.36,59143,10.0,21
2017-12-09 21:58:34,686 -> 02.Indexing centers,3.85,67446,10.0,21
2017-12-09 21:58:44,299 -> 03.Joining datasets,9.59,67446,10.0,21
2017-12-09 21:59:08,333 -> 01.Indexing points,8.08,59143,10.0,28
2017-12-09 21:59:12,378 -> 02.Indexing centers,4.04,67446,10.0,28
2017-12-09 21:59:21,402 -> 03.Joining datasets,9.01,67446,10.0,28
2017-12-09 21:59:39,089 -> 01.Indexing points,7.59,59143,10.0,28
2017-12-09 21:59:42,964 -> 02.Indexing centers,3.87,67446,10.0,28
2017-12-09 21:59:51,927 -> 03.Joining datasets,8.95,67446,10.0,28
2017-12-09 22:00:10,451 -> 01.Indexing points,9.52,59143,10.0,28
2017-12-09 22:00:14,223 -> 02.Indexing centers,3.77,67446,10.0,28
2017-12-09 22:00:23,586 -> 03.Joining datasets,9.35,67446,10.0,28
2017-12-09 22:00:42,477 -> 01.Indexing points,10.25,59143,10.0,28
2017-12-09 22:00:46,758 -> 02.Indexing centers,4.28,67446,10.0,28
2017-12-09 22:00:56,074 -> 03.Joining datasets,9.30,67446,10.0,28
2017-12-09 22:01:14,083 -> 01.Indexing points,8.10,59143,10.0,28
2017-12-09 22:01:17,996 -> 02.Indexing centers,3.91,67446,10.0,28
2017-12-09 22:01:26,222 -> 03.Joining datasets,8.21,67446,10.0,28
2017-12-09 22:01:46,000 -> 01.Indexing points,7.25,39429,10.0,7
2017-12-09 22:01:50,169 -> 02.Indexing centers,4.17,44964,10.0,7
2017-12-09 22:02:03,986 -> 03.Joining datasets,13.80,44964,10.0,7
2017-12-09 22:02:18,043 -> 01.Indexing points,7.16,39429,10.0,7
2017-12-09 22:02:22,351 -> 02.Indexing centers,4.31,44964,10.0,7
2017-12-09 22:02:35,867 -> 03.Joining datasets,13.50,44964,10.0,7
2017-12-09 22:02:49,553 -> 01.Indexing points,6.96,39429,10.0,7
2017-12-09 22:02:53,837 -> 02.Indexing centers,4.28,44964,10.0,7
2017-12-09 22:03:07,343 -> 03.Joining datasets,13.49,44964,10.0,7
2017-12-09 22:03:20,837 -> 01.Indexing points,6.83,39429,10.0,7
2017-12-09 22:03:25,049 -> 02.Indexing centers,4.21,44964,10.0,7
2017-12-09 22:03:38,241 -> 03.Joining datasets,13.17,44964,10.0,7
2017-12-09 22:03:51,276 -> 01.Indexing points,6.63,39429,10.0,7
2017-12-09 22:03:55,436 -> 02.Indexing centers,4.16,44964,10.0,7
2017-12-09 22:04:08,035 -> 03.Joining datasets,12.59,44964,10.0,7
2017-12-09 22:04:29,276 -> 01.Indexing points,7.99,39429,10.0,14
2017-12-09 22:04:33,950 -> 02.Indexing centers,4.67,44964,10.0,14
2017-12-09 22:04:45,316 -> 03.Joining datasets,11.44,44964,10.0,14
2017-12-09 22:05:00,988 -> 01.Indexing points,7.80,39429,10.0,14
2017-12-09 22:05:05,437 -> 02.Indexing centers,4.45,44964,10.0,14
2017-12-09 22:05:16,955 -> 03.Joining datasets,11.50,44964,10.0,14
2017-12-09 22:05:32,384 -> 01.Indexing points,7.51,39429,10.0,14
2017-12-09 22:05:36,683 -> 02.Indexing centers,4.30,44964,10.0,14
2017-12-09 22:05:47,812 -> 03.Joining datasets,11.11,44964,10.0,14
2017-12-09 22:06:04,570 -> 01.Indexing points,7.83,39429,10.0,14
2017-12-09 22:06:08,621 -> 02.Indexing centers,4.05,44964,10.0,14
2017-12-09 22:06:20,346 -> 03.Joining datasets,11.71,44964,10.0,14
2017-12-09 22:06:36,107 -> 01.Indexing points,7.94,39429,10.0,14
2017-12-09 22:06:40,470 -> 02.Indexing centers,4.36,44964,10.0,14
2017-12-09 22:06:52,238 -> 03.Joining datasets,11.75,44964,10.0,14
2017-12-09 22:07:14,025 -> 01.Indexing points,7.10,39429,10.0,21
2017-12-09 22:07:17,748 -> 02.Indexing centers,3.72,44964,10.0,21
2017-12-09 22:07:27,320 -> 03.Joining datasets,9.55,44964,10.0,21
2017-12-09 22:07:42,737 -> 01.Indexing points,6.56,39429,10.0,21
2017-12-09 22:07:46,239 -> 02.Indexing centers,3.50,44964,10.0,21
2017-12-09 22:07:55,575 -> 03.Joining datasets,9.32,44964,10.0,21
2017-12-09 22:08:10,722 -> 01.Indexing points,7.37,39429,10.0,21
2017-12-09 22:08:14,521 -> 02.Indexing centers,3.80,44964,10.0,21
2017-12-09 22:08:23,346 -> 03.Joining datasets,8.81,44964,10.0,21
2017-12-09 22:08:39,375 -> 01.Indexing points,7.39,39429,10.0,21
2017-12-09 22:08:43,480 -> 02.Indexing centers,4.10,44964,10.0,21
2017-12-09 22:08:52,807 -> 03.Joining datasets,9.31,44964,10.0,21
2017-12-09 22:09:08,296 -> 01.Indexing points,6.78,39429,10.0,21
2017-12-09 22:09:11,870 -> 02.Indexing centers,3.57,44964,10.0,21
2017-12-09 22:09:20,835 -> 03.Joining datasets,8.95,44964,10.0,21
2017-12-09 22:09:43,428 -> 01.Indexing points,7.07,39429,10.0,28
2017-12-09 22:09:46,500 -> 02.Indexing centers,3.07,44964,10.0,28
2017-12-09 22:09:55,045 -> 03.Joining datasets,8.53,44964,10.0,28
2017-12-09 22:10:12,847 -> 01.Indexing points,7.72,39429,10.0,28
2017-12-09 22:10:16,572 -> 02.Indexing centers,3.72,44964,10.0,28
2017-12-09 22:10:24,110 -> 03.Joining datasets,7.52,44964,10.0,28
2017-12-09 22:10:42,549 -> 01.Indexing points,8.33,39429,10.0,28
2017-12-09 22:10:45,826 -> 02.Indexing centers,3.27,44964,10.0,28
2017-12-09 22:10:54,681 -> 03.Joining datasets,8.84,44964,10.0,28
2017-12-09 22:11:12,914 -> 01.Indexing points,7.94,39429,10.0,28
2017-12-09 22:11:16,640 -> 02.Indexing centers,3.72,44964,10.0,28
2017-12-09 22:11:24,954 -> 03.Joining datasets,8.30,44964,10.0,28
2017-12-09 22:11:41,984 -> 01.Indexing points,7.04,39429,10.0,28
2017-12-09 22:11:45,697 -> 02.Indexing centers,3.71,44964,10.0,28
2017-12-09 22:11:53,695 -> 03.Joining datasets,7.97,44964,10.0,28
2017-12-09 22:12:12,749 -> 01.Indexing points,6.78,19715,10.0,7
2017-12-09 22:12:16,798 -> 02.Indexing centers,4.05,22482,10.0,7
2017-12-09 22:12:28,922 -> 03.Joining datasets,12.11,22482,10.0,7
2017-12-09 22:12:42,072 -> 01.Indexing points,6.48,19715,10.0,7
2017-12-09 22:12:46,178 -> 02.Indexing centers,4.11,22482,10.0,7
2017-12-09 22:12:57,879 -> 03.Joining datasets,11.69,22482,10.0,7
2017-12-09 22:13:11,394 -> 01.Indexing points,6.74,19715,10.0,7
2017-12-09 22:13:15,413 -> 02.Indexing centers,4.02,22482,10.0,7
2017-12-09 22:13:27,449 -> 03.Joining datasets,12.01,22482,10.0,7
2017-12-09 22:13:41,122 -> 01.Indexing points,6.80,19715,10.0,7
2017-12-09 22:13:45,270 -> 02.Indexing centers,4.15,22482,10.0,7
2017-12-09 22:13:57,578 -> 03.Joining datasets,12.29,22482,10.0,7
2017-12-09 22:14:10,925 -> 01.Indexing points,6.67,19715,10.0,7
2017-12-09 22:14:15,123 -> 02.Indexing centers,4.20,22482,10.0,7
2017-12-09 22:14:27,216 -> 03.Joining datasets,12.08,22482,10.0,7
2017-12-09 22:14:47,919 -> 01.Indexing points,7.45,19715,10.0,14
2017-12-09 22:14:51,911 -> 02.Indexing centers,3.99,22482,10.0,14
2017-12-09 22:15:02,375 -> 03.Joining datasets,10.45,22482,10.0,14
2017-12-09 22:15:17,977 -> 01.Indexing points,7.10,19715,10.0,14
2017-12-09 22:15:22,067 -> 02.Indexing centers,4.09,22482,10.0,14
2017-12-09 22:15:32,316 -> 03.Joining datasets,10.23,22482,10.0,14
2017-12-09 22:15:48,358 -> 01.Indexing points,7.51,19715,10.0,14
2017-12-09 22:15:52,272 -> 02.Indexing centers,3.91,22482,10.0,14
2017-12-09 22:16:02,527 -> 03.Joining datasets,10.24,22482,10.0,14
2017-12-09 22:16:17,480 -> 01.Indexing points,7.19,19715,10.0,14
2017-12-09 22:16:21,303 -> 02.Indexing centers,3.82,22482,10.0,14
2017-12-09 22:16:30,860 -> 03.Joining datasets,9.54,22482,10.0,14
2017-12-09 22:16:45,638 -> 01.Indexing points,7.15,19715,10.0,14
2017-12-09 22:16:49,835 -> 02.Indexing centers,4.20,22482,10.0,14
2017-12-09 22:16:59,926 -> 03.Joining datasets,10.07,22482,10.0,14
2017-12-09 22:17:22,676 -> 01.Indexing points,7.97,19715,10.0,21
2017-12-09 22:17:26,479 -> 02.Indexing centers,3.80,22482,10.0,21
2017-12-09 22:17:35,668 -> 03.Joining datasets,9.18,22482,10.0,21
2017-12-09 22:17:51,488 -> 01.Indexing points,8.03,19715,10.0,21
2017-12-09 22:17:55,228 -> 02.Indexing centers,3.74,22482,10.0,21
2017-12-09 22:18:05,559 -> 03.Joining datasets,10.31,22482,10.0,21
2017-12-09 22:18:22,403 -> 01.Indexing points,7.99,19715,10.0,21
2017-12-09 22:18:26,528 -> 02.Indexing centers,4.12,22482,10.0,21
2017-12-09 22:18:35,651 -> 03.Joining datasets,9.10,22482,10.0,21
2017-12-09 22:18:51,751 -> 01.Indexing points,7.46,19715,10.0,21
2017-12-09 22:18:55,649 -> 02.Indexing centers,3.90,22482,10.0,21
2017-12-09 22:19:05,644 -> 03.Joining datasets,9.98,22482,10.0,21
2017-12-09 22:19:22,312 -> 01.Indexing points,7.95,19715,10.0,21
2017-12-09 22:19:26,944 -> 02.Indexing centers,3.67,22482,10.0,21
2017-12-09 22:19:37,588 -> 03.Joining datasets,10.62,22482,10.0,21
2017-12-09 22:20:00,062 -> 01.Indexing points,7.91,19715,10.0,28
2017-12-09 22:20:04,339 -> 02.Indexing centers,4.28,22482,10.0,28
2017-12-09 22:20:13,069 -> 03.Joining datasets,8.71,22482,10.0,28
2017-12-09 22:20:31,982 -> 01.Indexing points,8.95,19715,10.0,28
2017-12-09 22:20:36,062 -> 02.Indexing centers,4.08,22482,10.0,28
2017-12-09 22:20:45,783 -> 03.Joining datasets,9.71,22482,10.0,28
2017-12-09 22:21:03,481 -> 01.Indexing points,8.74,19715,10.0,28
2017-12-09 22:21:08,210 -> 02.Indexing centers,4.73,22482,10.0,28
2017-12-09 22:21:18,142 -> 03.Joining datasets,9.92,22482,10.0,28
2017-12-09 22:21:34,446 -> 01.Indexing points,6.41,19715,10.0,28
2017-12-09 22:21:38,208 -> 02.Indexing centers,3.76,22482,10.0,28
2017-12-09 22:21:45,854 -> 03.Joining datasets,7.62,22482,10.0,28
2017-12-09 22:22:04,493 -> 01.Indexing points,8.64,19715,10.0,28
2017-12-09 22:22:08,574 -> 02.Indexing centers,4.08,22482,10.0,28
2017-12-09 22:22:17,708 -> 03.Joining datasets,9.12,22482,10.0,28
