53;0;23564.569267;20501.117221;206550,153687,186672,159754,188598,125701
53;0;23572.927216;20500.279705;242172,222612,216247,186672,271205
53;0;23572.758500;20500.332410;242172,222612,216247,186672,271205,159754
53;0;23618.313639;20358.624651;146881,133509,220858,199858,165280,178742
53;0;23570.029629;20505.700534;206550,183866,153687,216247,186672,271205,159754,125701
53;0;23612.488642;20355.626782;125472,146881,133509,220858,199858
53;0;23131.698475;20439.642975;166836,159299,206366,160448,241458
53;0;23564.827532;20502.488573;206550,183866,153687,216247,186672,159754,188598,125701
53;0;23570.904846;20506.984121;206550,216247,186672,271205,159754,125701
53;0;23573.412607;20501.329204;222612,216247,186672,271205,159754
53;0;23621.892136;20358.482869;146881,220858,139386,165280,178742
53;0;23621.705552;20355.749406;146881,133509,139386,165280,178742
53;0;23570.756356;20498.347785;216982,242172,222612,153687,216247,186672,271205
53;0;23571.529216;20504.111622;153687,216247,186672,271205,159754,125701
53;0;23618.222174;20361.111865;146881,133509,220858,199858,165280,178742
53;0;23618.671237;20361.246993;133509,220858,199858,139386,165280,178742
53;0;23564.931498;20501.021768;206550,153687,216247,186672,159754,188598,125701
53;0;23571.314207;20506.874087;216247,186672,271205,159754,125701
53;0;23570.927231;20504.924322;206550,153687,216247,186672,271205,159754,125701
53;0;23572.080681;20499.239728;216982,242172,222612,216247,186672,271205
53;0;23565.158746;20500.277293;222612,153687,216247,186672,159754,188598
53;0;23567.425350;20506.553364;206550,183866,153687,186672,271205,159754,188598,125701
53;0;23563.894984;20501.376765;206550,153687,186672,188598,125701
53;0;23571.048298;20498.327859;216982,242172,222612,153687,216247,271205
53;0;23619.081462;20362.048110;220858,199858,139386,165280,178742
53;0;23618.593133;20361.040127;146881,133509,220858,199858,139386,165280,178742
53;0;23570.290038;20508.232496;206550,183866,271205,159754,125701
53;0;23572.160928;20502.391318;222612,153687,216247,186672,271205,159754
53;0;23621.824652;20358.607878;146881,220858,199858,139386,165280,178742
53;0;23568.943542;20506.254717;206550,183866,153687,216247,186672,271205,159754,188598,125701
53;0;23567.360238;20500.173378;222612,153687,216247,186672,271205,159754,125701
53;0;23571.286127;20498.632082;216982,242172,222612,153687,216247,186672,271205
53;0;23569.157401;20503.080319;206550,222612,153687,216247,186672,271205,159754,188598,125701
53;0;23618.432417;20358.272661;146881,133509,220858,199858,139386,165280
53;0;23567.258640;20500.302871;222612,153687,216247,186672,271205,159754,188598,125701
54;0;23469.114037;20785.351134;227153,122195,143974,191173,123664
54;0;23475.026752;20789.180044;215225,143974,191173,123664,196127
54;0;23568.162986;20499.385083;242172,222612,153687,216247,186672,271205,159754
54;0;23571.706919;20499.328648;216982,242172,222612,153687,216247,186672,271205
54;0;23476.284444;20787.621100;227153,122195,126064,215225,196127
54;0;23475.018144;20789.044080;126064,215225,143974,191173,123664,196127
54;0;23473.133732;20785.234730;227153,122195,126064,215225,123664,196127
54;0;23570.348107;20507.594516;206550,183866,186672,271205,159754,125701
54;0;23564.185017;20505.115540;206550,183866,153687,186672,159754,188598,125701
54;0;23567.086225;20498.142208;242172,222612,153687,216247,186672
54;0;23562.551259;20503.317821;206550,183866,153687,188598,125701
54;0;23567.341301;20506.451304;206550,183866,153687,216247,186672,271205,159754,188598,125701
54;0;23470.112960;20784.428583;227153,122195,126064,215225,143974
54;0;23469.297273;20785.842171;227153,122195,143974,191173,123664,196127
54;0;23567.129896;20497.885584;216982,242172,222612,153687,216247
54;0;23571.096557;20502.868961;222612,153687,216247,186672,271205,159754,125701
54;0;23565.083720;20500.365802;153687,186672,159754,188598,125701
54;0;23567.317982;20498.071475;216982,242172,222612,153687,216247,186672
54;0;23565.118068;20500.324764;222612,153687,186672,159754,188598
54;0;23564.606116;20505.812722;206550,183866,153687,186672,159754,188598,125701
54;0;23475.527629;20788.573012;122195,126064,215225,191173,123664,196127
54;0;23563.663016;20502.754359;206550,183866,153687,186672,188598,125701
54;0;23470.131291;20784.674849;227153,122195,126064,215225,143974,191173
54;0;23568.450231;20501.529408;206550,222612,153687,216247,186672,271205,159754,188598,125701
54;0;23472.497823;20788.655093;122195,126064,143974,191173,123664,196127
54;0;23472.030509;20784.844323;227153,122195,126064,215225,143974,191173
54;0;23677.501486;20731.928268;173172,124825,205690,121446,179526
54;0;23566.302490;20502.552798;206550,183866,153687,216247,186672,271205,159754,188598,125701
54;0;23573.251627;20498.745437;216982,242172,222612,216247,271205
54;0;23472.779913;20788.606241;227153,122195,126064,215225,143974,191173,123664,196127
54;0;23475.595484;20788.948966;126064,215225,191173,123664,196127
54;0;23565.474761;20500.931260;206550,222612,153687,216247,186672,159754,188598,125701
54;0;23567.909360;20507.830807;206550,183866,186672,159754,188598,125701
54;0;23572.112734;20500.476072;242172,222612,153687,216247,186672,271205,159754
54;0;23567.011493;20500.134481;222612,153687,216247,186672,159754,188598,125701
54;0;23564.569267;20501.117221;206550,153687,186672,159754,188598,125701
54;0;23572.927216;20500.279705;242172,222612,216247,186672,271205
54;0;23572.758500;20500.332410;242172,222612,216247,186672,271205,159754
54;0;23570.029629;20505.700534;206550,183866,153687,216247,186672,271205,159754,125701
54;0;23478.367546;20786.063465;256785,243646,122195,126064,215225
54;0;23474.915880;20788.352528;227153,122195,126064,215225,143974,191173,123664,196127
54;0;23564.827532;20502.488573;206550,183866,153687,216247,186672,159754,188598,125701
54;0;23570.904846;20506.984121;206550,216247,186672,271205,159754,125701
54;0;23573.412607;20501.329204;222612,216247,186672,271205,159754
54;0;23570.756356;20498.347785;216982,242172,222612,153687,216247,186672,271205
54;0;23571.529216;20504.111622;153687,216247,186672,271205,159754,125701
54;0;23477.794109;20785.763579;256785,243646,227153,122195,126064,215225
54;0;23681.166964;20732.066956;237203,173172,124825,205690,121446,179526
54;0;23475.856888;20787.910467;227153,122195,126064,215225,123664,196127
54;0;23564.931498;20501.021768;206550,153687,216247,186672,159754,188598,125701
54;0;23571.314207;20506.874087;216247,186672,271205,159754,125701
54;0;23570.927231;20504.924322;206550,153687,216247,186672,271205,159754,125701
54;0;23572.080681;20499.239728;216982,242172,222612,216247,186672,271205
54;0;23475.516684;20780.387151;256785,243646,227153,122195,126064,215225
54;0;23565.158746;20500.277293;222612,153687,216247,186672,159754,188598
54;0;23567.425350;20506.553364;206550,183866,153687,186672,271205,159754,188598,125701
54;0;23563.894984;20501.376765;206550,153687,186672,188598,125701
54;0;23475.870893;20779.359040;256785,227153,122195,126064,215225
54;0;23571.048298;20498.327859;216982,242172,222612,153687,216247,271205
54;0;23683.097400;20733.566166;173172,124825,205690,121446,179526
54;0;23475.997414;20779.438637;256785,243646,227153,122195,126064,215225
54;0;23570.290038;20508.232496;206550,183866,271205,159754,125701
54;0;23572.160928;20502.391318;222612,153687,216247,186672,271205,159754
54;0;23568.943542;20506.254717;206550,183866,153687,216247,186672,271205,159754,188598,125701
54;0;23567.360238;20500.173378;222612,153687,216247,186672,271205,159754,125701
54;0;23473.923601;20789.038670;126064,215225,143974,191173,123664,196127
54;0;23469.734744;20785.599807;227153,122195,126064,143974,191173,123664,196127
54;0;23571.286127;20498.632082;216982,242172,222612,153687,216247,186672,271205
54;0;23569.157401;20503.080319;206550,222612,153687,216247,186672,271205,159754,188598,125701
54;0;23677.588755;20730.420648;237203,173172,124825,205690,121446
54;0;23567.258640;20500.302871;222612,153687,216247,186672,271205,159754,188598,125701
54;0;23472.591786;20785.132350;227153,122195,126064,215225,143974,191173,123664,196127
54;0;23470.172389;20784.987831;227153,122195,126064,215225,143974,191173,123664
54;0;23570.789814;20507.411948;206550,186672,271205,159754,125701
54;0;23569.605791;20498.599601;216982,242172,222612,153687,216247,186672,271205,159754
54;0;23472.325577;20784.984561;227153,122195,126064,215225,143974,191173,123664
54;0;23573.411278;20501.326530;222612,216247,186672,271205,159754
54;0;23568.042013;20498.634807;216982,242172,222612,153687,216247,186672,159754
54;0;23569.147527;20507.863958;206550,183866,186672,271205,159754,125701
54;0;23568.589417;20506.952866;206550,183866,216247,186672,271205,159754,188598,125701
54;0;23472.642267;20785.064810;227153,122195,126064,215225,191173,123664
54;0;23475.414302;20788.148284;227153,122195,126064,215225,191173,123664,196127
54;0;23565.130783;20500.350170;222612,153687,216247,186672,159754,188598,125701
54;0;23565.131028;20500.350655;222612,153687,216247,186672,159754,188598,125701
54;0;23570.144417;20503.069351;206550,222612,153687,216247,186672,271205,159754,125701
54;0;23567.528758;20498.756249;242172,222612,153687,216247,186672,159754
54;0;23570.335137;20507.077478;206550,183866,216247,186672,271205,159754,125701
54;0;23679.290188;20731.647503;237203,173172,124825,205690,121446,179526
54;0;23469.612459;20785.146890;227153,122195,126064,143974,191173,123664
54;0;23476.026050;20788.368768;122195,126064,215225,123664,196127
54;0;23684.151217;20731.175237;237203,173172,124825,205690,121446
54;0;23471.886074;20788.434609;227153,122195,143974,191173,123664,196127
54;0;23473.204431;20788.804639;122195,126064,215225,143974,191173,123664,196127
54;0;23569.522708;20497.113260;216982,242172,222612,153687,216247
54;0;23470.253008;20785.380934;227153,122195,126064,215225,143974,191173,123664,196127
54;0;23472.890225;20785.181055;227153,122195,126064,215225,191173,123664,196127
54;0;23565.544374;20499.500866;222612,153687,216247,186672,188598
54;0;23565.130544;20500.350807;222612,153687,216247,186672,159754,188598,125701
54;0;23571.753296;20499.424332;242172,222612,153687,216247,186672,271205,159754
54;0;23566.429627;20501.969508;206550,222612,153687,216247,186672,271205,159754,188598,125701
54;0;23469.544604;20784.770936;227153,122195,126064,143974,191173
54;0;23569.320466;20504.422384;206550,183866,153687,216247,186672,271205,159754,188598,125701
54;0;23573.412282;20501.329589;222612,216247,186672,271205,159754
54;0;23477.466183;20786.352332;243646,227153,122195,126064,215225
54;0;23566.833080;20500.967019;206550,222612,153687,216247,186672,271205,159754,188598,125701
54;0;23568.305010;20507.370104;206550,183866,186672,271205,159754,188598,125701
54;0;23564.412764;20505.687218;206550,183866,153687,159754,188598,125701
54;0;23564.019090;20502.641567;206550,183866,153687,186672,159754,188598,125701
54;0;23567.377748;20508.305702;206550,183866,159754,188598,125701
54;0;23571.630467;20499.343142;216982,242172,222612,153687,216247,186672,271205,159754
54;0;23567.521081;20506.548720;206550,183866,153687,216247,186672,271205,159754,188598,125701
54;0;23468.923531;20786.098572;227153,143974,191173,123664,196127
54;0;23474.983735;20788.728482;122195,126064,215225,143974,191173,123664,196127
54;0;23476.057471;20779.348253;256785,243646,122195,126064,215225
54;0;23568.728441;20499.002185;216982,242172,222612,153687,216247,186672,271205,159754
54;0;23565.878314;20499.597600;222612,153687,216247,186672,159754,188598
54;0;23472.202759;20788.514857;227153,122195,126064,143974,191173,123664,196127
55;0;23175.116162;20862.022562;232365,168530,225977,156704,168942,195366,186577
55;0;23173.999546;20861.888151;232365,168530,225977,156704,195366,186577,227803
55;0;23478.367546;20786.063465;256785,243646,122195,126064,215225
55;0;23474.915880;20788.352528;227153,122195,126064,215225,143974,191173,123664,196127
55;0;23130.565263;21020.925969;186914,136389,259771,120064,257346
55;0;23174.767554;20869.997148;225977,156704,168942,195366,227803
55;0;23175.092353;20869.122847;168530,225977,156704,168942,195366,186577,227803
55;0;23175.954936;20852.285715;255147,128467,195259,181718,210408
55;0;23174.221141;20861.894637;232365,168530,225977,156704,168942,195366,186577
55;0;23477.794109;20785.763579;256785,243646,227153,122195,126064,215225
55;0;23475.856888;20787.910467;227153,122195,126064,215225,123664,196127
55;0;23125.478130;21019.898178;186914,136389,259771,120064,151774,283095,129332
55;0;23475.516684;20780.387151;256785,243646,227153,122195,126064,215225
55;0;23174.869665;20861.792519;232365,168530,225977,156704,168942,186577
55;0;23475.870893;20779.359040;256785,227153,122195,126064,215225
55;0;23132.011809;21023.567812;186914,259771,120064,283095,257346
55;0;23475.997414;20779.438637;256785,243646,227153,122195,126064,215225
55;0;23172.074007;20853.976594;255147,128467,195259,181718,210408
55;0;23473.923601;20789.038670;126064,215225,143974,191173,123664,196127
55;0;23469.734744;20785.599807;227153,122195,126064,143974,191173,123664,196127
55;0;23130.626382;21021.051555;186914,136389,259771,120064,283095,257346
55;0;23130.443126;21020.880465;186914,136389,259771,120064,151774,283095,257346
55;0;23126.590792;21019.290675;186914,136389,259771,120064,151774
55;0;23469.114037;20785.351134;227153,122195,143974,191173,123664
55;0;23173.263202;20861.543311;232365,168530,225977,156704,186577,227803
55;0;23475.026752;20789.180044;215225,143974,191173,123664,196127
55;0;23173.851212;20861.104759;232365,168530,225977,156704,186577
55;0;23171.676858;20863.349065;232365,168530,156704,168942,195366,186577,227803
55;0;23125.721056;21028.162142;136389,120064,151774,283095,129332,257346
55;0;23177.250351;20865.318794;232365,168530,225977,156704,168942,195366
55;0;23476.284444;20787.621100;227153,122195,126064,215225,196127
55;0;23175.959734;20862.303550;232365,168530,225977,156704,168942,195366
55;0;23172.168521;20862.891470;232365,168530,225977,156704,168942,195366,186577,227803
55;0;23475.018144;20789.044080;126064,215225,143974,191173,123664,196127
55;0;23473.133732;20785.234730;227153,122195,126064,215225,123664,196127
55;0;23174.270656;20869.777393;225977,156704,168942,195366,186577,227803
55;0;23470.112960;20784.428583;227153,122195,126064,215225,143974
55;0;23469.297273;20785.842171;227153,122195,143974,191173,123664,196127
55;0;23175.851282;20869.151499;232365,225977,156704,168942,195366
55;0;23175.204454;20869.008826;232365,168530,225977,156704,168942,195366,186577,227803
55;0;23125.950015;21028.174291;136389,259771,120064,151774,283095,129332,257346
55;0;23127.667801;21028.891937;120064,151774,283095,129332,257346
55;0;23128.042112;21028.614933;259771,120064,151774,283095,129332,257346
55;0;23176.122250;20868.178020;232365,168530,225977,156704,168942,195366,227803
55;0;23475.527629;20788.573012;122195,126064,215225,191173,123664,196127
55;0;23176.515489;20866.382377;232365,168530,225977,156704,168942,195366,186577,227803
55;0;23470.131291;20784.674849;227153,122195,126064,215225,143974,191173
55;0;23131.773976;21024.589124;186914,259771,120064,151774,283095,257346
55;0;23472.497823;20788.655093;122195,126064,143974,191173,123664,196127
55;0;23125.745215;21019.813406;186914,136389,259771,120064,151774,283095,129332
55;0;23472.030509;20784.844323;227153,122195,126064,215225,143974,191173
55;0;23472.779913;20788.606241;227153,122195,126064,215225,143974,191173,123664,196127
55;0;23130.664805;21021.135393;186914,136389,259771,120064,151774,283095,257346
55;0;23172.772647;20862.032053;232365,168530,225977,156704,195366,186577,227803
55;0;23129.782033;21028.287786;259771,120064,151774,283095,257346
55;0;23171.609836;20864.479284;232365,168530,225977,156704,168942,195366,186577,227803
55;0;23175.599005;20851.591023;255147,128467,195259,181718,210408
55;0;23475.595484;20788.948966;126064,215225,191173,123664,196127
55;0;23472.591786;20785.132350;227153,122195,126064,215225,143974,191173,123664,196127
55;0;23470.172389;20784.987831;227153,122195,126064,215225,143974,191173,123664
55;0;23171.449853;20869.936038;168530,156704,168942,195366,186577,227803
55;0;23126.618352;21020.049138;186914,136389,259771,120064,151774,283095,129332,257346
55;0;23129.358882;21026.968966;186914,136389,259771,120064,151774,283095,129332,257346
55;0;23472.325577;20784.984561;227153,122195,126064,215225,143974,191173,123664
55;0;23130.217085;21020.691409;186914,136389,259771,120064,151774,283095,257346
55;0;23125.627272;21019.794229;186914,136389,259771,120064,151774,129332
55;0;23472.642267;20785.064810;227153,122195,126064,215225,191173,123664
55;0;23475.414302;20788.148284;227153,122195,126064,215225,191173,123664,196127
55;0;23175.238386;20869.018578;232365,168530,225977,156704,168942,195366,227803
55;0;23129.021651;21027.545574;186914,259771,120064,151774,283095,129332,257346
55;0;23174.072364;20861.930602;232365,168530,225977,156704,168942,195366,186577,227803
55;0;23127.726542;21027.904737;186914,136389,259771,120064,151774,283095,129332,257346
55;0;23469.612459;20785.146890;227153,122195,126064,143974,191173,123664
55;0;23476.026050;20788.368768;122195,126064,215225,123664,196127
55;0;23174.063474;20869.665741;168530,225977,156704,168942,195366,186577,227803
55;0;23471.886074;20788.434609;227153,122195,143974,191173,123664,196127
55;0;23473.204431;20788.804639;122195,126064,215225,143974,191173,123664,196127
55;0;23174.878358;20869.931086;225977,156704,168942,195366,227803
55;0;23470.253008;20785.380934;227153,122195,126064,215225,143974,191173,123664,196127
55;0;23472.890225;20785.181055;227153,122195,126064,215225,191173,123664,196127
55;0;23130.330100;21020.762930;186914,136389,259771,120064,151774,257346
55;0;23172.035220;20870.540445;156704,168942,195366,186577,227803
55;0;23469.544604;20784.770936;227153,122195,126064,143974,191173
55;0;23171.850321;20849.237413;255147,195259,181718,239577,210408
55;0;23477.466183;20786.352332;243646,227153,122195,126064,215225
55;0;23175.605731;20869.107893;232365,225977,156704,168942,195366,227803
55;0;23170.093858;20849.533913;255147,195259,181718,239577,210408
55;0;23172.514602;20861.329152;232365,168530,156704,186577,227803
55;0;23468.923531;20786.098572;227153,143974,191173,123664,196127
55;0;23474.983735;20788.728482;122195,126064,215225,143974,191173,123664,196127
55;0;23476.057471;20779.348253;256785,243646,122195,126064,215225
55;0;23169.523892;20869.186859;168530,156704,195366,186577,227803
55;0;23176.700585;20862.703338;232365,168530,225977,168942,195366
55;0;23170.173187;20849.349567;255147,195259,181718,239577,210408
55;0;23171.981893;20862.297721;232365,168530,156704,195366,186577,227803
55;0;23175.395042;20861.772608;232365,168530,225977,156704,168942
55;0;23472.202759;20788.514857;227153,122195,126064,143974,191173,123664,196127
56;0;23688.343012;15838.314055;211407,204469,138755,135846,156693,167475,144876
56;0;23923.595285;18965.982831;229046,199390,203448,237664,162956,231342,127131
56;0;23924.028635;18967.873196;229046,199390,203448,237664,231342,127131
56;0;23929.587412;18961.722055;229046,199390,203448,237664,162956,231342,127131
56;0;23931.710885;18963.808475;229046,199390,203448,237664,162956,231342
56;0;23683.986821;15892.290913;200106,163792,214055,184518,248208,188221,222131
56;0;23968.907335;18960.662736;233770,198218,187550,231345,131888
56;0;23680.097399;15834.201915;127873,211407,204469,135846,144876
56;0;23687.507068;15839.794588;138755,135846,156693,167475,144876
56;0;23697.795175;16067.911126;137760,129603,118001,270707,238795
56;0;23967.937128;18961.882453;233770,253528,207702,125876,149654,231345,131888
56;0;23688.212212;15834.620652;127873,211407,204469,138755,135846,156693,167475,144876
56;0;23681.004262;15895.074552;214055,184518,248208,188221,222131,243440
56;0;23689.378416;15897.125721;200106,163792,184518,248208,188221,222131
56;0;23689.462997;16064.403616;213629,129603,118001,270707,238795
56;0;23968.868452;18960.700893;233770,253528,187550,231345,131888
56;0;23683.837731;15831.635918;127873,211407,204469,138755,135846,167475,144876
56;0;23968.818349;18960.702478;233770,253528,187550,231345,131888
56;0;23974.146040;18967.834523;233770,207702,125876,149654,231345,131888
56;0;23969.686319;18960.397732;223387,198218,187550,231345,131888
56;0;23974.521288;18964.334494;233770,207702,125876,231345,131888
56;0;23964.806469;18958.017227;214423,189253,223387,198218,187550
56;0;23683.386994;15892.375109;163792,214055,184518,248208,188221,222131
56;0;23926.074308;18961.323585;229046,203448,237664,162956,231342,127131
56;0;23681.259583;15832.231820;127873,211407,204469,138755,135846,144876
56;0;23680.259179;15895.660239;214055,248208,188221,222131,243440
56;0;23683.677506;15899.470092;214055,184518,248208,188221,222131,243440
56;0;23928.364658;18960.837215;229046,199390,162956,231342,127131
56;0;23687.154678;15839.384683;211407,204469,138755,135846,156693,167475,144876
56;0;23685.214465;15831.524567;127873,211407,204469,138755,135846,156693,167475
56;0;23969.513123;18960.444451;223387,198218,187550,231345,131888
56;0;23696.456032;16060.718658;213629,137760,129603,118001,270707
56;0;23687.433183;15839.838354;138755,135846,156693,167475,144876
56;0;23689.265882;15898.163816;163792,184518,248208,188221,222131
56;0;23691.023569;16066.246064;213629,137760,129603,118001,270707,238795
56;0;23967.813111;18950.723648;214423,189253,171155,223387,198218
56;0;23931.075137;18965.103962;229046,199390,203448,237664,162956,231342,127131
56;0;23683.249012;15840.037291;204469,138755,135846,156693,167475,144876
56;0;23970.271351;18960.863039;233770,253528,207702,231345,131888
56;0;23967.170833;18950.849976;214423,189253,223387,198218,187550
56;0;23681.036430;15898.392415;214055,248208,188221,222131,243440
56;0;23969.893344;18960.376878;223387,198218,187550,231345,131888
56;0;23684.416296;15738.685282;124589,254704,288530,139616,272546
56;0;23922.992448;18965.624591;229046,203448,237664,231342,127131
56;0;23689.342156;15834.172791;211407,204469,138755,135846,156693,167475
56;0;23683.311064;15740.051046;124589,254704,288530,139616,272546
56;0;23681.000424;15838.616557;204469,135846,156693,167475,144876
56;0;23680.094997;15834.220667;127873,211407,204469,135846,144876
56;0;23681.829932;15839.443998;204469,135846,156693,167475,144876
56;0;23681.306527;15893.332063;214055,184518,248208,188221,222131
56;0;23680.565278;15837.045800;211407,204469,138755,135846,156693,167475,144876
56;0;23931.917137;18962.860502;229046,199390,203448,162956,231342
56;0;23967.624606;18950.805732;214423,189253,171155,223387,198218,187550
56;0;23689.075698;15832.981859;127873,211407,138755,135846,156693
56;0;23680.137305;15835.746477;211407,204469,138755,135846,167475,144876
56;0;23966.125057;18966.725511;233770,253528,207702,125876,149654,231345,131888
56;0;23689.061584;15895.517848;200106,163792,214055,184518,248208,188221,222131
56;0;23680.758225;15835.043122;127873,211407,204469,138755,135846,156693,167475,144876
56;0;23972.761330;18954.705296;214423,189253,171155,223387,198218,187550
56;0;23969.928623;18960.343370;171155,223387,198218,187550,231345
56;0;23967.459537;18961.621263;233770,253528,125876,231345,131888
56;0;23923.016374;18965.361301;229046,203448,237664,162956,231342,127131
56;0;23932.161882;18967.352681;229046,199390,203448,237664,231342
56;0;23927.377593;18960.981971;229046,199390,203448,162956,231342,127131
56;0;23689.017483;15833.159139;127873,211407,204469,138755,135846,156693
56;0;23687.529415;15898.195177;163792,214055,184518,248208,188221,222131,243440
56;0;23966.837951;18962.334698;233770,253528,125876,149654,231345,131888
56;0;23972.731777;18953.145366;214423,189253,171155,223387,198218
56;0;23965.980002;18958.672476;214423,189253,171155,223387,198218,187550
56;0;23684.282813;15831.673995;127873,211407,204469,138755,135846,156693,167475,144876
56;0;23679.266847;15738.421423;124589,288530,139616,270651,272546
56;0;23969.271010;18960.602397;233770,198218,187550,231345,131888
56;0;23965.855087;18963.053651;233770,253528,125876,149654,131888
56;0;23688.301580;15897.306522;163792,214055,184518,248208,188221,222131,243440
56;0;23689.160446;15894.759652;200106,163792,214055,184518,248208,188221
56;0;23684.495472;15894.343050;200106,163792,214055,184518,248208,188221,222131,243440
56;0;23680.224648;15834.411863;127873,211407,204469,138755,135846,144876
56;0;23683.230858;15460.925514;157670,260056,161742,177257,122263
56;0;23969.523849;18961.038912;233770,253528,207702,125876,231345,131888
56;0;23968.788429;18960.716312;233770,253528,187550,231345,131888
56;0;23714.843224;17544.804229;168705,165101,209052,147976,158880
56;0;23688.389954;15891.816309;200106,163792,214055,184518,248208
56;0;23680.675269;15837.682156;204469,138755,135846,156693,167475,144876
56;0;23690.478822;16062.152244;213629,137760,129603,118001,270707,238795
56;0;23922.939341;18965.260427;229046,237664,162956,231342,127131
56;0;23683.893785;15738.377553;124589,254704,288530,139616,270651,272546
56;0;23683.557192;15891.699736;163792,214055,184518,248208,188221
56;0;23922.912598;18964.566912;229046,237664,162956,231342,127131
56;0;23688.599950;15898.247796;163792,184518,248208,188221,222131,243440
56;0;23926.691442;18961.207710;229046,199390,203448,237664,162956,231342,127131
56;0;23680.135872;15835.080521;211407,204469,138755,135846,167475,144876
56;0;23690.697126;16061.565348;213629,137760,129603,118001,238795
56;0;23691.966843;16060.895488;213629,137760,129603,118001,270707,238795
56;0;23682.614271;15831.079122;127873,211407,204469,138755,135846
56;0;23969.171655;18960.630012;233770,198218,187550,231345,131888
56;0;23969.972468;18960.341299;171155,223387,198218,187550,231345
56;0;23689.880240;15836.159408;211407,138755,135846,156693,167475
56;0;23687.041331;15459.766676;157670,260056,161742,177257,122263
56;0;23687.537209;15831.253195;127873,211407,204469,138755,135846
56;0;23688.153700;15838.771166;211407,138755,135846,156693,167475,144876
56;0;23682.335661;15740.290538;124589,288530,139616,270651,272546
56;0;23684.010509;15891.632717;200106,163792,214055,184518,248208,188221
56;0;23712.303060;17552.866996;168705,165101,209052,147976,158880
56;0;23973.934321;18964.881777;233770,253528,207702,125876,149654,231345,131888
56;0;23688.894695;15833.475794;127873,211407,204469,138755,135846,156693,167475
56;0;23681.049421;15832.351915;127873,211407,204469,135846,144876
56;0;23972.187804;18958.341477;189253,171155,223387,198218,187550
56;0;23686.771001;15463.125802;157670,260056,161742,177257,122263
56;0;23689.338921;15897.920054;163792,184518,248208,188221,222131
56;0;23969.995700;18960.330537;171155,223387,198218,187550,231345
56;0;23681.720660;15737.832792;124589,254704,288530,139616,270651,272546
56;0;23697.746161;16062.752684;213629,137760,129603,118001,270707,238795
56;0;23689.488411;15897.115807;200106,163792,184518,248208,188221
56;0;23698.599148;16066.251571;137760,129603,118001,270707,238795
56;0;23682.958925;15739.742731;124589,254704,288530,139616,270651,272546
56;0;23688.799925;15832.725638;127873,211407,204469,138755,135846,156693
56;0;23684.157589;15890.837358;200106,163792,214055,184518,248208
56;0;23689.797581;15461.545194;157670,260056,161742,177257,122263
56;0;23717.363193;17553.587884;168705,165101,209052,147976,158880
56;0;23688.196893;15897.078821;200106,163792,214055,184518,248208,188221,222131,243440
56;0;23968.968749;18960.636509;233770,198218,187550,231345,131888
56;0;23971.282380;18961.249632;233770,253528,207702,125876,231345,131888
56;0;23969.815383;18960.410339;223387,198218,187550,231345,131888
56;0;23688.428502;15897.110237;200106,163792,214055,184518,248208,188221,222131
56;0;23928.637458;18960.988416;229046,199390,203448,162956,231342,127131
56;0;23683.416569;15894.289103;163792,214055,184518,248208,188221,222131,243440
56;0;23689.898484;15835.998847;211407,138755,135846,156693,167475
56;0;23697.859537;16062.055593;213629,137760,129603,118001,270707
56;0;23968.250420;18960.128752;189253,171155,223387,198218,187550
56;0;23682.823954;15732.670459;124589,254704,288530,139616,270651
56;0;23680.327616;15834.551229;127873,211407,204469,138755,135846,167475,144876
56;0;23689.484811;16065.273978;213629,129603,118001,270707,238795
56;0;23923.482336;18962.945670;229046,237664,162956,231342,127131
56;0;23688.707693;15899.250476;184518,248208,188221,222131,243440
56;0;23680.076056;15835.297746;211407,204469,135846,167475,144876
57;0;23961.747405;19023.728429;204817,212251,162716,186349,237403,161276,228330,256126
57;0;23967.178415;19023.092247;151289,186349,237403,161276,228330,256126
57;0;23910.774577;19023.576829;128209,138441,199958,153832,163342
57;0;23923.595285;18965.982831;229046,199390,203448,237664,162956,231342,127131
57;0;23926.668097;18970.248990;229046,199390,203448,237664,127131
57;0;23973.712273;18969.007118;207702,125876,149654,231345,131888
57;0;23924.028635;18967.873196;229046,199390,203448,237664,231342,127131
57;0;23929.587412;18961.722055;229046,199390,203448,237664,162956,231342,127131
57;0;23931.710885;18963.808475;229046,199390,203448,237664,162956,231342
57;0;23968.907335;18960.662736;233770,198218,187550,231345,131888
57;0;23966.115071;19023.443784;151289,148268,212251,162716,186349,237403,161276,228330,256126
57;0;23962.356871;19015.295589;159882,151289,204817,148268,212251,162716,186349,161276,228330
57;0;23967.937128;18961.882453;233770,253528,207702,125876,149654,231345,131888
57;0;23915.061539;19020.098144;128209,138441,159059,199958,167090,153832,188321,163342
57;0;23920.248574;19023.378909;159059,199958,167090,153832,188321,163342
57;0;23920.099821;19023.012438;128209,159059,199958,167090,153832,188321,163342
57;0;23965.368529;19014.643860;159882,151289,204817,148268,212251
57;0;23911.599808;19021.389633;128209,138441,159059,199958,153832
57;0;23968.868452;18960.700893;233770,253528,187550,231345,131888
57;0;23917.688410;19020.180558;128209,138441,159059,199958,167090,153832,188321
57;0;23965.726717;19023.670241;151289,212251,162716,186349,237403,161276,228330,256126
57;0;23968.818349;18960.702478;233770,253528,187550,231345,131888
57;0;23974.146040;18967.834523;233770,207702,125876,149654,231345,131888
