120259084298,11087.968419,18679.966276,941 704
257698037780,15155.433140,9642.253089,819 455
283467841575,14344.261482,21226.133637,984 270 377
34359738370,7013.152405,18587.716432,449 937 321 634
68719476737,9790.512830,14231.161619,963 481 84 276
77309411377,8878.991362,17129.732684,478 4
85899345928,8995.607763,17762.266712,67 425 783 32
128849018885,10809.659183,21165.136340,835 745 867 670 366 242
154618822681,11714.112413,16706.391787,94 15 753 70 207 124 586 202 279 956
163208757257,11764.828498,17018.791082,94 616 333 70 207 124 202 279 956
188978561062,11939.840791,19237.126255,543 173 485 214 965
257698037802,13452.074225,10383.611946,751 402
266287972397,13539.831165,12913.951656,208 691
283467841579,14441.965818,21216.791880,984 922 270 377
300647710746,15278.774531,29196.965486,2 506 855
51539607581,10457.766214,7306.915559,885 339
51539607604,10041.010377,7151.960894,368 977 885 339
85899345944,9559.719362,17936.767554,701 647 663
137438953517,11532.465441,24153.769513,25 568 125 884 55
240518168589,12509.321270,20173.149967,110 842 328 731 158
240518168608,12079.722099,19588.341011,34 993 454
257698037793,13075.431633,10063.258607,97 751
292057776166,14918.304914,24025.811420,725 53
103079215144,10917.247527,13324.536070,931 985 477 632 897 199 341 709 824
274877906994,12936.811160,19913.991462,842 771 915 700 777
300647710727,15007.744884,29279.886698,506 427 855
300647710764,14897.649562,28493.274983,674 87 7 991 639
25769803826,6770.474577,18138.669664,234 509 952 272
42949672980,7744.191375,19543.457563,76 116 649 516 209
68719476758,9363.779068,14854.232628,858 927 553
85899345972,10165.587896,19456.572085,940 212
85899345974,9418.721362,17501.634937,783 629 647 663
137438953482,11457.789343,23995.068242,25 671 37 450 568 884
146028888116,10766.364367,24773.004938,103 63 766
214748364829,12066.497999,17543.677041,101 698 330 147 591 344 52
231928234025,12032.329433,18921.159473,429 233 926 475 118 173 485 318
240518168607,12655.664557,21420.829139,497 314
283467841571,14927.670192,21114.734389,922 468 353 868
17179869216,8770.116899,17715.917190,163 570 793 32 708
60129542175,9790.379450,12628.529213,512 770 463 640 613
68719476785,9893.625825,14188.293148,963 481 276
94489280519,10595.054974,21337.573587,366 567 265 832
94489280539,10169.661530,20957.316172,752 521 68
171798691879,11693.103612,17087.792928,94 616 333 408 586 202
171798691880,11565.607303,17535.061924,408 187 197 914
197568495650,11677.632282,23882.836385,671 37 450
223338299392,12005.547064,18239.761637,170 693 904 641 216
249108103193,12168.781083,21612.277445,39 403 930 906
266287972360,13667.084102,15881.917315,88 876 229
266287972369,16948.143995,13093.203599,587 396
292057776132,14454.518614,23839.027933,361 725
68719476776,9309.264788,15090.869907,513 91
94489280556,10426.196762,20985.883737,567 699 75 752 265
137438953513,11339.827522,24034.362650,25 964 37 450 568 861 685 125 884
154618822680,11834.309944,15746.048203,483 857
180388626485,11706.932861,17648.548607,251 187 698 147 591 344 152 690 197 914
206158430252,12211.606876,15867.200449,797 167 483 857 754
266287972393,13327.208695,12719.144664,179 622 657 595 968 691
77309411362,9083.172201,15295.833020,983 997 889 888 235
85899345966,10636.985451,18520.744522,338 941 262 104
94489280515,8881.253435,19513.383455,486 542 511
128849018918,11193.837879,21135.387961,135 242 28 664
137438953525,11192.655220,23807.943170,37 450 568 884
188978561031,11879.780983,19177.575490,233 926 173 485
223338299439,12436.033845,18068.410859,692 170 9 693 319
274877906967,13103.294338,18941.516644,357 579
51539607562,10442.126313,6269.287786,258 678 874
111669149706,11435.889193,16770.595187,207 998 249 586
146028888076,11484.643983,24336.363072,861 685 125 55
171798691892,11698.720890,17364.867973,408 251 187 197 914 573
197568495639,11976.087994,22361.389763,284 120 385 912 139 893 652
274877906988,12720.997883,20831.890402,525 221 560 635 528
42949673009,8795.491032,19826.429731,486 542 524 149 511
51539607606,10430.196283,10055.054798,489 660
60129542166,10550.220011,13083.282659,494 707 341 815
60129542187,10629.063569,13015.821217,707 477 199 341
103079215131,11279.318893,12922.121664,192 578 488 975
111669149719,11523.095974,16638.976953,15 753 70 207 586
128849018921,11038.808335,20880.877720,835 745 867 135 242 664 677
266287972392,13115.848274,12701.129553,179 622 657 595 968
8589934636,8012.682753,14447.974757,948 890
25769803812,5336.714311,17970.165985,929 505 226 74
34359738402,7831.167189,19098.148410,962 399 76
42949672977,5054.675510,19863.376889,788 907 582 89
51539607605,10212.325246,6346.101718,258 874
60129542163,9900.713961,12571.069576,66 285 287 512 770 463 640 613 981
68719476788,9565.445174,13842.925181,85 963 481 276
103079215120,11108.119742,13049.828403,578 931 488 975 632
120259084309,10706.510058,18704.850357,941 262 104 704
128849018930,10853.516246,20989.228513,835 745 867 670 366 135 242 664 75 343 677
154618822661,11688.903588,16659.987594,15 753 70 207 924 956
180388626480,11865.402290,17674.365563,251 187 698 330 147 591 344 152 690 197 914
206158430209,12077.414733,16528.594422,689 924 394 972
206158430235,12046.989364,17019.874645,394 972 159 124
257698037762,14978.608591,10000.608747,611 115
300647710742,14786.982353,28044.679887,362 193
300647710753,14695.537608,28928.636997,639 805 668
55,3927.108347,11513.952710,734 817 608 334
25769803810,6854.410681,18199.756576,509 952 272 626 449
60129542191,10627.643203,13016.807005,494 707 477 199 341
103079215158,10905.048498,13432.651537,931 985 477 897 709 824
120259084343,10837.147326,18230.688893,281 741 275 900
146028888084,10714.756712,26137.758828,559 387
154618822696,11831.556105,15774.455828,483 857 754
188978561065,11915.131023,19241.431128,485 214 965
249108103215,12020.606992,22398.121057,284 120 385 322 912 139 652
300647710758,13639.370486,25782.561210,901 523
8589934637,8613.723902,15931.114068,798 78 30 250 792
17179869228,5274.394772,17590.607992,929 505 226
25769803783,8323.815311,18202.230456,189 686 335
34359738394,8354.980616,18728.397324,606 210 781
60129542185,9865.302235,12676.390223,512 770 463 640 613 981
249108103202,12194.416338,27913.550805,154 280
300647710725,14636.833422,28627.963326,87 7 991 639
300647710732,13109.545839,25598.016477,106 273 191 759
68719476751,10609.350839,13555.142609,815 404 709 824
77309411342,8902.127451,17286.645894,296 880 758 487 478 4 793 67
94489280523,10556.886265,26251.587659,559 387 356
171798691867,11747.594275,17188.782582,94 616 333 408 101 573
206158430240,12177.307443,12849.567830,768 386 43 413
214748364814,12007.534914,17041.709606,94 333 159 124 956
283467841578,14739.357274,21304.002097,922 468 353 868 839 854
34359738377,7359.823974,18800.295870,764 634 976
34359738405,7372.014123,19283.521198,269 962
42949673007,5290.555570,22014.383319,557 849 953
51539607580,10121.663143,12267.351034,66 376 285 287 512 770
68719476743,10639.406185,13448.239888,341 815 404 709 824
94489280518,10384.117176,25786.962198,267 559
231928233995,12282.023917,18960.104067,926 475 118 173 485 214
283467841589,14735.654918,21149.956829,922 468 839
292057776177,14449.657453,24968.755577,256 317
8589934625,8198.583139,14534.205320,890 418
17179869236,8357.494810,17736.084906,570 648 708
25769803779,8794.941273,18050.793702,460 189
77309411366,9404.052343,17484.493616,783 629
180388626435,11641.601704,17598.494836,251 187 698 147 591 344 197 914
283467841558,15156.214678,21533.363718,868 854 999 109
292057776137,14478.760892,24074.427333,725 53 996 886
103079215140,11286.536101,10766.603092,932 650
111669149716,10754.820963,13839.650722,604 836 779
120259084319,10693.368738,17498.582153,355 479
154618822656,11787.846829,13132.787509,299 413
206158430236,12483.356190,13910.728203,81 112
249108103175,12481.745413,21986.567565,930 906 443 602
249108103199,12049.664019,22382.766359,284 120 385 912 652
8589934602,8564.542941,16332.934565,250 796 733
25769803821,6716.839673,18173.034756,234 509 272
34359738400,7035.470648,18531.260885,626 449 937 321 634
34359738406,8331.827885,18673.064584,210 781
60129542188,10226.650491,12624.557083,463 640 613 981 46
68719476770,9324.135713,15043.448259,553 513 91
77309411381,9145.699109,15383.359308,889 888 235
85899345924,10263.953092,18472.657206,262 870 898
120259084332,11208.323667,18022.783878,281 741 275 423
171798691856,11946.633914,17446.421144,251 187 101 698 330 147 591 197 914 573
188978561055,11887.707143,19153.175147,233 926 118 173 485 214
223338299395,12106.042293,17731.911698,330 591 344 152 52 690 198 982 395
231928233992,12311.801440,19054.222226,475 543 118 173 485 214 965
231928234028,12482.723217,18704.084357,706 17 416 475
240518168582,12518.286176,19674.234742,454 111 328
240518168586,12354.222404,20636.181896,221 560
266287972395,13510.796356,16345.386163,229 222
42,3515.429442,11233.255243,624 734 817
51539607601,10212.696998,12391.993481,376 770 463 640 613
85899345950,9122.103097,17867.678423,425 783 629
120259084310,10710.351045,18055.669012,620 950 741
146028888070,11510.651447,29065.481055,856 594 933
146028888082,11481.693304,24338.656075,964 861 685 653 125 55
154618822704,11919.670699,16567.251029,15 753 689 924 972 159 124
163208757281,11660.787296,16732.501593,94 616 15 753 70 207 586 202 279 956
163208757287,11916.048343,16780.735149,94 616 753 70 207 394 972 159 124 202 279 956
180388626478,11759.107390,17909.573897,591 344 152 690 982
206158430246,12233.856028,14793.774354,204 680
214748364809,12360.900299,17658.237955,330 52
214748364816,12066.034010,17702.205092,698 330 147 591 344 152 52 690 198
240518168621,12657.882037,20160.303176,110 842 771 915 700 777 731 158
257698037775,15691.260888,12144.519962,921 702 166
30,8392.422742,9597.891208,432 925 224
34359738422,7000.860484,18585.848226,449 937 321
42949673004,6832.063231,20561.491802,564 326
94489280526,9189.901208,20560.023379,607 291 633
103079215149,10937.891069,13397.109545,931 985 477 632 897 199 341 709 824
154618822670,11769.979869,16603.644674,15 753 70 207 924 124 279
163208757301,11698.842641,16764.454131,94 616 333 15 753 70 207 159 124 586 202 279 956
188978561076,11741.291369,18548.093639,342 241 60
257698037801,13271.266619,9625.053410,746 309 293
8589934608,8738.896677,15970.177235,156 798 78 30 250 796
17179869188,8774.038887,17472.014397,296 880 758 487 478 4 163 793 67 32
25769803811,8325.688407,18354.332904,686 335 295
34359738419,7405.709707,18937.565309,764 269 976
103079215114,11049.368213,13071.700174,578 931 488 975 632
111669149708,10844.962416,13460.355524,985 477 897 199 709 824
120259084300,10730.629466,18079.040804,620 950 281 741
171798691851,11879.126747,17527.417013,408 251 187 101 698 147 591 344 152 197 914 573
171798691886,11566.013686,17137.115131,616 586
171798691889,11987.083371,17448.669158,251 187 101 698 330 147 197 914 573
214748364822,12030.061222,17026.342267,94 972 159 124 279
266287972366,13523.377941,16305.660758,876 229 222
266287972399,12915.944683,14253.626365,169 157
292057776136,13433.961661,25378.947071,436 106 273
17179869224,8570.403424,17430.493159,296 942 758 487 478 4 163 570 793
103079215105,11126.586998,13085.222939,578 931 488 975 632 897
103079215106,10984.912923,13324.927751,931 985 477 975 632 897 199 341
103079215110,10995.573460,13331.328769,931 985 477 975 632 897
120259084324,10698.753197,18991.500667,104 704
154618822669,11937.723299,16713.474935,15 753 70 924 394 972 159 124 279 956
154618822702,11935.851611,16593.825523,15 924 394 972 159 124 279 956
171798691871,11874.125334,17182.806172,616 333 408 251 101 573
214748364849,12026.362042,17036.167188,94 159
223338299429,12421.612239,18312.844563,904 319 641 706
231928234003,12032.021908,18346.055150,693 904 641 216
0,3511.121597,11366.127080,624 734 817 608 334 69 188 949
51539607583,10601.991791,12303.279508,794 376
51539607591,10349.453789,6760.622082,874 958 538 368
120259084303,10745.696619,17892.428815,479 620 741
137438953496,11220.580893,21430.299942,28 713
154618822689,11896.002899,16714.806858,94 15 753 70 207 924 394 972 159 124 279 956
214748364820,12016.018642,17074.805980,333 101 573
214748364833,12051.951327,17526.903620,251 101 698 330 147 591 344 914
223338299418,12521.825663,18148.888764,692 319
240518168620,12326.911512,19845.519050,111 328 731 158
240518168627,12297.280608,19182.382534,543 485 214 34 965
274877906998,12686.323757,19727.314993,731 158
8589934618,8829.473144,14997.154971,983 997 889 513 91
17179869187,5306.541978,17581.208408,505 226
17179869197,6601.560528,17852.425383,234 509 666
34359738374,7828.340745,19087.773954,962 399
42949672965,6638.161314,19436.653966,398 846
68719476740,9137.603407,14811.005942,983 858 927 553 513 91
103079215145,11013.283088,13160.472559,931 985 477 488 975 632 897
180388626441,11882.660594,17733.129992,698 330 147 591 344 152 690 197 914
197568495633,11674.643376,23757.734806,744 671 37 450
214748364840,12028.406696,17026.172040,94 972 159 124 279 956
266287972400,17966.807109,12901.582198,400 493 967
8589934616,8527.391296,16326.697056,30 250 733
77309411378,9144.945323,15292.070677,997 889 888
77309411383,9023.320725,16292.614243,796 733
94489280531,10620.171402,20648.072704,699 75 343
163208757298,11976.694534,17069.198516,94 616 333 101 573
197568495638,11581.267512,24102.099305,568 884 55
240518168612,12534.373263,19418.650530,993 454 111
266287972352,13319.829498,13143.540049,622 657 595 968 691 679
266287972398,12986.474097,13005.663940,595 968 679
13,7893.683759,9562.678073,688 925
8589934617,8597.453114,16105.337295,78 30 250 796 733
25769803809,7039.222735,18089.754141,509 952 272 626 449
60129542152,10626.471190,13015.031010,494 707 199 341
60129542171,10009.770693,13012.990093,46 739
94489280514,10215.759822,20990.471790,752 521
120259084313,10836.966082,18286.612420,275 941 900
163208757251,11615.424864,16907.569343,94 616 333 753 70 207 249 586 202
163208757286,11957.909893,16829.564657,94 616 333 394 972 159 124 279 956
171798691875,11733.785354,17214.824910,616 333 408 251 187 101 573
197568495635,11805.613078,29211.561951,856 594 151 562
214748364831,12064.187706,17497.947694,251 101 330 573
214748364848,12006.848258,17523.303856,251 101 698 330 147 591 344 152 197 914 573
266287972365,12988.517016,13004.777683,622 657 595 968 679
68719476790,10542.476202,13385.207574,707 815 404 709 36
103079215115,11400.649489,11392.757181,113 5
111669149696,11500.472688,16797.703231,15 753 70 207 249 586 202
111669149707,11090.072376,13663.177392,604 836 779 824
128849018897,10962.553301,20863.187865,835 745 867 135 242 664 343 677
128849018913,11041.652998,20723.372108,745 867 664
146028888089,11325.713178,29071.721722,612 856 933
154618822685,11740.964712,15916.337968,754 780 910
188978561071,11825.491079,18945.688089,429 233 926 60 118 173 318
292057776178,14552.167474,25090.111733,317 540
300647710751,15159.896202,28784.929294,805 668
17179869227,8790.080150,17718.627022,570 793 32 708
51539607576,10411.468439,6904.174382,958 538 368 885
60129542194,10627.827316,13014.144688,707 199 341
111669149723,11157.998305,13552.543418,897 604
240518168576,12131.691298,19260.905610,543 173 485 214 34 993 965
240518168601,12580.878984,20251.522998,110 842
249108103203,12023.478991,22085.836418,284 120 652
283467841568,14747.779530,21324.939100,922 468 353 868 839 854 999
17179869202,8828.284514,17374.332060,296 880 942 758 487 478 4 163 793 67
25769803777,8713.850435,18062.722922,708 460 189 686
34359738413,7278.420190,19162.666181,973 306 976
51539607571,10125.463079,12257.478641,66 376 285 287 512
51539607603,9994.180571,12197.443877,589 66 285 287 512
68719476759,9326.151312,14952.949173,927 553 513 91
68719476777,10346.890401,13393.171443,494 707 815 404 36
94489280546,10484.982254,20982.367895,567 699 75 343
111669149697,11373.411628,16618.491948,998 249
111669149712,11450.705097,16604.590278,15 753
137438953526,11401.574056,23341.149236,35 744
180388626455,12004.392351,18019.052283,170 693 690 198 982 395 216
25769803781,7151.452617,18101.125311,952 95 626
51539607565,10447.491251,6868.307094,958 538
77309411333,8873.196724,17145.044070,296 758 487 478 4
111669149740,10873.887005,14307.320523,144 837 672
137438953489,11140.295622,24038.568623,25 964 568 861 685 653 884
163208757292,11890.609639,16966.078322,94 616 333 207 972 159 124 202 279 956
197568495620,11721.946591,22739.917532,322 288 139 893 312
197568495643,11626.278196,23939.525444,671 37 450 568
206158430227,12236.898726,16563.930695,689 394
214748364801,12059.828006,17525.837672,101 698 330 147 52
249108103195,12155.312897,22742.827878,385 322 288
292057776130,14914.027199,23979.637139,361 725 53
300647710767,15190.315425,28864.402126,668 427
25769803784,7251.782040,18199.843482,95 449 937 321
25769803823,8364.128186,18095.667433,460 189 686
34359738416,7005.632836,18634.157217,321 634
111669149713,10749.951040,13792.609700,604 836 824
137438953519,11132.856494,24011.980121,25 964 568 861 884
154618822688,11709.438414,16719.624339,94 616 15 753 70 207 159 124 586 202 279 956
154618822695,11710.687335,16274.753073,910 924
180388626440,11885.164482,17747.078344,698 147 591 344 152 52 690 982 395 914
223338299445,12339.979947,17906.897660,692 170 9 52 198
266287972355,13466.896350,12986.353273,622 657 208 691
274877906972,13129.158222,19020.786800,617 974
283467841585,12807.332954,21128.094537,497 528
41,3940.903654,11473.702776,624 734 817 608 334
85899345939,9001.500236,17613.681017,880 793 67 425 783 32
111669149732,11101.915264,13508.418063,632 897 604 824
180388626457,11972.309741,18093.758433,693 198 982 395 904 216
197568495640,11705.070499,22299.929558,284 912 139 893 652
249108103185,12646.674534,21632.018216,314 39
266287972405,18247.318533,13278.861897,400 493 271
283467841543,14794.563295,21186.398525,922 468 353 839
60129542161,10515.777443,13193.439786,494 707 199 341 815 404
60129542180,10478.804400,12918.729081,494 707 739
85899345968,9076.493084,17748.569441,67 425 783 629
137438953473,11214.455692,24072.331568,25 964 568 861 685 653 125 434 884 220
163208757266,11981.797048,17057.023567,94 616 333 956 573
180388626449,11921.629401,17996.332574,152 690 198 982 395 216
188978561061,11835.667061,19097.917166,429 233 926 173 485 318
223338299422,12015.191760,17984.065380,170 52 690 198 982 395 216
10,3874.542619,11574.197262,734 817 608 334 69 188
60129542190,10009.344775,12777.038788,640 613 981 46 739
85899345926,10284.346613,19429.556175,802 940 194 212 517
103079215132,10987.388054,13084.064778,931 985 975 897
137438953488,11036.844718,24132.106458,25 964 861 685 653 434
137438953498,11042.333387,24107.475259,25 964 861 685
146028888078,11432.635166,24201.739535,25 964 568 861 685 653 125 434 884 220 206
154618822673,11726.883849,12834.556798,299 192 43
171798691869,11581.627556,17126.812048,616 333 408 586 202
206158430228,12169.509897,16140.410036,754 689
240518168579,12383.824583,19206.608635,543 214 34 965
249108103213,12177.077295,21483.225768,314 39 403 786
8589934611,8583.563140,16068.306939,78 30 250 796
17179869237,8568.955063,17520.743717,478 163 570 793
51539607602,10116.067626,12419.548755,66 376 285 287 512 770 463 640 613
77309411357,8902.655965,17279.898106,296 880 758 487 478 4 793 67
85899345955,8871.424140,17507.763667,296 880 478 4 163 793 67 32
85899345959,8985.587999,17573.101024,296 880 793 67 425 783
103079215109,11346.976057,13303.410244,578 488 632
103079215142,10953.302740,13397.306548,931 985 632 897 709 824
146028888106,11462.883875,24372.995085,861 685 653 125 434 55 220
223338299442,12038.969822,17952.997324,170 152 52 690 198 982 395 216
249108103204,12128.586008,21689.798328,403 930 906 443
274877906974,12664.298465,20730.177600,525 221 560 635
300647710765,13200.084740,25609.111143,106 273 191 901 759
111669149709,10844.611072,13460.475628,985 477 199 709 824
120259084317,10781.677248,17722.442518,355 479 620 77
128849018912,10756.509099,21126.355390,835 745 670 366 242 343 677
137438953497,11497.697692,24151.222825,25 964 568 861 125 884 55
146028888083,11465.518931,24191.807312,25 964 568 861 685 653 125 434 884 55
188978561025,11780.796621,18581.907778,342 241 60
188978561053,11828.102481,19123.394172,429 233 926
197568495637,11876.553170,22167.839215,284 120 912 652
197568495662,11550.091157,24138.368583,568 125 884 55
206158430264,12302.016834,15455.901188,797 903 0 167
223338299406,12416.639688,18301.566054,692 9 693 904 319 641 706
257698037807,14954.945026,8073.310156,349 260
17179869233,8648.547504,17573.459896,296 880 4 163 570 793 32
34359738389,7249.849091,18944.307250,764 973 976
34359738395,8810.653869,18529.312382,533 646 210
77309411369,8904.684605,15996.099558,156 798 78 796
103079215133,11043.218381,13075.028594,931 488 975 632 897
120259084316,11530.219234,16961.151440,616 333 70 207 249 586 202
128849018905,11252.703086,20932.270793,135 28 664
163208757300,11671.280716,16728.821134,94 616 15 753 70 207 124 586 202 279 956
206158430221,12331.218878,15792.758684,797 167 483
223338299434,12050.462834,17996.056655,692 170 9 693 52 690 198 982 395 216
240518168628,12630.016974,20180.981837,110 842 771 915 700 158
257698037769,13041.062718,6575.247227,442 659
292057776147,18133.046348,22338.405680,992 245 873
8589934639,8823.360962,14955.784057,983 997
25769803789,7211.921076,18184.203383,95 626 449 937 321
77309411371,9095.933591,15654.843726,235 804 156
77309411379,9094.527924,15306.737969,997 889 888 235
120259084289,11208.018174,18011.508206,281 741 423
137438953508,11185.880943,23796.810302,450 568
146028888094,10820.238443,28576.732865,244 433
171798691842,11689.759278,17236.301779,333 408 251 187 573
240518168594,12659.072382,20137.861796,110 842 771 915 700 777 328 731 158
249108103205,12040.529513,22470.165370,284 120 385 322 288 912 139
