{127837,144683,153503,153867,158066,163986,191510,194952,196153,203563,223269,231967,250155,257158,257410,266391,272537,273894,275142,280486,290277,294072: 22}
{128876,141322,142698,149537,174380,176979,185443,202489,206770,209735,211873,212897,215428,219114,224682,227190,227201,247831,277672,281133,283250,289690: 22}
{128876,142698,148141,149537,154023,174380,176979,185443,187499,188279,202489,206770,209735,211873,213550,215428,219114,227190,230450,231276,267181,281133: 22}
{128876,142698,148141,149537,174380,176979,185443,188279,202489,206770,209735,211873,213550,215428,219114,227190,230450,231276,235431,265211,270504,290920: 22}
{128876,142698,149537,176979,185443,188279,202489,206770,209735,209963,211873,212897,213550,215428,219114,224682,227190,227201,230450,231276,277672,281133: 22}
{128876,142698,149537,176979,185443,188279,202489,206770,209735,209963,211873,213550,215428,219114,224682,227190,227201,230450,231276,277672,278525,281133: 22}
{128876,142698,149537,176979,185443,188279,202489,206770,209735,211873,212897,213045,215428,219114,224682,227190,227201,231276,268321,277672,283250,289690: 22}
{128876,142698,149537,176979,185443,202489,206770,209735,211873,212897,213045,215428,219114,224682,227190,227201,231276,268321,277672,281133,283250,289690: 22}
{129653,131722,135163,138795,148440,148854,152499,152874,176089,201433,209411,210294,212234,236373,238396,248587,254986,261871,264110,271797,278882,288651: 22}
{129653,131722,138795,145556,147292,148440,152499,183318,184181,187645,188910,192736,200916,207683,214956,216619,224507,233423,237384,240583,248685,262421: 22}
{129653,131722,138795,145556,148440,152499,152874,176314,176475,177105,187694,189120,201021,212760,217452,219632,219765,230652,250916,260438,261062,264867: 22}
{129653,131722,143143,155631,165726,166037,168344,174484,176089,179974,201433,208294,209411,211783,219938,222161,236373,238396,248587,264110,278882,288651: 22}
{130781,135447,135624,138754,140579,159128,170850,196267,210732,213669,213906,216150,219209,221827,226510,226630,229299,229940,237384,242310,248685,262421: 22}
{130781,135447,138754,143349,155591,163995,165306,170850,182516,192615,203217,203549,205435,205703,211719,215055,217338,239837,243321,262007,271811,273087: 22}
{130781,135447,138754,143349,155591,165306,170850,172645,181225,189468,194080,198618,198759,210454,221941,222981,248475,258241,258732,265273,282472,292312: 22}
{130781,135624,138754,140985,155591,159128,203217,203549,205435,206941,209630,211719,215055,217338,223104,234278,239837,242369,262007,271811,273087,286790: 22}
{132338,132836,137621,146787,149159,154945,156202,161292,188753,190044,203972,208598,221733,227507,231761,233931,234325,257741,264075,268928,272039,285084: 22}
{132462,132659,134515,141196,144234,151288,154678,157469,160569,164393,167255,192189,193322,209525,226449,228493,234016,255495,272166,273144,279393,291203: 22}
{133327,148884,153024,160047,163846,164351,172584,176457,228180,228588,239648,239891,241618,249766,249770,251124,266191,268025,277868,279545,290444,290542: 22}
{134357,140842,142389,144723,153463,158079,159297,162687,174907,176853,186091,197992,205707,208679,210584,230897,238832,249470,252838,276271,284021,286766: 22}
{134357,140842,142389,144723,153463,158079,159297,162687,174907,176853,197992,205707,208679,210584,230897,238832,249470,252838,276271,284021,286766,291503: 22}
{135163,138795,145502,145556,147292,148440,168742,172677,183180,191110,192731,193276,195424,195790,198846,202599,203007,210912,232497,260668,275969,287236: 22}
{135447,135624,155591,159128,170850,182516,203217,203549,205703,206941,209630,215055,217338,223104,234278,243321,251124,268025,277868,279545,290444,290542: 22}
{135447,143349,153216,155591,163995,165306,170850,173136,182516,192615,203217,203549,205435,205703,212714,215055,217338,239837,243321,262007,271811,273087: 22}
{135447,143349,155591,163995,165306,170850,173136,177944,178036,181734,182443,239648,241618,245843,249766,251124,268025,274371,277868,279545,290444,290542: 22}
{144683,153503,158066,163986,180023,186260,191510,194952,196153,203563,223269,230152,231967,242328,247047,257158,257410,264660,273894,274498,280486,282499: 22}
{144683,153503,158066,163986,180023,186260,194952,196153,203563,223269,230152,231967,242328,247047,257410,264660,273894,274498,280486,282499,290126,291080: 22}
{160047,165726,166037,168344,174484,176089,179974,201433,208294,209411,210294,211783,219938,222161,236373,238396,254986,261871,264110,271797,278882,288651: 22}
{117812,123975,126327,134285,149557,158533,160522,166706,166906,176365,179246,180763,189140,190631,190962,192623,194331,203138,219424,228625,239906,253443,283725: 23}
{117812,123975,149557,158533,160522,166706,166906,176365,179246,180763,189140,190030,190631,194331,203138,219424,228625,239906,245441,253443,283725,285748,291760: 23}
{117812,123975,149557,158533,160522,166706,176365,179246,180763,189140,190030,190631,194331,219424,228625,239906,245441,253443,263519,283725,285748,290501,291760: 23}
{117888,117929,126653,147528,148854,150688,152874,157748,164417,182103,188090,191160,200507,208825,210473,213669,213906,216150,219209,229940,242310,248685,262421: 23}
{117929,120152,127361,127998,134261,136067,148383,151872,157567,169122,173524,178143,179742,187461,191638,200916,202767,216481,216619,224507,239214,240323,272984: 23}
{117929,120152,148383,151872,157567,173524,179742,181656,189017,193756,222697,226099,227491,228872,231840,235198,242807,242856,244195,244414,248006,249602,257070: 23}
{118167,127295,144526,144683,158066,177602,180023,186260,194952,223269,230152,240391,242328,246757,247047,249958,264660,269492,269675,274498,280486,282499,290126: 23}
{118167,127295,144526,144683,168649,177602,180023,186260,194952,217269,223269,230152,230896,240391,242328,246757,249958,264660,269492,269675,274498,282499,290126: 23}
{118167,127295,144526,144683,168649,177602,180023,186260,217269,223269,230152,230896,240391,242328,246757,249958,264660,269492,269675,274498,282499,290126,290184: 23}
{118167,144526,144683,153503,158066,171699,173114,182121,187150,194095,195264,228588,239891,240612,241618,242376,255319,266191,268025,268145,270247,290444,290542: 23}
{118167,144526,144683,158066,177602,180023,186260,194952,203563,223269,230152,240391,242328,246757,247047,249958,264660,269492,269675,274498,280486,282499,290126: 23}
{118175,120470,133634,136736,146706,163090,165097,170164,171770,172677,183180,190558,192731,195790,198846,200132,202599,210912,219972,232497,240758,261062,264867: 23}
{118175,120470,136736,138261,153923,163090,165097,171770,172677,183180,190558,191110,192731,194152,215583,219666,237400,244966,254114,255757,256230,286277,291184: 23}
{118214,127244,128792,148969,168320,197439,208445,210837,214136,217454,222697,226099,227491,228872,231840,235198,242807,242856,244195,244414,248006,249217,257070: 23}
{118362,118849,121738,141649,143143,156310,165726,166037,168344,174484,176089,179974,195215,201433,208294,209411,211783,217452,219632,219765,230652,250916,261062: 23}
{118422,118498,126191,134548,135774,138900,144679,158973,162005,169871,185292,239648,239891,241618,249766,251124,266191,268025,268145,277868,279545,290444,290542: 23}
{118498,121345,126191,135774,136618,143300,144175,147345,150346,158973,160901,169871,178777,186972,191132,199462,202154,205495,256234,259133,268599,275809,285999: 23}
{118498,121345,135774,136618,143300,144175,146583,147345,150346,158973,160901,169871,178777,186972,191132,199462,202154,205495,256234,259133,268599,275809,285999: 23}
{118835,119483,119807,127739,129826,129830,133391,134552,143055,145805,146989,152492,173992,183911,185261,194151,198471,204014,207756,228850,235431,265211,270504: 23}
{118849,148854,152499,152874,164417,167528,182103,210732,213669,213906,216150,219209,219737,221827,225741,226510,226630,233423,237384,240583,242310,248685,262421: 23}
{119114,127461,136385,142390,145610,146245,154928,165295,170499,176314,176475,177105,187694,189120,201021,202029,212760,217452,219632,219765,230652,261062,264867: 23}
{119465,122384,125884,133327,148884,153024,153211,164351,177944,178036,181734,206737,225964,239648,240213,245843,249766,249770,251124,260942,273481,274371,279545: 23}
{119465,122384,125884,143066,145837,172965,175662,180546,192232,199770,206347,212871,214789,225453,229644,230464,246790,248006,249217,249602,251923,257070,289851: 23}
{119465,124277,125884,133327,141178,148884,152244,153024,160047,163846,172584,223269,230152,239648,241618,249766,251124,268025,268145,277868,279545,290444,290542: 23}
{119483,119807,127739,129830,143055,145805,173992,183911,185261,191638,200916,207683,214956,216481,216619,224507,239214,240323,249063,249691,258273,262155,272984: 23}
{119724,124531,126029,128144,133677,143273,151548,171756,180497,190107,194695,208383,209452,211792,221757,223289,223370,227154,236026,247899,254461,257242,271807: 23}
{120337,123719,134357,140842,142389,144723,153463,158079,160736,174907,176853,186091,191273,197992,205707,208679,210584,230897,258189,276271,284021,286766,291503: 23}
{120411,121283,122302,124085,125287,129906,131659,144283,145519,150417,151300,152827,152874,157748,225695,228431,238112,242807,242856,244195,244414,248006,257070: 23}
{120411,124085,125287,150417,151300,155692,155931,166706,166906,176365,179246,180763,189140,190631,190962,192623,194331,203138,219424,228625,239906,253443,283725: 23}
{121287,127622,129249,135799,153665,170621,185182,185612,185993,188858,193310,199972,206209,208725,209170,220804,223450,238103,245130,247619,264703,265022,270356: 23}
{121287,127622,129249,135799,153665,170621,185182,185612,185993,188858,193310,199972,206209,208725,220804,223450,233370,238103,245130,247619,264703,265022,270356: 23}
{121287,127622,129249,135799,185182,185612,199972,206209,219121,228588,229888,231289,239891,240612,241618,242376,251124,266191,268025,268145,270247,290444,290542: 23}
{121345,134548,135774,136618,143300,144175,146583,147345,150346,158973,160901,169871,178777,186972,191132,199462,202154,205495,256234,259133,268599,275809,285999: 23}
{121581,133531,163908,165669,171699,186408,187150,202077,204175,206106,210726,213734,214136,216720,217317,217454,223498,242856,246790,249217,249602,258430,266003: 23}
{121701,123750,130143,136651,153877,161354,161479,164748,168692,172645,177564,181225,194080,198618,198759,210454,221941,222981,248475,258241,258732,282472,292312: 23}
{121701,123750,136651,153877,161354,161479,164748,168692,172645,177564,181225,194080,198618,198759,210454,221941,222981,248475,258241,258732,262699,282472,292312: 23}
{122384,125884,133327,148884,153024,160047,163846,169122,178143,179742,187461,191638,200916,207683,214956,216619,224507,239214,240323,249063,258273,262155,272984: 23}
{122612,125579,125725,130335,131715,133271,146368,150596,162323,165756,177636,183361,187399,197427,200712,202587,203744,217209,225333,233085,246174,251997,258430: 23}
{123421,130781,135447,138754,140985,143349,155591,165306,203217,203549,205435,206941,209630,211719,215055,217338,223104,239837,242369,262007,271811,273087,286790: 23}
{123421,130781,138754,140985,143349,144017,155591,165306,226260,226796,228180,228588,229888,231289,239891,240612,241618,242376,266191,268025,268145,270247,290542: 23}
{123565,132338,132836,137621,146787,149159,154945,156202,158975,168140,171277,182443,209067,230070,239648,241618,245843,249766,251124,260272,268025,279545,290444: 23}
{124176,139396,139621,156927,169674,185694,186684,198054,202544,203374,203664,220426,225155,227463,229526,232460,234431,236366,241902,243925,257826,263124,265583: 23}
{124277,133327,141178,148884,152244,153024,160047,163846,164351,172584,177944,178036,181734,239648,241618,249766,249770,251124,268025,277868,279545,290444,290542: 23}
{125104,128241,131722,152874,167061,167528,191160,195227,196267,210732,219209,221827,229299,229940,236373,238396,248587,254986,261871,264110,271797,278882,288651: 23}
{125849,137403,137947,144229,144324,145878,146145,146914,149864,154637,181225,194080,198618,198759,210454,221941,222981,248475,258241,258732,262699,282472,292312: 23}
{125849,137403,137947,144229,144324,146145,146914,149864,152783,154637,171277,188753,198618,198759,210454,221941,222981,248475,258241,258732,265273,282472,292312: 23}
{125884,133327,148884,153024,160047,163846,172584,176457,182443,228180,228588,229888,239891,241618,249766,251124,266191,268025,268145,277868,279545,290444,290542: 23}
{128136,144972,150218,162944,164261,164417,169732,182103,183318,184181,188090,191160,200507,208825,210473,213669,213906,216150,226630,233423,242310,248685,262421: 23}
{128876,141322,142698,147748,148141,149537,174380,176979,185443,202489,206770,209735,211873,213550,215428,219114,227190,227201,230450,247831,277672,281133,283250: 23}
{128876,142698,149537,174380,176979,185443,202489,206770,209735,211873,212897,215428,219114,224682,227190,227201,230450,231276,247831,277672,281133,283250,289690: 23}
{129653,131722,135163,138795,148440,148854,152499,152874,164417,166038,175863,176301,176314,177105,189120,201021,212760,217452,219632,219765,230652,261062,264867: 23}
{129653,141322,142698,147748,148141,149537,174380,176979,185443,202489,206770,209735,211873,213550,215428,219114,227190,227201,230450,247831,277672,281133,283250: 23}
{130781,135447,138754,143349,155591,163995,165306,170850,182516,192615,203217,203549,205435,211719,215055,217338,239837,242369,243321,262007,271811,273087,286790: 23}
{130781,135447,143349,153216,155591,163995,165306,170850,182516,192615,203217,203549,205435,205703,211719,212714,215055,217338,239837,243321,262007,271811,273087: 23}
{133327,148884,153024,160047,164351,172584,173635,176457,215956,226260,226796,228180,228588,231289,249770,251124,266191,268025,277337,277868,283044,290444,290542: 23}
{133327,148884,153024,160047,164351,172584,176457,215956,226260,226796,228180,228588,239891,240612,241618,249770,251124,266191,268025,277868,279545,290444,290542: 23}
{134548,135774,136618,138900,144175,144679,150346,158649,158973,160901,162005,169871,172833,185292,199462,202154,205495,220230,256234,260413,264720,271807,289737: 23}
{135447,143349,153216,163995,165306,170850,173136,182460,182516,192615,203217,203549,205435,205703,212714,215055,217338,236545,239837,243321,262007,271811,273087: 23}
{137403,144229,146145,146914,149864,152783,156667,169071,172883,176033,176355,207396,208726,220645,221545,227304,229272,242245,271614,280021,283791,292001,292990: 23}
{117929,120152,127361,134261,136067,148383,151872,157567,169122,173524,178143,179742,187461,191638,200916,202767,216481,216619,224507,239214,240323,258273,262155,272984: 24}
{117929,126653,127998,134261,139096,148091,148383,157567,162401,169122,178143,179742,187461,202767,214956,216481,216619,240323,242369,243321,262007,271811,273087,286790: 24}
{117929,127361,134261,136067,139096,148091,148383,151872,157567,162401,169122,178143,179742,187461,191638,200916,214956,216481,269492,269675,274498,282499,290126,290184: 24}
{118167,127295,140120,144526,144683,168649,177602,180023,186260,190595,217269,230152,230896,240391,242328,246757,249958,264660,269492,269675,274498,282499,290126,290184: 24}
{118167,127295,140120,144526,144683,168649,177602,186260,190595,217269,223269,230152,230896,240391,242328,246757,249958,264660,269492,269675,274498,282499,290126,290184: 24}
{118167,127295,140120,144526,168649,177602,180023,186260,190595,217269,221252,230152,230896,240391,242328,246757,249958,264660,269492,269675,274498,282499,290126,290184: 24}
{118167,127295,140120,144526,168649,177602,186260,190595,217269,221252,230152,230896,233581,240391,242328,246757,249958,264660,269492,269675,274498,282499,290126,290184: 24}
{118167,127295,144526,144683,158066,177602,180023,186260,194952,196153,203563,223269,230152,240391,242328,246757,249958,264660,269492,269675,274498,280486,282499,290126: 24}
{118167,144526,144683,158066,163986,177602,180023,186260,194952,196153,203563,223269,230152,240391,242328,247047,257410,264660,269492,269675,274498,280486,282499,290126: 24}
{118167,144526,144683,158066,177602,180023,186260,194952,196153,203563,223269,230152,240391,242328,246757,247047,257410,264660,269492,269675,274498,280486,282499,290126: 24}
{118167,144526,148884,153024,160863,163846,165282,168028,168477,172584,177944,182443,209067,230070,239648,241618,249766,251124,268025,268145,270247,279545,290444,290542: 24}
{118175,119568,120470,136736,138261,153923,163090,168742,172677,176033,176355,179404,194152,194546,215583,219666,237400,244966,254114,255757,256230,286277,286412,291184: 24}
{118175,120470,133634,146706,163090,165097,170164,171770,172677,198846,200132,202599,210912,219972,223370,224544,227154,236026,247899,254461,257242,260413,271807,289737: 24}
{118362,118849,141649,143143,165726,166037,174484,199384,206737,209067,225964,230070,239648,240213,241618,249766,251124,255319,257131,260272,268025,273481,274371,279545: 24}
{118422,118498,126191,134548,135774,136618,138900,144679,147345,150346,158973,162005,169871,172833,185292,191132,199462,205495,211454,220230,268599,275809,285999,290542: 24}
{118471,141637,148884,149064,152244,153024,153211,160863,164351,172584,177944,178036,181734,206737,230070,239648,245843,249766,262103,267294,270022,274943,277371,277774: 24}
{118498,121345,134548,135774,136618,143300,144175,147345,150346,158973,160901,169871,178777,185292,186972,191132,199462,202154,205495,256234,259133,268599,275809,285999: 24}
{119465,122384,124277,133327,173114,183714,186306,208445,210726,210837,213734,214136,216720,217317,235198,242856,244414,246790,248006,249217,249602,251923,257070,289851: 24}
{119465,122384,125884,133327,146609,148884,153024,160582,160863,181734,206737,225964,230070,240213,240935,245203,245843,246692,251013,257131,260272,271368,273481,274371: 24}
{119465,122384,125884,133327,146609,170621,181476,185182,185612,185993,193310,199972,206209,208725,219121,220804,223450,238103,245130,247619,264703,265022,270356,286273: 24}
{119465,122384,125884,133327,146787,149159,154945,156202,158975,168140,171277,188753,189224,193279,207396,208726,220645,221545,227304,229272,242245,271614,283791,292001: 24}
{119465,124277,144683,153503,158066,163986,177602,180023,186260,201586,239891,240612,241618,242376,254879,266191,268025,268145,277337,277868,283044,283478,290444,290542: 24}
{119620,128969,141022,143803,145620,148569,150837,161727,162608,167678,172076,177917,180320,187083,195790,198846,200132,202599,203007,210912,232497,240758,265194,280764: 24}
{119724,124531,126029,128144,143273,151548,171756,180497,190107,194695,208383,209452,211792,221757,223289,223370,224544,227154,236026,247899,254461,257242,260413,271807: 24}
{119724,124531,126029,128144,143273,151548,171756,180497,190107,194695,208383,209452,211792,223289,223370,224544,227154,236026,247899,254461,257242,260413,271807,289737: 24}
{119724,124531,128144,133677,171756,180497,189232,189451,190107,199259,208383,209452,211792,217842,218327,223289,223370,224544,227154,240363,260413,264720,271807,289737: 24}
{119724,124531,135624,138754,155591,159128,163995,170850,182516,203217,203549,205435,206941,209630,211719,215055,217338,223104,234278,242369,243321,262007,273087,286790: 24}
{120337,123719,134357,140842,142389,144723,153463,158079,162687,174907,176853,186091,191273,197992,205707,208679,210584,230897,238832,249470,276271,284021,286766,291503: 24}
{120337,123719,134357,140842,142389,144723,153463,160736,174907,176853,186091,191273,197992,205707,208679,210584,230897,249495,253067,258189,276271,284021,286766,291503: 24}
{120788,120961,144492,148457,169247,183972,188228,190972,199328,204163,206865,208762,216033,220096,221293,229984,233605,234042,237098,237298,239064,240004,285792,290971: 24}
{120788,120961,144492,148457,169247,183972,188228,190972,199328,204163,206865,208762,216033,220096,221293,229984,233605,234042,237098,237298,239064,243059,285792,290971: 24}
{120788,120961,148457,169247,183972,188228,190972,199328,204163,206865,208762,216033,220096,221293,229984,233605,234042,237098,237298,239064,240004,243059,285792,290971: 24}
{123421,130781,135447,135624,138754,140985,143349,155591,203217,203549,205435,206941,209630,211719,215055,217338,223104,234278,239837,242369,262007,271811,273087,286790: 24}
{123565,132338,132836,137621,146787,149159,154945,156202,158975,161292,176033,176355,179404,179447,182945,194152,194546,215583,237400,244966,255757,256230,286277,291184: 24}
{124277,125884,133327,141178,148884,153024,160047,163846,164351,172584,177944,178036,181734,182443,239648,239891,241618,249766,251124,268025,277868,279545,290444,290542: 24}
{124277,133327,141178,148884,149064,152244,153024,160047,164351,172584,177944,178036,181734,239648,241618,245843,249766,249770,251124,268025,277868,279545,290444,290542: 24}
{124277,133327,141178,148884,149064,152244,153024,164351,172584,177944,178036,181734,206737,239648,245843,249766,249770,251124,260942,268025,274371,277868,279545,290444: 24}
{124277,133327,141178,148884,149064,152244,153024,164351,172584,177944,178036,181734,239648,245843,249766,249770,251124,260942,268025,274371,277868,279545,290444,290542: 24}
{124277,141178,146609,149064,152244,153211,160863,177944,178036,181734,206737,225964,230070,240213,240935,245203,245843,246692,251013,257131,260272,271368,273481,274371: 24}
{124277,141178,146609,149064,152244,153211,160863,177944,181734,198359,206737,225964,230070,240213,240935,245203,245843,246692,251013,257131,260272,271368,273481,274371: 24}
{125884,133327,148884,153024,160047,163846,164351,172584,176457,182443,226796,228180,228588,239648,239891,241618,249766,251124,266191,268025,271368,273481,274371,279545: 24}
{125884,133327,148884,153024,160047,163846,172584,176457,182443,228180,229888,239648,239891,241618,249766,251124,266191,268025,268145,270247,277868,279545,290444,290542: 24}
{127837,144683,153503,153867,158066,163986,191510,194952,196153,203563,223269,229577,231967,250155,257158,257410,259884,266391,273894,275142,277014,280486,290277,294072: 24}
{127837,153503,153867,158066,163986,191510,194952,196153,203563,223269,229577,231967,238069,250155,257158,257410,259884,266391,273894,275142,277014,280486,290277,294072: 24}
{127837,153503,153867,158066,163986,191510,194952,196153,203563,223269,229577,231967,250155,257158,257410,259884,266391,272537,273894,275142,277014,280486,290277,294072: 24}
{128876,142698,149537,174380,176979,185443,188279,202489,206770,209735,211873,212897,213045,215428,219114,224682,227190,227201,230450,231276,277672,281133,283250,289690: 24}
{129653,131722,138795,145556,147292,148440,152499,187645,188910,192736,196267,197835,200507,209696,219737,225741,226510,226630,233423,237384,249691,254806,255756,272984: 24}
{130781,135447,135624,143349,155591,163995,165306,170850,182516,203217,203549,205435,205703,206941,209630,215055,217338,223104,251124,268025,268145,279545,290444,290542: 24}
{130781,135447,138754,140985,143349,155591,165306,170850,182516,203217,203549,205435,206941,209630,211719,215055,217338,223104,239837,242369,262007,271811,273087,286790: 24}
{131253,131977,134872,135672,138885,144612,151125,165307,185993,193310,199972,206209,208725,209170,219121,220804,223450,238103,245130,247619,264703,265022,270356,286273: 24}
{131887,141238,141314,143066,145837,152680,157106,157293,172965,175662,177945,180546,186080,186540,192232,199770,205077,206347,212871,214789,229644,230464,267989,270162: 24}
{132338,132836,137621,146787,154945,155692,155931,156044,157951,166038,169936,172341,172393,176301,176475,187694,189120,201021,202029,212760,217452,219765,230652,261062: 24}
{132462,132659,132809,134515,144234,146390,151288,151551,154678,157469,159387,167255,175055,186450,187606,192189,193322,209525,226449,228493,234016,239880,272166,279393: 24}
{133327,148884,153024,160047,163846,164351,172584,176457,214711,219952,231589,238613,239548,249709,250308,252337,253861,260811,262103,267294,270022,274943,277371,277774: 24}
{133327,148884,153024,160047,164351,172584,173635,176457,215956,226260,226796,228180,228588,231289,240612,242376,251124,266191,268025,277337,277868,283044,290444,290542: 24}
{133531,137626,159907,165669,167960,171699,173114,182121,183714,197362,201758,206790,208445,210837,222697,226099,227491,228872,231840,235198,242807,244195,248685,262421: 24}
{133531,159907,163908,165669,167960,171699,173114,186306,186408,187150,191133,194095,195264,197362,201586,201758,202077,204175,206106,249063,249691,254806,255756,272984: 24}
{134357,140842,144723,153463,158079,165282,168028,168477,177944,181734,206737,209067,225964,230070,239648,240213,245203,245843,249766,251124,260272,268025,273481,279545: 24}
{144683,153503,153867,158066,163986,191510,194952,196153,203563,223269,229577,231967,238069,250155,257158,257410,259884,266391,273894,275142,277014,280486,290277,294072: 24}
{148413,150277,210726,210837,213734,214136,216720,217317,222697,223498,226099,227491,231840,235198,242807,242856,244414,246790,248006,249217,249602,251923,257070,289851: 24}
{153310,155109,162855,165772,167403,168990,171883,174474,180040,182424,192018,196040,199349,202175,204524,205912,215063,220467,223712,225164,228887,231472,241330,247623: 24}
{117812,123975,126327,129662,134285,164261,167350,196509,198544,200331,208474,208563,222419,227702,230793,233437,239892,245529,256757,263869,264438,270372,271533,273096,284927: 25}
{117929,126653,127998,134261,136067,148091,148383,151872,157567,169122,173137,173524,178143,179742,187461,191638,200916,202767,216481,216619,224507,239214,240323,254806,255756: 25}
{118087,121278,127420,128843,132888,139043,147365,153469,154681,159447,163301,164868,166097,177982,184874,193267,204387,217135,217997,232310,233582,245259,267744,270328,273579: 25}
{118167,144526,144683,153503,158066,163986,177602,180023,186260,191510,194952,196153,203563,223269,230152,231967,240391,242328,257158,257410,264660,273894,274498,280486,282499: 25}
{118362,118849,121738,141649,143143,144317,156310,165726,166037,168344,174484,176089,179974,180730,195215,201433,208294,209411,211783,219938,222161,231061,238396,264110,278882: 25}
{118362,122384,124277,125884,133327,141178,148884,153024,160047,163846,165282,172584,182443,209067,229888,239648,241618,249766,251124,268025,268145,270247,279545,290444,290542: 25}
{119114,127461,134336,142390,146245,152266,154928,164748,168692,172645,181225,189468,194080,198618,198759,210454,221941,222981,248475,258241,258732,262699,265273,282472,292312: 25}
{119114,127461,136385,142390,145610,146245,154928,156044,157951,166038,169936,172341,172393,176301,176314,176475,187694,189120,201021,202029,212760,217452,242310,248685,262421: 25}
{119465,122384,124277,125884,133327,141178,146609,148884,153024,153211,160863,163846,165282,168028,168477,172584,177944,178036,181734,182443,199384,206737,255757,256230,291184: 25}
{119465,122384,124277,146609,148884,153024,153211,160863,165282,168028,168477,172584,199384,206737,209067,212995,225964,230070,240213,245203,251013,255319,257131,260272,273481: 25}
{119465,122384,124277,146609,153024,153211,160582,160863,165282,168028,168477,172584,199384,206737,209067,212995,225964,230070,240213,245203,251013,255319,257131,260272,273481: 25}
{119465,122384,125884,133327,148884,153024,160047,163846,165282,168028,168477,172584,182443,209067,229888,239891,241618,251124,255319,268025,268145,270247,279545,290444,290542: 25}
{119465,124277,125884,133327,141178,148884,153024,160047,163846,172584,177944,178036,181734,182443,239648,239891,241618,249766,251124,268025,268145,277868,279545,290444,290542: 25}
{119465,124277,125884,133327,141178,148884,153024,160047,163846,172584,177944,182443,229888,239648,239891,241618,249766,251124,268025,268145,270247,277868,279545,290444,290542: 25}
{119465,125884,133327,148884,153024,160047,163846,172584,176457,182443,226260,228180,228588,229888,239891,240612,241618,251124,266191,268025,268145,270247,277868,290444,290542: 25}
{119724,124531,126029,143273,151548,180497,189232,189451,190107,194695,208383,209452,211792,217842,218327,223289,223370,227154,236026,240363,254461,260413,264720,271807,289737: 25}
{119724,124531,126029,143273,151548,180497,189232,189451,194695,199259,208383,209452,211792,217842,218327,223289,223370,227154,236026,240363,254461,260413,264720,271807,289737: 25}
{119724,124531,126029,143273,151548,180497,189451,190107,194695,208383,209452,211792,217842,218327,223289,223370,224544,227154,236026,240363,254461,260413,264720,271807,289737: 25}
{120152,127361,134261,136067,151872,173524,178143,179742,187461,191638,200916,209067,225964,230070,239648,240213,245203,245843,249766,251013,257131,260272,271368,273481,274371: 25}
{120411,121283,122302,124085,125287,131659,145519,150417,151300,152827,155692,205435,205703,206941,209630,211719,215055,217338,223104,234278,239837,242369,243321,262007,273087: 25}
{120791,125035,135099,135276,140579,142838,143066,145837,152680,157106,157293,172965,175662,177945,180546,186080,186540,192232,199770,205077,206347,239880,255495,272166,279393: 25}
{120961,144492,148457,169247,183972,188228,190972,199328,204163,206865,208762,216033,220096,221293,229984,233605,234042,237098,237298,239064,240004,276627,285792,290971,292112: 25}
{120961,144492,148457,169247,183972,188228,190972,199328,204163,206865,208762,216033,220096,221293,233605,234042,237098,237298,239064,240004,240961,276627,285792,290971,292112: 25}
{121248,129994,145867,148581,149533,151007,162104,162184,165413,167177,173734,178820,190925,198683,218953,228803,236910,250049,251920,253703,262841,268979,269943,283824,284442: 25}
{121701,123750,130143,136651,153877,161354,161479,164748,168692,172645,181225,189468,194080,198618,198759,210454,221941,222981,248475,258241,258732,262699,265273,282472,292312: 25}
{123421,130781,135447,138754,140985,143349,155591,163995,165306,170850,182516,203217,203549,205435,206941,211719,215055,217338,223104,239837,242369,262007,271811,273087,286790: 25}
{123983,125579,131715,133271,146368,147319,157256,165295,175863,176301,176314,176475,177105,187694,189120,201021,202029,212760,217452,219632,219765,230652,250916,260438,261062: 25}
{123983,131560,147319,161794,166144,170879,177636,187399,188731,197427,200712,217317,222697,223498,226099,227491,231840,244414,246790,248006,249217,249602,251923,257070,289851: 25}
{123983,133531,163908,165669,173114,187150,191133,197362,201586,201758,204175,206106,210726,213734,214136,216720,217317,222697,223498,231840,246790,249217,249602,251923,289851: 25}
{124277,125884,133327,141178,148884,149064,152244,153024,160047,163846,164351,172584,177944,178036,181734,239648,241618,245843,249766,251124,268025,277868,279545,290444,290542: 25}
{124277,141178,146609,149064,152244,153211,160863,177944,178036,181734,198359,206737,225964,230070,239648,240213,240935,245203,245843,246692,260272,271368,273481,274371,284927: 25}
{125035,135099,135276,140579,142838,143066,145837,150417,151300,152827,155692,155931,156044,157951,166038,169936,172341,199770,205077,206347,212871,219314,225453,230464,267989: 25}
{125884,133327,148884,153024,160047,163846,164351,172584,176457,182443,226796,228180,228588,239648,239891,241618,249766,251124,266191,268025,268145,277868,279545,290444,290542: 25}
{128876,141322,142698,148141,149537,174380,176979,185443,188279,202489,206770,209735,211873,213550,215428,219114,224682,227190,227201,230450,231276,247831,277672,281133,283250: 25}
{128876,141322,142698,148141,149537,174380,176979,185443,202489,206770,209735,211873,212897,213550,215428,219114,224682,227190,227201,230450,231276,247831,277672,281133,283250: 25}
{128876,142698,148141,149537,174380,176979,185443,188279,202489,206770,209735,211873,212897,213550,215428,219114,224682,227190,227201,230450,231276,247831,277672,281133,283250: 25}
