25;31232.633193;19235.855855;6811818131695;203616,190073,118471,239548,262103,231589,149896,176769,179478,214711,277774,270022,267294,249709,219952,242757,252337
31;31232.633193;19235.855855;6811818131695;203616,190073,118471,239548,262103,231589,149896,176769,179478,214711,277774,270022,267294,249709,219952,242757,252337
26;31232.633193;19235.855855;6811818131695;203616,190073,118471,239548,262103,231589,149896,176769,179478,214711,277774,270022,267294,249709,219952,242757,252337
32;31232.633193;19235.855855;6811818131695;203616,190073,118471,239548,262103,231589,149896,176769,179478,214711,277774,270022,267294,249709,219952,242757,252337
33;31232.633193;19235.855855;6811818131695;203616,190073,118471,239548,262103,231589,149896,176769,179478,214711,277774,270022,267294,249709,219952,242757,252337
27;31232.633193;19235.855855;6811818131695;203616,190073,118471,239548,262103,231589,149896,176769,179478,214711,277774,270022,267294,249709,219952,242757,252337
33;32256.270319;19825.374668;8581344657455;248396,184410,235040,120835,137774,231674,194772,169450,154566,124809,184427,151645
34;32256.270319;19825.374668;8581344657455;248396,184410,235040,120835,137774,231674,194772,169450,154566,124809,184427,151645
35;32256.270319;19825.374668;8581344657455;248396,184410,235040,120835,137774,231674,194772,169450,154566,124809,184427,151645
33;32256.045237;19834.306821;8581344657540;253283,183386,160030,238497,248396,184410,235040,120835,137774,231674,194772,169450,154566,124809,184427,151645
34;32256.045237;19834.306821;8581344657540;253283,183386,160030,238497,248396,184410,235040,120835,137774,231674,194772,169450,154566,124809,184427,151645
35;32256.045237;19834.306821;8581344657540;253283,183386,160030,238497,248396,184410,235040,120835,137774,231674,194772,169450,154566,124809,184427,151645
40;33176.120184;20328.094805;10350871183374;210379,136201,128701,198617,255834,183089,207071,117565,160357,169102
41;33176.120184;20328.094805;10350871183374;210379,136201,128701,198617,255834,183089,207071,117565,160357,169102
1;25578.229777;20015.313550;12232066859009;267909,190871,276178,153694,271282,138016,170886,235125,233926,155023
7;25824.887420;20446.843857;12343736008800;176033,286412,144324,156667,170042,215583,145878,168122,169071,149864,137403,244966,194546,146145,291184,146914
3;25824.887420;20446.843857;12343736008800;176033,286412,144324,156667,170042,215583,145878,168122,169071,149864,137403,244966,194546,146145,291184,146914
8;25824.887420;20446.843857;12343736008800;176033,286412,144324,156667,170042,215583,145878,168122,169071,149864,137403,244966,194546,146145,291184,146914
9;25824.887420;20446.843857;12343736008800;176033,286412,144324,156667,170042,215583,145878,168122,169071,149864,137403,244966,194546,146145,291184,146914
10;25824.887420;20446.843857;12343736008800;176033,286412,144324,156667,170042,215583,145878,168122,169071,149864,137403,244966,194546,146145,291184,146914
4;25824.887420;20446.843857;12343736008800;176033,286412,144324,156667,170042,215583,145878,168122,169071,149864,137403,244966,194546,146145,291184,146914
5;25824.887420;20446.843857;12343736008800;176033,286412,144324,156667,170042,215583,145878,168122,169071,149864,137403,244966,194546,146145,291184,146914
11;25824.887420;20446.843857;12343736008800;176033,286412,144324,156667,170042,215583,145878,168122,169071,149864,137403,244966,194546,146145,291184,146914
7;25830.415539;20458.232242;12343736008821;179404,176033,256230,194152,179447,137947,144229,255757,182945,237400,176355,291184,146914
3;25830.415539;20458.232242;12343736008821;179404,176033,256230,194152,179447,137947,144229,255757,182945,237400,176355,291184,146914
8;25830.415539;20458.232242;12343736008821;179404,176033,256230,194152,179447,137947,144229,255757,182945,237400,176355,291184,146914
9;25830.415539;20458.232242;12343736008821;179404,176033,256230,194152,179447,137947,144229,255757,182945,237400,176355,291184,146914
10;25830.415539;20458.232242;12343736008821;179404,176033,256230,194152,179447,137947,144229,255757,182945,237400,176355,291184,146914
4;25830.415539;20458.232242;12343736008821;179404,176033,256230,194152,179447,137947,144229,255757,182945,237400,176355,291184,146914
5;25830.415539;20458.232242;12343736008821;179404,176033,256230,194152,179447,137947,144229,255757,182945,237400,176355,291184,146914
11;25830.415539;20458.232242;12343736008821;179404,176033,256230,194152,179447,137947,144229,255757,182945,237400,176355,291184,146914
7;25839.635173;20445.381805;12343736009018;179404,176033,256230,194152,179447,137947,144229,255757,182945,237400,168122,137403,194546,146145,291184,146914
3;25839.635173;20445.381805;12343736009018;179404,176033,256230,194152,179447,137947,144229,255757,182945,237400,168122,137403,194546,146145,291184,146914
8;25839.635173;20445.381805;12343736009018;179404,176033,256230,194152,179447,137947,144229,255757,182945,237400,168122,137403,194546,146145,291184,146914
9;25839.635173;20445.381805;12343736009018;179404,176033,256230,194152,179447,137947,144229,255757,182945,237400,168122,137403,194546,146145,291184,146914
10;25839.635173;20445.381805;12343736009018;179404,176033,256230,194152,179447,137947,144229,255757,182945,237400,168122,137403,194546,146145,291184,146914
4;25839.635173;20445.381805;12343736009018;179404,176033,256230,194152,179447,137947,144229,255757,182945,237400,168122,137403,194546,146145,291184,146914
5;25839.635173;20445.381805;12343736009018;179404,176033,256230,194152,179447,137947,144229,255757,182945,237400,168122,137403,194546,146145,291184,146914
11;25839.635173;20445.381805;12343736009018;179404,176033,256230,194152,179447,137947,144229,255757,182945,237400,168122,137403,194546,146145,291184,146914
12;26029.193294;18829.006049;12884901888039;147032,194391,129850,187081,188973,123165,119667,140320,227302,236784,126667,186037,223266,180262
6;26029.193294;18829.006049;12884901888039;147032,194391,129850,187081,188973,123165,119667,140320,227302,236784,126667,186037,223266,180262
13;26029.193294;18829.006049;12884901888039;147032,194391,129850,187081,188973,123165,119667,140320,227302,236784,126667,186037,223266,180262
14;26029.193294;18829.006049;12884901888039;147032,194391,129850,187081,188973,123165,119667,140320,227302,236784,126667,186037,223266,180262
7;26029.193294;18829.006049;12884901888039;147032,194391,129850,187081,188973,123165,119667,140320,227302,236784,126667,186037,223266,180262
12;26027.203650;18829.855504;12910671691825;194391,210636,192496,129850,187081,188973,123165,119667,140320,227302,236784,126667,186037,223266,180262
6;26027.203650;18829.855504;12910671691825;194391,210636,192496,129850,187081,188973,123165,119667,140320,227302,236784,126667,186037,223266,180262
13;26027.203650;18829.855504;12910671691825;194391,210636,192496,129850,187081,188973,123165,119667,140320,227302,236784,126667,186037,223266,180262
14;26027.203650;18829.855504;12910671691825;194391,210636,192496,129850,187081,188973,123165,119667,140320,227302,236784,126667,186037,223266,180262
7;26027.203650;18829.855504;12910671691825;194391,210636,192496,129850,187081,188973,123165,119667,140320,227302,236784,126667,186037,223266,180262
18;27884.812721;19508.647263;15504831938698;170850,135447,182516,262007,163995,217338,203549,203217,273087,143349,271811,205435,239837
19;27884.812721;19508.647263;15504831938698;170850,135447,182516,262007,163995,217338,203549,203217,273087,143349,271811,205435,239837
20;27884.812721;19508.647263;15504831938698;170850,135447,182516,262007,163995,217338,203549,203217,273087,143349,271811,205435,239837
27;29904.071660;20712.495805;18107582120144;247899,124531,227154,180497,224544,223289,208383,211792,190107,171756,119724
28;29904.071660;20712.495805;18107582120144;247899,124531,227154,180497,224544,223289,208383,211792,190107,171756,119724
29;29904.071660;20712.495805;18107582120144;247899,124531,227154,180497,224544,223289,208383,211792,190107,171756,119724
30;31230.554785;19231.269825;18631568130246;203616,253861,173054,118471,141637,262103,149896,176769,179478,214711,270022,267294,274943,277371,252337
25;31230.554785;19231.269825;18631568130246;203616,253861,173054,118471,141637,262103,149896,176769,179478,214711,270022,267294,274943,277371,252337
31;31230.554785;19231.269825;18631568130246;203616,253861,173054,118471,141637,262103,149896,176769,179478,214711,270022,267294,274943,277371,252337
26;31230.554785;19231.269825;18631568130246;203616,253861,173054,118471,141637,262103,149896,176769,179478,214711,270022,267294,274943,277371,252337
32;31230.554785;19231.269825;18631568130246;203616,253861,173054,118471,141637,262103,149896,176769,179478,214711,270022,267294,274943,277371,252337
33;31230.554785;19231.269825;18631568130246;203616,253861,173054,118471,141637,262103,149896,176769,179478,214711,270022,267294,274943,277371,252337
27;31230.554785;19231.269825;18631568130246;203616,253861,173054,118471,141637,262103,149896,176769,179478,214711,270022,267294,274943,277371,252337
0;25317.898079;19425.578594;309237645417;281499,227332,274630,130578,175360,168399,281959,141374,249235,132503
1;25317.898079;19425.578594;309237645417;281499,227332,274630,130578,175360,168399,281959,141374,249235,132503
14;26740.881633;20397.737969;2113123909779;241568,253939,173263,247750,257987,235314,124135,183689,293964,256589,257368,219226,180801,227897
15;26740.881633;20397.737969;2113123909779;241568,253939,173263,247750,257987,235314,124135,183689,293964,256589,257368,219226,180801,227897
16;26740.881633;20397.737969;2113123909779;241568,253939,173263,247750,257987,235314,124135,183689,293964,256589,257368,219226,180801,227897
30;31230.232378;19228.086842;6811818131602;203616,253861,173054,118471,262103,149896,270022,274943,260811,277371,252337
25;31230.232378;19228.086842;6811818131602;203616,253861,173054,118471,262103,149896,270022,274943,260811,277371,252337
31;31230.232378;19228.086842;6811818131602;203616,253861,173054,118471,262103,149896,270022,274943,260811,277371,252337
26;31230.232378;19228.086842;6811818131602;203616,253861,173054,118471,262103,149896,270022,274943,260811,277371,252337
32;31230.232378;19228.086842;6811818131602;203616,253861,173054,118471,262103,149896,270022,274943,260811,277371,252337
33;31230.232378;19228.086842;6811818131602;203616,253861,173054,118471,262103,149896,270022,274943,260811,277371,252337
27;31230.232378;19228.086842;6811818131602;203616,253861,173054,118471,262103,149896,270022,274943,260811,277371,252337
7;25843.538907;20453.022194;12343736008804;179404,176033,256230,194152,179447,137947,144229,255757,182945,194546,146914
3;25843.538907;20453.022194;12343736008804;179404,176033,256230,194152,179447,137947,144229,255757,182945,194546,146914
8;25843.538907;20453.022194;12343736008804;179404,176033,256230,194152,179447,137947,144229,255757,182945,194546,146914
9;25843.538907;20453.022194;12343736008804;179404,176033,256230,194152,179447,137947,144229,255757,182945,194546,146914
10;25843.538907;20453.022194;12343736008804;179404,176033,256230,194152,179447,137947,144229,255757,182945,194546,146914
4;25843.538907;20453.022194;12343736008804;179404,176033,256230,194152,179447,137947,144229,255757,182945,194546,146914
5;25843.538907;20453.022194;12343736008804;179404,176033,256230,194152,179447,137947,144229,255757,182945,194546,146914
11;25843.538907;20453.022194;12343736008804;179404,176033,256230,194152,179447,137947,144229,255757,182945,194546,146914
7;25837.557428;20444.472189;12343736008962;179404,176033,256230,194152,179447,137947,144229,255757,182945,237400,176355,144324,170042,145878,168122,169071,149864,137403,194546,146145,291184,146914
3;25837.557428;20444.472189;12343736008962;179404,176033,256230,194152,179447,137947,144229,255757,182945,237400,176355,144324,170042,145878,168122,169071,149864,137403,194546,146145,291184,146914
8;25837.557428;20444.472189;12343736008962;179404,176033,256230,194152,179447,137947,144229,255757,182945,237400,176355,144324,170042,145878,168122,169071,149864,137403,194546,146145,291184,146914
9;25837.557428;20444.472189;12343736008962;179404,176033,256230,194152,179447,137947,144229,255757,182945,237400,176355,144324,170042,145878,168122,169071,149864,137403,194546,146145,291184,146914
10;25837.557428;20444.472189;12343736008962;179404,176033,256230,194152,179447,137947,144229,255757,182945,237400,176355,144324,170042,145878,168122,169071,149864,137403,194546,146145,291184,146914
4;25837.557428;20444.472189;12343736008962;179404,176033,256230,194152,179447,137947,144229,255757,182945,237400,176355,144324,170042,145878,168122,169071,149864,137403,194546,146145,291184,146914
5;25837.557428;20444.472189;12343736008962;179404,176033,256230,194152,179447,137947,144229,255757,182945,237400,176355,144324,170042,145878,168122,169071,149864,137403,194546,146145,291184,146914
11;25837.557428;20444.472189;12343736008962;179404,176033,256230,194152,179447,137947,144229,255757,182945,237400,176355,144324,170042,145878,168122,169071,149864,137403,194546,146145,291184,146914
30;31236.957061;19234.416659;18631568130211;203616,190073,118471,239548,231589,149896,176769,277774,270022,260811,277371
25;31236.957061;19234.416659;18631568130211;203616,190073,118471,239548,231589,149896,176769,277774,270022,260811,277371
31;31236.957061;19234.416659;18631568130211;203616,190073,118471,239548,231589,149896,176769,277774,270022,260811,277371
26;31236.957061;19234.416659;18631568130211;203616,190073,118471,239548,231589,149896,176769,277774,270022,260811,277371
32;31236.957061;19234.416659;18631568130211;203616,190073,118471,239548,231589,149896,176769,277774,270022,260811,277371
33;31236.957061;19234.416659;18631568130211;203616,190073,118471,239548,231589,149896,176769,277774,270022,260811,277371
27;31236.957061;19234.416659;18631568130211;203616,190073,118471,239548,231589,149896,176769,277774,270022,260811,277371
30;31228.082114;19227.137153;18631568130307;203616,253861,173054,238613,262103,214711,270022,274943,277371,252337
25;31228.082114;19227.137153;18631568130307;203616,253861,173054,238613,262103,214711,270022,274943,277371,252337
31;31228.082114;19227.137153;18631568130307;203616,253861,173054,238613,262103,214711,270022,274943,277371,252337
26;31228.082114;19227.137153;18631568130307;203616,253861,173054,238613,262103,214711,270022,274943,277371,252337
32;31228.082114;19227.137153;18631568130307;203616,253861,173054,238613,262103,214711,270022,274943,277371,252337
33;31228.082114;19227.137153;18631568130307;203616,253861,173054,238613,262103,214711,270022,274943,277371,252337
27;31228.082114;19227.137153;18631568130307;203616,253861,173054,238613,262103,214711,270022,274943,277371,252337
36;32862.696670;19707.510411;21165598834810;230299,202706,233489,125342,290144,163972,221954,233817,176784,223122
37;32862.696670;19707.510411;21165598834810;230299,202706,233489,125342,290144,163972,221954,233817,176784,223122
38;32862.696670;19707.510411;21165598834810;230299,202706,233489,125342,290144,163972,221954,233817,176784,223122
39;32862.696670;19707.510411;21165598834810;230299,202706,233489,125342,290144,163972,221954,233817,176784,223122
36;36192.656778;13046.504293;23106924052550;179368,131703,133387,153304,274944,164905,190904,130773,153277,131737
7;25838.140850;20441.134280;523986010313;179404,176033,256230,179447,286412,144324,170042,145878,168122,169071,149864,137403,194546,146145,291184,146914
3;25838.140850;20441.134280;523986010313;179404,176033,256230,179447,286412,144324,170042,145878,168122,169071,149864,137403,194546,146145,291184,146914
8;25838.140850;20441.134280;523986010313;179404,176033,256230,179447,286412,144324,170042,145878,168122,169071,149864,137403,194546,146145,291184,146914
9;25838.140850;20441.134280;523986010313;179404,176033,256230,179447,286412,144324,170042,145878,168122,169071,149864,137403,194546,146145,291184,146914
10;25838.140850;20441.134280;523986010313;179404,176033,256230,179447,286412,144324,170042,145878,168122,169071,149864,137403,194546,146145,291184,146914
4;25838.140850;20441.134280;523986010313;179404,176033,256230,179447,286412,144324,170042,145878,168122,169071,149864,137403,194546,146145,291184,146914
5;25838.140850;20441.134280;523986010313;179404,176033,256230,179447,286412,144324,170042,145878,168122,169071,149864,137403,194546,146145,291184,146914
11;25838.140850;20441.134280;523986010313;179404,176033,256230,179447,286412,144324,170042,145878,168122,169071,149864,137403,194546,146145,291184,146914
12;26014.857619;18823.103528;1065151889434;161833,138328,154993,199458,210636,192496,187081,188973,123165,119667,140320,227302,236784
6;26014.857619;18823.103528;1065151889434;161833,138328,154993,199458,210636,192496,187081,188973,123165,119667,140320,227302,236784
13;26014.857619;18823.103528;1065151889434;161833,138328,154993,199458,210636,192496,187081,188973,123165,119667,140320,227302,236784
14;26014.857619;18823.103528;1065151889434;161833,138328,154993,199458,210636,192496,187081,188973,123165,119667,140320,227302,236784
7;26014.857619;18823.103528;1065151889434;161833,138328,154993,199458,210636,192496,187081,188973,123165,119667,140320,227302,236784
24;29696.285972;16432.278088;5901285064745;268982,163007,178621,130508,176924,135128,142386,124760,232638,119588,169385
25;29696.285972;16432.278088;5901285064745;268982,163007,178621,130508,176924,135128,142386,124760,232638,119588,169385
35;31822.951727;20420.901205;7902739824710;144612,151125,134872,131253,131977,236974,228471,293397,138885,165307
36;32863.082571;19697.631796;9345848836307;230299,202706,203858,233489,125342,237041,220933,219196,233817,224719,176784,223122,218685
37;32863.082571;19697.631796;9345848836307;230299,202706,203858,233489,125342,237041,220933,219196,233817,224719,176784,223122,218685
38;32863.082571;19697.631796;9345848836307;230299,202706,203858,233489,125342,237041,220933,219196,233817,224719,176784,223122,218685
39;32863.082571;19697.631796;9345848836307;230299,202706,203858,233489,125342,237041,220933,219196,233817,224719,176784,223122,218685
7;25824.325105;20447.512746;12343736008841;176033,286412,144324,156667,170042,215583,145878,168122,169071,149864,137403,244966,146145,291184
3;25824.325105;20447.512746;12343736008841;176033,286412,144324,156667,170042,215583,145878,168122,169071,149864,137403,244966,146145,291184
8;25824.325105;20447.512746;12343736008841;176033,286412,144324,156667,170042,215583,145878,168122,169071,149864,137403,244966,146145,291184
9;25824.325105;20447.512746;12343736008841;176033,286412,144324,156667,170042,215583,145878,168122,169071,149864,137403,244966,146145,291184
10;25824.325105;20447.512746;12343736008841;176033,286412,144324,156667,170042,215583,145878,168122,169071,149864,137403,244966,146145,291184
4;25824.325105;20447.512746;12343736008841;176033,286412,144324,156667,170042,215583,145878,168122,169071,149864,137403,244966,146145,291184
5;25824.325105;20447.512746;12343736008841;176033,286412,144324,156667,170042,215583,145878,168122,169071,149864,137403,244966,146145,291184
11;25824.325105;20447.512746;12343736008841;176033,286412,144324,156667,170042,215583,145878,168122,169071,149864,137403,244966,146145,291184
7;25825.163148;20449.852497;12343736008892;179404,176033,256230,194152,137947,144229,255757,237400,176355,156667,145878,168122,169071,149864,137403,244966,194546,146145,291184,146914
3;25825.163148;20449.852497;12343736008892;179404,176033,256230,194152,137947,144229,255757,237400,176355,156667,145878,168122,169071,149864,137403,244966,194546,146145,291184,146914
8;25825.163148;20449.852497;12343736008892;179404,176033,256230,194152,137947,144229,255757,237400,176355,156667,145878,168122,169071,149864,137403,244966,194546,146145,291184,146914
9;25825.163148;20449.852497;12343736008892;179404,176033,256230,194152,137947,144229,255757,237400,176355,156667,145878,168122,169071,149864,137403,244966,194546,146145,291184,146914
10;25825.163148;20449.852497;12343736008892;179404,176033,256230,194152,137947,144229,255757,237400,176355,156667,145878,168122,169071,149864,137403,244966,194546,146145,291184,146914
4;25825.163148;20449.852497;12343736008892;179404,176033,256230,194152,137947,144229,255757,237400,176355,156667,145878,168122,169071,149864,137403,244966,194546,146145,291184,146914
5;25825.163148;20449.852497;12343736008892;179404,176033,256230,194152,137947,144229,255757,237400,176355,156667,145878,168122,169071,149864,137403,244966,194546,146145,291184,146914
11;25825.163148;20449.852497;12343736008892;179404,176033,256230,194152,137947,144229,255757,237400,176355,156667,145878,168122,169071,149864,137403,244966,194546,146145,291184,146914
27;29900.624830;20696.907851;18107582120086;217842,289737,218327,126029,143273,227154,180497,224544,223289,208383,211792,190107
28;29900.624830;20696.907851;18107582120086;217842,289737,218327,126029,143273,227154,180497,224544,223289,208383,211792,190107
29;29900.624830;20696.907851;18107582120086;217842,289737,218327,126029,143273,227154,180497,224544,223289,208383,211792,190107
30;31235.907086;19241.136228;18631568130118;190073,118471,239548,231589,149896,176769,277774,270022,267294,249709,219952
25;31235.907086;19241.136228;18631568130118;190073,118471,239548,231589,149896,176769,277774,270022,267294,249709,219952
31;31235.907086;19241.136228;18631568130118;190073,118471,239548,231589,149896,176769,277774,270022,267294,249709,219952
26;31235.907086;19241.136228;18631568130118;190073,118471,239548,231589,149896,176769,277774,270022,267294,249709,219952
32;31235.907086;19241.136228;18631568130118;190073,118471,239548,231589,149896,176769,277774,270022,267294,249709,219952
33;31235.907086;19241.136228;18631568130118;190073,118471,239548,231589,149896,176769,277774,270022,267294,249709,219952
27;31235.907086;19241.136228;18631568130118;190073,118471,239548,231589,149896,176769,277774,270022,267294,249709,219952
30;31235.329921;19240.714804;18631568130120;190073,118471,239548,231589,149896,176769,277774,270022,267294,249709,219952,242757
25;31235.329921;19240.714804;18631568130120;190073,118471,239548,231589,149896,176769,277774,270022,267294,249709,219952,242757
31;31235.329921;19240.714804;18631568130120;190073,118471,239548,231589,149896,176769,277774,270022,267294,249709,219952,242757
26;31235.329921;19240.714804;18631568130120;190073,118471,239548,231589,149896,176769,277774,270022,267294,249709,219952,242757
32;31235.329921;19240.714804;18631568130120;190073,118471,239548,231589,149896,176769,277774,270022,267294,249709,219952,242757
33;31235.329921;19240.714804;18631568130120;190073,118471,239548,231589,149896,176769,277774,270022,267294,249709,219952,242757
27;31235.329921;19240.714804;18631568130120;190073,118471,239548,231589,149896,176769,277774,270022,267294,249709,219952,242757
35;31839.155577;20413.444104;19722489823355;203957,191734,174169,194193,235952,222465,263129,135672,151125,131253,131977,228471
39;37037.017203;19785.293906;23536420782143;191432,190215,250546,178420,208896,150992,204540,167608,156706,191185
40;37037.017203;19785.293906;23536420782143;191432,190215,250546,178420,208896,150992,204540,167608,156706,191185
1;25648.404354;20109.366931;446676598862;159942,175239,181461,132248,139470,128794,126998,120413,166731,117853,262164,226653
2;25648.404354;20109.366931;446676598862;159942,175239,181461,132248,139470,128794,126998,120413,166731,117853,262164,226653
3;25648.404354;20109.366931;446676598862;159942,175239,181461,132248,139470,128794,126998,120413,166731,117853,262164,226653
7;25838.180779;20441.304247;523986010288;179404,176033,256230,194152,179447,137947,144324,170042,145878,168122,169071,149864,137403,194546,146145,291184,146914
3;25838.180779;20441.304247;523986010288;179404,176033,256230,194152,179447,137947,144324,170042,145878,168122,169071,149864,137403,194546,146145,291184,146914
8;25838.180779;20441.304247;523986010288;179404,176033,256230,194152,179447,137947,144324,170042,145878,168122,169071,149864,137403,194546,146145,291184,146914
9;25838.180779;20441.304247;523986010288;179404,176033,256230,194152,179447,137947,144324,170042,145878,168122,169071,149864,137403,194546,146145,291184,146914
10;25838.180779;20441.304247;523986010288;179404,176033,256230,194152,179447,137947,144324,170042,145878,168122,169071,149864,137403,194546,146145,291184,146914
4;25838.180779;20441.304247;523986010288;179404,176033,256230,194152,179447,137947,144324,170042,145878,168122,169071,149864,137403,194546,146145,291184,146914
5;25838.180779;20441.304247;523986010288;179404,176033,256230,194152,179447,137947,144324,170042,145878,168122,169071,149864,137403,194546,146145,291184,146914
11;25838.180779;20441.304247;523986010288;179404,176033,256230,194152,179447,137947,144324,170042,145878,168122,169071,149864,137403,194546,146145,291184,146914
7;25843.150990;20446.686086;523986010322;179404,176033,256230,194152,179447,137947,144229,255757,182945,194546,146145,291184,146914
3;25843.150990;20446.686086;523986010322;179404,176033,256230,194152,179447,137947,144229,255757,182945,194546,146145,291184,146914
8;25843.150990;20446.686086;523986010322;179404,176033,256230,194152,179447,137947,144229,255757,182945,194546,146145,291184,146914
9;25843.150990;20446.686086;523986010322;179404,176033,256230,194152,179447,137947,144229,255757,182945,194546,146145,291184,146914
10;25843.150990;20446.686086;523986010322;179404,176033,256230,194152,179447,137947,144229,255757,182945,194546,146145,291184,146914
4;25843.150990;20446.686086;523986010322;179404,176033,256230,194152,179447,137947,144229,255757,182945,194546,146145,291184,146914
5;25843.150990;20446.686086;523986010322;179404,176033,256230,194152,179447,137947,144229,255757,182945,194546,146145,291184,146914
11;25843.150990;20446.686086;523986010322;179404,176033,256230,194152,179447,137947,144229,255757,182945,194546,146145,291184,146914
7;25825.681265;20450.155785;523986010423;179404,176033,256230,194152,179447,137947,144229,255757,182945,237400,176355,156667,145878,168122,169071,149864,137403,244966,194546,146145,291184,146914
3;25825.681265;20450.155785;523986010423;179404,176033,256230,194152,179447,137947,144229,255757,182945,237400,176355,156667,145878,168122,169071,149864,137403,244966,194546,146145,291184,146914
8;25825.681265;20450.155785;523986010423;179404,176033,256230,194152,179447,137947,144229,255757,182945,237400,176355,156667,145878,168122,169071,149864,137403,244966,194546,146145,291184,146914
9;25825.681265;20450.155785;523986010423;179404,176033,256230,194152,179447,137947,144229,255757,182945,237400,176355,156667,145878,168122,169071,149864,137403,244966,194546,146145,291184,146914
10;25825.681265;20450.155785;523986010423;179404,176033,256230,194152,179447,137947,144229,255757,182945,237400,176355,156667,145878,168122,169071,149864,137403,244966,194546,146145,291184,146914
4;25825.681265;20450.155785;523986010423;179404,176033,256230,194152,179447,137947,144229,255757,182945,237400,176355,156667,145878,168122,169071,149864,137403,244966,194546,146145,291184,146914
5;25825.681265;20450.155785;523986010423;179404,176033,256230,194152,179447,137947,144229,255757,182945,237400,176355,156667,145878,168122,169071,149864,137403,244966,194546,146145,291184,146914
11;25825.681265;20450.155785;523986010423;179404,176033,256230,194152,179447,137947,144229,255757,182945,237400,176355,156667,145878,168122,169071,149864,137403,244966,194546,146145,291184,146914
14;26746.036008;20397.857934;2113123909825;155251,238210,186124,124135,183689,293964,256589,257368,219226,180801
15;26746.036008;20397.857934;2113123909825;155251,238210,186124,124135,183689,293964,256589,257368,219226,180801
16;26746.036008;20397.857934;2113123909825;155251,238210,186124,124135,183689,293964,256589,257368,219226,180801
27;29896.800137;20710.153933;6287832121552;247899,227154,180497,224544,223289,208383,211792,190107,171756,119724
28;29896.800137;20710.153933;6287832121552;247899,227154,180497,224544,223289,208383,211792,190107,171756,119724
29;29896.800137;20710.153933;6287832121552;247899,227154,180497,224544,223289,208383,211792,190107,171756,119724
30;31230.768946;19232.875506;6811818131485;203616,253861,173054,118471,238613,239548,141637,262103,149896,176769,179478,214711,270022,267294,249709,219952,277371,252337
25;31230.768946;19232.875506;6811818131485;203616,253861,173054,118471,238613,239548,141637,262103,149896,176769,179478,214711,270022,267294,249709,219952,277371,252337
31;31230.768946;19232.875506;6811818131485;203616,253861,173054,118471,238613,239548,141637,262103,149896,176769,179478,214711,270022,267294,249709,219952,277371,252337
26;31230.768946;19232.875506;6811818131485;203616,253861,173054,118471,238613,239548,141637,262103,149896,176769,179478,214711,270022,267294,249709,219952,277371,252337
32;31230.768946;19232.875506;6811818131485;203616,253861,173054,118471,238613,239548,141637,262103,149896,176769,179478,214711,270022,267294,249709,219952,277371,252337
33;31230.768946;19232.875506;6811818131485;203616,253861,173054,118471,238613,239548,141637,262103,149896,176769,179478,214711,270022,267294,249709,219952,277371,252337
27;31230.768946;19232.875506;6811818131485;203616,253861,173054,118471,238613,239548,141637,262103,149896,176769,179478,214711,270022,267294,249709,219952,277371,252337
30;31231.569711;19231.779012;6811818131525;203616,253861,190073,173054,118471,239548,262103,149896,176769,179478,214711,277774,270022,267294,277371,252337
25;31231.569711;19231.779012;6811818131525;203616,253861,190073,173054,118471,239548,262103,149896,176769,179478,214711,277774,270022,267294,277371,252337
31;31231.569711;19231.779012;6811818131525;203616,253861,190073,173054,118471,239548,262103,149896,176769,179478,214711,277774,270022,267294,277371,252337
26;31231.569711;19231.779012;6811818131525;203616,253861,190073,173054,118471,239548,262103,149896,176769,179478,214711,277774,270022,267294,277371,252337
32;31231.569711;19231.779012;6811818131525;203616,253861,190073,173054,118471,239548,262103,149896,176769,179478,214711,277774,270022,267294,277371,252337
33;31231.569711;19231.779012;6811818131525;203616,253861,190073,173054,118471,239548,262103,149896,176769,179478,214711,277774,270022,267294,277371,252337
27;31231.569711;19231.779012;6811818131525;203616,253861,190073,173054,118471,239548,262103,149896,176769,179478,214711,277774,270022,267294,277371,252337
30;31229.909359;19228.432309;6811818131606;203616,253861,173054,118471,262103,149896,214711,270022,274943,277371,252337
25;31229.909359;19228.432309;6811818131606;203616,253861,173054,118471,262103,149896,214711,270022,274943,277371,252337
31;31229.909359;19228.432309;6811818131606;203616,253861,173054,118471,262103,149896,214711,270022,274943,277371,252337
26;31229.909359;19228.432309;6811818131606;203616,253861,173054,118471,262103,149896,214711,270022,274943,277371,252337
32;31229.909359;19228.432309;6811818131606;203616,253861,173054,118471,262103,149896,214711,270022,274943,277371,252337
33;31229.909359;19228.432309;6811818131606;203616,253861,173054,118471,262103,149896,214711,270022,274943,277371,252337
27;31229.909359;19228.432309;6811818131606;203616,253861,173054,118471,262103,149896,214711,270022,274943,277371,252337
30;31230.285402;19237.379570;6811818131747;203616,253861,173054,118471,141637,262103,149896,176769,179478,214711,277774,270022,267294,249709,219952,242757,252337
25;31230.285402;19237.379570;6811818131747;203616,253861,173054,118471,141637,262103,149896,176769,179478,214711,277774,270022,267294,249709,219952,242757,252337
31;31230.285402;19237.379570;6811818131747;203616,253861,173054,118471,141637,262103,149896,176769,179478,214711,277774,270022,267294,249709,219952,242757,252337
26;31230.285402;19237.379570;6811818131747;203616,253861,173054,118471,141637,262103,149896,176769,179478,214711,277774,270022,267294,249709,219952,242757,252337
