4;23710.872256;20058.384035;168595,150287,234741,256509,126632,250072,274818,247300,236337,259178,258492,253583,198918,256572,222154
4;23366.528669;19154.131485;175039,238102,183634,239080,249603,184674,261745,257996,203536,130655,223448,188447,203844,195319,256413,145160
4;23709.555318;20059.515141;168595,150287,234741,256509,126632,250072,274818,247300,236337,259178,258492,198918,256572,222154
4;24010.763053;20381.977328;193241,214283,227387,222307,267802,267034,140689,231690,220938,149295
4;23350.237288;19096.633798;160216,216164,197538,219229,265097,210322,179088,124593,242699,242179,251872,130633
4;23367.669850;19147.932604;175039,238102,183634,239080,184674,261745,257996,130655,203844,195319,256413
4;23361.549085;19141.146473;238102,183634,239080,249603,184674,261745,257996,130655,223448,203844,226420
4;24385.683239;19045.158962;118445,260415,254999,273755,191371,234204,186534,206338,177913,238258
4;23352.650629;19158.271044;249603,184674,257996,203536,130655,223448,188447,203844,145160,226420,242742,177248
4;23711.506129;20056.850279;168595,150287,234741,256509,126632,250072,274818,236337,259178,258492
4;24289.834204;19351.277456;151389,152322,157900,164955,234222,215888,141767,149359,251168,219900
4;23365.033900;19156.391571;175039,238102,183634,239080,249603,184674,261745,257996,203536,130655,223448,188447,203844,195319,256413,145160
4;23977.146226;18959.896990;233770,253528,207702,125876,189253,171155,223387,198218,231345,131888
4;23708.887446;20062.257460;168595,150287,234741,256509,126632,247300,236337,259178,233030,258492,236354,253583,198918,256572,222154
4;24009.590215;20377.818684;214283,227387,282612,119952,267034,267529,136343,140689,269969,220938,149295
4;24011.362217;20382.362625;193241,214283,227387,222307,267802,267034,140689,231690,220938,149295
4;23363.467526;19157.009676;239080,249603,184674,261745,257996,203536,130655,223448,188447,203844,195319,256413,145160,226420,242742,177248
4;23709.549418;20059.423315;168595,150287,234741,256509,126632,250072,274818,247300,236337,259178,258492,198918,222154
4;23363.668801;19142.098661;175039,238102,183634,239080,249603,184674,261745,257996,203844,226420
4;23364.327646;19157.370946;239080,184674,261745,257996,203536,130655,223448,188447,203844,195319,256413,145160
4;23355.071154;19140.934758;249603,184674,261745,257996,203536,130655,223448,188447,226420,242742,177248
4;24013.508274;20376.324252;193241,214283,227387,222307,282612,119952,267034,267529,140689,269969,231690,220938
4;24292.879016;19355.201004;151389,152322,264723,157900,164955,234222,215888,190176,141767,149359,251168,219900
4;23715.939915;20068.375454;126632,274818,247300,236337,259178,233030,258492,236354,253583,198918,256572,222154
4;23961.701136;18961.329901;233770,253528,125876,149654,214423,189253,171155,223387,198218,187550,231345,131888
4;23349.912473;19155.605112;249603,184674,203536,130655,223448,188447,203844,145160,226420,242742,177248
4;23360.253682;19152.500152;238102,183634,239080,249603,184674,261745,257996,203536,130655,223448,188447,203844,256413,145160,226420,242742,177248
4;23364.623554;19157.474062;239080,184674,261745,257996,130655,223448,188447,203844,195319,256413,145160
4;24143.916448;20393.497618;143406,166134,241783,235875,177951,206263,168921,234636,127924,122799,231597,180294
4;23364.615303;19156.159879;175039,238102,183634,239080,249603,184674,261745,257996,203536,130655,223448,188447,203844,195319,256413,145160,242742,177248
4;23972.290735;19016.378119;159882,151289,204817,148268,212251,162716,186349,237403,161276,228330
4;23973.166115;18956.607551;233770,253528,207702,125876,214423,189253,171155,223387,198218,187550,231345,131888
4;23719.731098;20056.698955;168595,126632,250072,274818,247300,236337,259178,233030,236354,253583,198918,256572
4;23962.265492;19010.276982;251256,134490,159882,151289,204817,148268,212251,162716,186349,237403,161276,228330
4;24010.691065;20375.892188;214283,282612,119952,267034,267529,136343,140689,269969,231690,220938,149295
4;23708.317979;20066.763003;150287,234741,256509,247300,236337,259178,258492,236354,253583,198918,256572,222154
4;23967.692596;18955.785162;233770,253528,214423,189253,171155,223387,198218,187550,231345,131888
4;24010.381282;20379.300905;193241,214283,227387,222307,282612,119952,267034,267529,136343,140689,269969,231690,220938,149295
4;24014.077832;20382.087230;193241,214283,227387,222307,282612,119952,140689,269969,231690,220938,149295
4;23967.454377;18965.089163;233770,253528,207702,125876,149654,189253,171155,223387,198218,187550,231345,131888
4;23711.286811;20058.022129;168595,150287,234741,256509,126632,250072,274818,247300,236337,259178,258492,253583,198918,256572
4;23363.764841;19157.145301;239080,249603,184674,261745,257996,203536,130655,223448,188447,203844,195319,256413,145160,242742,177248
4;23366.520443;19154.148540;175039,238102,183634,239080,249603,184674,261745,257996,203536,130655,223448,188447,203844,195319,256413,145160
4;23708.456318;20063.708177;168595,150287,234741,256509,247300,236337,259178,233030,258492,253583,198918,256572,222154
4;23971.153793;18965.248853;233770,253528,207702,125876,149654,223387,198218,187550,231345,131888
4;23714.685468;20056.542569;168595,150287,234741,256509,126632,250072,274818,247300,236337,259178,233030,236354,253583,198918,256572
4;23961.789250;18962.004277;233770,253528,207702,125876,149654,214423,189253,223387,198218,187550,231345,131888
4;24013.731487;20375.045218;193241,214283,227387,282612,119952,267034,267529,136343,140689,269969,231690
4;23365.527699;19156.632618;175039,238102,183634,239080,184674,261745,257996,130655,223448,203844,195319,256413,145160
4;23726.311784;20066.178491;250072,247300,236337,259178,233030,236354,253583,198918,256572,222154
4;23366.247266;19153.793833;175039,238102,183634,239080,249603,184674,261745,257996,203536,130655,223448,188447,203844,195319,256413,145160,177248
4;23366.806665;19148.064990;175039,238102,183634,239080,249603,184674,261745,257996,203536,130655,223448,188447,203844,195319,256413,226420
4;23708.841239;20062.132742;168595,150287,234741,256509,126632,247300,236337,259178,233030,258492,253583,198918,256572,222154
4;23712.075839;20065.492084;234741,126632,250072,274818,247300,236337,259178,233030,258492,236354,253583,198918,256572,222154
4;23913.005118;19031.240665;128209,138441,159059,199958,167090,153832,188321,163342,128399,156294,192332,173312,135153
4;24290.081133;19351.022803;151389,152322,157900,164955,234222,215888,141767,149359,251168,219900
4;23360.207274;19141.433271;239080,249603,184674,261745,257996,203536,130655,223448,188447,203844,226420,242742,177248
4;23361.623704;19150.797843;175039,238102,183634,239080,249603,184674,261745,257996,203536,130655,223448,188447,203844,256413,145160,226420,242742,177248
4;23713.540669;20063.257599;168595,234741,256509,126632,250072,274818,247300,236337,259178,233030,258492,236354,253583,198918,256572,222154
4;23350.033686;19155.387568;249603,184674,257996,203536,130655,223448,188447,203844,145160,226420,242742,177248
4;23972.577088;19019.274234;159882,151289,204817,148268,212251,162716,186349,237403,161276,228330,256126
4;23924.085627;19026.344617;128209,159059,199958,167090,153832,188321,163342,128399,156294,192332,173312
4;24302.384802;19360.391418;151389,152322,264723,157900,164955,234222,190176,141767,149359,251168,219900
4;23364.843822;19156.823513;238102,183634,239080,184674,261745,257996,203536,130655,223448,188447,203844,195319,256413,145160
4;23707.808912;20066.943371;150287,234741,256509,247300,236337,259178,258492,253583,198918,256572,222154
4;23707.322402;20063.445173;168595,150287,234741,256509,236337,259178,258492,198918,256572,222154
4;23709.534979;20058.571124;168595,150287,234741,256509,126632,250072,274818,236337,259178,258492
4;23968.608596;18956.103631;233770,253528,207702,125876,214423,189253,171155,223387,198218,187550,231345,131888
4;23923.966703;19025.006265;128209,138441,159059,199958,167090,153832,188321,163342,128399,156294,192332
4;23682.433357;15899.696483;200106,163792,214055,184518,248208,188221,222131,243440,195893,209646
4;23364.384581;19142.826720;175039,238102,183634,239080,249603,184674,261745,257996,130655,223448,203844,226420
4;24013.476949;20376.249395;193241,214283,227387,282612,119952,267034,267529,136343,140689,269969,231690,220938
4;23955.264942;19014.372628;251256,134490,159882,204817,148268,212251,162716,186349,228330,256126
4;23709.688013;20060.589281;168595,150287,234741,256509,126632,250072,274818,247300,236337,259178,233030,258492,236354,253583,198918,256572,222154
4;23954.420009;19018.298557;251256,134490,204817,148268,212251,162716,186349,161276,228330,256126
4;24291.684699;19349.726641;151389,152322,157900,164955,215888,190176,141767,149359,251168,219900
4;24297.137485;19348.127000;151389,152322,264723,157900,164955,190176,141767,149359,251168,219900
4;23350.851509;19096.312191;160216,216164,219229,265097,210322,179088,124593,242699,242179,130633
4;23350.673028;19095.173397;160216,216164,197538,219229,265097,271076,210322,179088,124593,242699
4;23967.630340;18955.797995;233770,253528,214423,189253,171155,223387,198218,187550,231345,131888
4;23710.955297;20057.750215;168595,150287,234741,256509,126632,250072,274818,247300,236337,259178,258492,198918
4;23715.898862;20056.015299;168595,234741,126632,250072,274818,247300,236337,259178,233030,236354,253583,198918
4;23355.482510;19140.782796;249603,184674,261745,257996,203536,130655,223448,188447,226420,242742
4;24136.214178;20386.285196;143406,241783,235875,206263,168921,234636,127924,122799,231597,180294,139489
4;23708.977140;20060.201919;168595,150287,234741,256509,126632,247300,236337,259178,258492,198918,256572,222154
4;23976.636856;18958.716023;233770,207702,125876,214423,189253,171155,223387,198218,187550,231345,131888
4;24295.280931;19348.283888;151389,152322,157900,164955,215888,190176,141767,149359,251168,219900
4;24143.895039;20393.621206;143406,166134,241783,235875,177951,206263,168921,234636,127924,122799,231597,180294,139489
4;23712.254750;20057.343886;168595,150287,234741,256509,126632,250072,274818,247300,236337,259178,233030,258492,253583,198918
4;23359.397887;19159.617566;249603,184674,261745,257996,203536,130655,223448,188447,203844,195319,256413,145160,242742,177248
4;23957.708590;19012.377750;251256,134490,159882,151289,204817,148268,212251,162716,186349,161276,228330,256126
4;24014.050005;20380.471131;193241,214283,227387,222307,282612,119952,267034,140689,269969,231690,220938,149295
4;24298.810270;19361.484110;151389,152322,264723,157900,164955,234222,141767,149359,251168,219900
4;23366.039820;19153.533113;175039,238102,183634,239080,249603,184674,261745,257996,203536,130655,223448,188447,203844,195319,256413,226420,242742,177248
4;23963.466330;18958.560817;233770,253528,125876,149654,214423,189253,171155,223387,198218,187550,231345,131888
4;24011.260104;20380.840350;193241,214283,227387,222307,282612,119952,267034,267529,140689,231690,220938,149295
4;24140.459176;20385.621672;143406,241783,235875,177951,206263,168921,234636,127924,122799,180294
4;24009.678734;20379.580945;193241,214283,227387,282612,119952,267034,267529,136343,140689,220938,149295
4;23364.873370;19156.570144;238102,183634,239080,249603,184674,261745,257996,203536,130655,223448,188447,203844,195319,256413,145160,177248
4;23360.636709;19140.968113;239080,249603,184674,261745,257996,203536,130655,223448,203844,226420,242742
4;24143.982606;20390.670905;143406,166134,241783,235875,177951,206263,168921,234636,122799,231597,180294
4;23366.090953;19156.868180;175039,238102,183634,239080,261745,257996,203844,195319,256413,145160
4;23719.873706;20056.165206;168595,126632,250072,274818,247300,236337,259178,233030,236354,253583,198918
4;23961.841427;18960.012462;233770,253528,125876,149654,214423,189253,171155,223387,198218,187550,131888
4;23364.576693;19157.117106;183634,239080,184674,261745,257996,203536,130655,223448,188447,203844,195319,256413,145160
4;23364.303161;19156.552286;238102,183634,239080,249603,184674,261745,257996,203536,130655,223448,188447,203844,195319,256413,145160,242742,177248
4;23715.274292;20056.426780;168595,234741,256509,126632,250072,274818,247300,236337,259178,233030,236354,253583,198918,256572
4;23961.095612;18961.430683;233770,253528,125876,149654,214423,189253,223387,198218,187550,131888
4;23367.780762;19152.521014;175039,238102,183634,239080,184674,261745,257996,130655,203844,195319,256413
4;23366.439916;19148.163845;175039,238102,183634,239080,249603,184674,261745,257996,203536,130655,223448,188447,203844,195319,256413,226420,242742
4;23708.409722;20064.034135;150287,234741,256509,247300,236337,259178,233030,258492,236354,253583,198918,256572,222154
4;23712.332408;20057.400816;168595,150287,234741,256509,126632,250072,274818,247300,236337,259178,233030,258492,253583,198918,256572
4;23961.599872;18962.502759;233770,253528,207702,125876,149654,189253,198218,187550,231345,131888
4;24010.042246;20381.426543;193241,214283,227387,222307,267034,267529,136343,140689,231690,220938,149295
4;23349.536015;19146.330146;249603,184674,261745,257996,203536,130655,223448,188447,203844,226420,242742,177248
4;23711.094679;20065.715758;234741,256509,126632,247300,236337,259178,233030,258492,236354,253583,198918,256572,222154
4;23968.305378;19012.722221;251256,134490,159882,151289,204817,148268,212251,162716,186349,237403,161276,228330,256126
4;23352.450563;19158.417306;249603,203536,130655,223448,188447,203844,145160,226420,242742,177248
4;23350.580836;19095.445299;160216,216164,197538,219229,265097,271076,210322,179088,124593,242699,130633
4;23361.866239;19141.270761;175039,238102,183634,239080,249603,184674,261745,257996,130655,223448,203844,226420
4;23354.747080;19159.404586;249603,261745,257996,203536,130655,223448,188447,203844,145160,242742,177248
4;23353.674485;19158.858248;249603,184674,261745,257996,203536,130655,223448,188447,203844,145160,226420,242742,177248
4;23968.717869;19011.200523;251256,134490,159882,151289,204817,148268,212251,186349,237403,161276
4;23367.349343;19147.970461;175039,238102,183634,239080,249603,184674,261745,257996,130655,223448,203844,195319,256413
4;23711.709550;20065.758271;234741,126632,274818,247300,236337,259178,233030,258492,236354,253583,198918,256572,222154
4;24013.769141;20377.028592;193241,214283,227387,222307,282612,119952,267034,267529,140689,269969,231690,220938
4;23911.947525;19031.404505;138441,199958,167090,153832,188321,163342,128399,156294,192332,135153
4;24141.321218;20386.462310;143406,241783,235875,177951,206263,168921,234636,127924,122799,231597,180294
4;24010.304451;20381.639003;193241,214283,227387,222307,267034,267529,140689,231690,220938,149295
4;23366.310360;19146.067170;175039,238102,183634,239080,249603,184674,261745,257996,203536,130655,223448,188447,203844,226420
4;23707.885281;20063.593130;168595,150287,234741,256509,247300,236337,259178,258492,253583,198918,256572,222154
4;24019.339029;20389.128135;193241,214283,227387,222307,267802,264077,165263,290124,130839,231690
4;23367.927844;19147.909716;175039,238102,183634,239080,184674,261745,257996,203844,195319,256413
4;23961.945539;18961.644065;233770,253528,207702,125876,149654,214423,189253,171155,223387,198218,187550,231345,131888
4;23709.645225;20060.330634;168595,150287,234741,256509,126632,250072,274818,247300,236337,259178,233030,258492,253583,198918,256572,222154
4;23971.178682;18965.240200;233770,253528,207702,125876,149654,171155,223387,198218,187550,231345,131888
4;24139.838519;20385.308671;143406,241783,235875,206263,168921,234636,127924,122799,231597,180294
4;24135.627625;20386.182816;143406,241783,206263,168921,234636,127924,122799,231597,180294,139489
4;23725.589663;20061.328700;126632,250072,274818,247300,236337,259178,233030,236354,253583,198918,256572
4;23726.299326;20065.579401;250072,274818,247300,236337,259178,233030,236354,253583,198918,256572,222154
4;23968.649461;19011.533235;251256,134490,159882,151289,204817,148268,212251,162716,186349,237403,161276
4;23364.405834;19157.045055;183634,239080,249603,184674,261745,257996,203536,130655,223448,188447,203844,195319,256413,145160,177248
4;23364.430830;19156.049250;175039,238102,183634,239080,249603,184674,261745,257996,203536,130655,223448,188447,203844,195319,256413,145160,226420,242742,177248
4;23715.879107;20055.892157;168595,234741,126632,250072,274818,247300,236337,259178,233030,253583,198918
4;24016.884240;20375.046873;193241,214283,227387,222307,282612,119952,267034,140689,269969,231690
4;23709.076927;20060.591322;168595,150287,234741,256509,126632,274818,247300,236337,259178,258492,253583,198918,256572,222154
4;23350.101203;19155.271673;249603,184674,261745,257996,203536,130655,223448,188447,203844,145160,226420,242742,177248
4;23350.609355;19095.967434;160216,216164,197538,219229,265097,210322,179088,124593,242699,242179,130633
4;23365.182995;19157.343543;183634,239080,261745,257996,130655,223448,203844,195319,256413,145160
4;23358.885565;19140.688717;249603,184674,261745,257996,203536,130655,223448,188447,203844,226420,242742
4;23367.140704;19148.382002;175039,238102,183634,239080,249603,184674,261745,257996,203536,130655,223448,188447,203844,195319,256413
4;23358.883572;19159.876653;184674,261745,257996,203536,130655,223448,188447,203844,256413,145160,242742,177248
4;24012.254499;20377.219932;193241,214283,227387,222307,282612,119952,267034,267529,136343,140689,269969,231690,220938,149295
4;23971.907826;18965.060055;233770,253528,207702,125876,149654,171155,223387,198218,231345,131888
4;24010.939019;20380.625077;193241,214283,227387,222307,282612,119952,267034,267529,136343,140689,231690,220938,149295
4;23714.952172;20060.285534;168595,234741,256509,126632,250072,274818,247300,236337,259178,233030,258492,236354,253583,198918,256572,222154
4;23963.639733;19028.744233;151289,204817,148268,212251,162716,186349,237403,161276,228330,256126
4;24008.931067;20378.764789;214283,227387,282612,119952,267034,267529,136343,140689,220938,149295
4;23364.081128;19156.428693;238102,183634,239080,249603,184674,261745,257996,203536,130655,223448,188447,203844,195319,256413,145160,226420,242742,177248
4;23366.663077;19154.304000;175039,238102,183634,239080,184674,261745,257996,130655,223448,188447,203844,195319,256413,145160
4;23911.838342;19030.885355;128209,138441,159059,199958,167090,153832,188321,163342,128399,156294,192332
4;23366.970500;19154.730415;175039,238102,183634,239080,261745,257996,130655,223448,203844,195319,256413,145160
4;23923.040493;19026.966649;128209,138441,159059,199958,167090,153832,188321,163342,128399,156294,192332,173312,135153
4;23361.526769;19141.171913;238102,183634,239080,249603,184674,261745,257996,203536,130655,223448,203844,226420
4;23965.533671;19009.984501;251256,134490,159882,151289,204817,148268,212251,186349,237403,161276
4;23367.279688;19155.213114;175039,238102,183634,239080,261745,257996,203844,195319,256413,145160
4;23912.171535;19031.055581;138441,159059,199958,167090,153832,188321,163342,128399,156294,192332,135153
4;24010.073464;20378.792749;193241,214283,227387,282612,119952,267034,267529,136343,140689,269969,231690,220938,149295
4;24011.239768;20376.162329;214283,227387,282612,119952,267034,267529,136343,140689,269969,231690,220938,149295
4;23366.924386;19154.663361;175039,238102,183634,239080,184674,261745,257996,130655,223448,203844,195319,256413,145160
4;23361.620749;19141.169390;238102,183634,239080,249603,184674,261745,257996,130655,223448,203844,226420
4;23358.933971;19160.109877;261745,257996,203536,130655,223448,188447,203844,256413,145160,177248
4;23366.358590;19148.187805;175039,238102,183634,239080,249603,184674,261745,257996,203536,130655,223448,188447,203844,195319,256413,226420,242742,177248
4;23970.298340;19026.375881;159882,151289,148268,212251,162716,186349,237403,161276,228330,256126
4;24018.652070;20382.229361;193241,214283,227387,222307,264077,282612,119952,140689,269969,231690
4;23912.926563;19031.385896;138441,159059,199958,167090,153832,188321,163342,128399,156294,192332,173312,135153
4;23954.488544;19018.332477;251256,134490,159882,204817,148268,212251,162716,186349,161276,228330,256126
4;24011.711517;20376.615623;193241,214283,227387,282612,119952,267034,267529,136343,140689,269969,231690,220938,149295
4;23350.141539;19096.490262;160216,216164,197538,219229,265097,271076,210322,179088,124593,242699,242179,251872,130633
4;23712.457598;20073.379465;247300,236337,259178,233030,258492,236354,253583,198918,256572,222154
4;23707.861734;20067.215908;234741,256509,247300,236337,259178,258492,253583,198918,256572,222154
4;23969.022124;19011.810881;134490,159882,151289,204817,148268,212251,162716,186349,237403,161276
4;23364.183779;19142.607115;175039,238102,183634,239080,249603,184674,261745,257996,130655,203844,226420
4;23912.818885;19031.594852;138441,199958,167090,153832,188321,163342,128399,156294,192332,173312,135153
4;23359.421126;19159.737044;184674,261745,257996,203536,130655,223448,188447,203844,195319,256413,145160,242742,177248
4;23361.540568;19159.305214;184674,261745,257996,203536,130655,223448,188447,203844,195319,256413,145160,177248
4;23364.653100;19157.483791;239080,184674,261745,257996,130655,223448,203844,195319,256413,145160
4;23954.899872;19016.467566;251256,134490,159882,151289,204817,148268,212251,162716,186349,161276,228330,256126
4;24013.097120;20375.452043;193241,214283,227387,282612,119952,267034,267529,136343,140689,269969,231690,220938
4;23934.727820;18968.563538;229046,199390,203448,237664,174277,158142,206257,162956,231342,127131
4;24009.464033;20380.100155;193241,214283,227387,119952,267034,267529,136343,140689,220938,149295
4;23964.928803;19009.904693;251256,134490,159882,151289,204817,148268,212251,162716,186349,237403
4;23715.862885;20055.797714;168595,234741,126632,250072,274818,247300,236337,259178,233030,198918
4;23709.582014;20059.830043;168595,150287,234741,256509,126632,250072,274818,247300,236337,259178,258492,253583,198918,256572,222154
4;23955.258582;19022.293865;151289,204817,148268,212251,162716,186349,237403,161276,228330,256126
4;23354.134740;19159.072839;249603,184674,261745,257996,203536,130655,223448,188447,203844,145160,226420,242742,177248
4;23708.519649;20067.219115;234741,247300,236337,259178,233030,258492,236354,253583,198918,256572,222154
4;23350.088459;19095.316770;160216,216164,197538,219229,265097,271076,255457,210322,179088,124593,242699,242179,130633
4;23711.437349;20065.463335;234741,256509,126632,274818,247300,236337,259178,233030,258492,236354,253583,198918,256572,222154
4;23709.534241;20059.054290;168595,150287,234741,256509,126632,250072,274818,236337,259178,258492,198918
4;23350.697261;19097.410822;160216,216164,219229,210322,179088,124593,242699,242179,251872,130633
4;23714.514464;20056.043057;168595,150287,234741,256509,126632,250072,274818,247300,236337,259178,233030,198918
4;23971.231748;18965.232200;233770,253528,207702,125876,149654,171155,223387,198218,231345,131888
4;23961.365356;18960.851535;233770,253528,125876,149654,214423,189253,171155,223387,198218,187550,131888
4;23366.914793;19148.038675;175039,238102,183634,239080,249603,184674,261745,257996,203536,130655,223448,188447,203844,195319,256413
4;23360.908493;19141.216983;183634,239080,249603,184674,261745,257996,203536,130655,223448,188447,203844,226420,242742
4;24305.832472;19357.398030;151389,152322,264723,157900,164955,234222,190176,141767,149359,251168,219900
4;23361.877706;19141.256496;175039,238102,183634,239080,249603,184674,261745,257996,130655,203844,226420
4;23961.517729;18961.792170;233770,253528,125876,149654,214423,189253,223387,198218,187550,231345,131888
4;23968.563012;19011.889431;251256,134490,159882,151289,204817,148268,212251,162716,186349,237403,161276,228330
4;24014.449900;20382.179371;193241,214283,227387,222307,282612,119952,140689,269969,231690,149295
4;23349.967181;19098.351406;160216,216164,219229,210322,179088,124593,242699,242179,251872,130633
4;23358.693225;19150.363318;183634,239080,249603,184674,261745,257996,203536,130655,223448,188447,203844,145160,226420,242742,177248
4;24009.119300;20381.943813;193241,214283,227387,222307,267802,267034,267529,136343,220938,149295
4;23361.686240;19141.501951;175039,238102,183634,239080,249603,184674,261745,257996,203536,130655,223448,203844,226420,242742
4;24291.672916;19349.925451;151389,152322,157900,164955,234222,215888,190176,141767,149359,251168,219900
4;23719.546854;20057.258366;168595,126632,250072,274818,247300,236337,259178,233030,236354,253583,198918,256572,222154
4;23964.519955;18957.548849;233770,253528,125876,214423,189253,171155,223387,198218,187550,231345,131888
4;23346.346589;19093.168726;160216,216164,197538,219229,265097,271076,255457,210322,179088,124593,242699,242179,251872,130633,285604
4;23344.541535;19094.555588;216164,197538,219229,265097,271076,255457,179088,124593,242699,242179,251872,130633,285604
4;23349.198747;19098.043177;216164,197538,219229,265097,271076,210322,179088,124593,242699,242179,251872,130633
4;23338.049897;19094.012755;197538,219229,265097,271076,255457,179088,124593,242699,242179,251872,130633,285604
4;23343.431465;19091.776612;216164,197538,219229,265097,271076,255457,179088,124593,242699,285604
4;23344.705178;19101.417726;219229,265097,271076,255457,210322,179088,124593,242699,242179,251872,130633
4;23334.404142;19098.269569;197538,265097,271076,255457,179088,124593,242699,242179,251872,130633
4;23344.031282;19091.810959;160216,216164,197538,219229,265097,271076,255457,179088,124593,242699,285604
4;23348.287039;19093.696267;160216,216164,197538,219229,265097,271076,255457,210322,179088,124593,242699,242179,130633
4;23341.066462;19092.143558;197538,219229,265097,271076,255457,179088,124593,242699,242179,251872,285604
4;23346.885997;19092.493021;160216,216164,197538,219229,265097,271076,255457,210322,179088,124593,242699,285604
4;23345.128322;19095.377808;216164,197538,219229,265097,271076,255457,210322,179088,124593,242699,242179,251872,130633
4;23343.447554;19092.236253;216164,197538,219229,265097,271076,255457,179088,124593,242699,242179,251872,285604
4;23337.506341;19093.753322;197538,219229,265097,271076,255457,179088,242699,242179,251872,285604
4;23344.089310;19092.005607;160216,216164,197538,219229,265097,271076,255457,179088,124593,242699,242179,285604
4;23344.612453;19100.995105;197538,219229,265097,271076,255457,210322,179088,124593,242699,242179,251872,130633
4;23348.943955;19098.321348;216164,197538,219229,265097,271076,210322,179088,124593,242699,242179,251872,130633
4;23346.654858;19092.768009;160216,216164,197538,219229,265097,271076,255457,210322,179088,124593,242699,242179,285604
4;23348.648316;19098.185762;216164,197538,219229,265097,271076,255457,210322,179088,124593,242699,242179,251872,130633
4;23349.411711;19098.512781;216164,219229,265097,210322,179088,124593,242699,242179,251872,130633
4;23347.923158;19092.980206;160216,216164,197538,219229,265097,271076,255457,210322,179088,124593,242699,285604
4;23344.216842;19092.390255;160216,216164,197538,219229,265097,271076,255457,179088,124593,242699,242179,251872,285604
4;23348.347634;19092.657339;160216,216164,197538,219229,265097,271076,255457,210322,179088,285604
4;23348.974748;19098.334807;216164,219229,265097,271076,210322,179088,124593,242699,242179,251872,130633
4;23345.176010;19094.372200;160216,216164,197538,219229,265097,271076,255457,179088,124593,242699,242179,251872,130633,285604
4;23344.323842;19101.582589;219229,265097,271076,255457,179088,124593,242699,242179,251872,130633
4;23345.693368;19094.188109;160216,216164,197538,219229,265097,271076,255457,210322,179088,124593,242699,242179,251872,130633,285604
4;23347.239745;19099.753416;197538,219229,265097,271076,255457,210322,179088,124593,242699,242179,251872,130633
4;23344.702411;19092.520442;160216,216164,197538,219229,265097,271076,255457,179088,124593,242699,242179,251872,130633,285604
4;23344.246461;19092.472727;160216,216164,197538,219229,265097,271076,255457,179088,124593,242699,242179,251872,130633,285604
4;23343.515729;19092.439993;216164,197538,219229,265097,271076,255457,179088,124593,242699,242179,251872,130633,285604
4;23346.526442;19092.929870;160216,216164,197538,219229,265097,271076,255457,210322,179088,124593,242699,242179,130633,285604
4;23339.993598;19092.288929;197538,219229,265097,271076,255457,179088,242699,242179,251872,285604
4;23347.040154;19092.320248;160216,216164,197538,219229,265097,271076,255457,210322,179088,124593,285604
4;23343.312584;19091.781361;216164,197538,219229,265097,271076,255457,179088,124593,242699,285604
4;23345.411931;19094.730344;160216,216164,197538,219229,265097,271076,255457,210322,179088,124593,242699,242179,251872,130633
4;23337.679549;19093.840379;197538,219229,265097,271076,255457,179088,124593,242699,242179,251872,285604
4;23347.037275;19093.549191;160216,216164,197538,219229,265097,271076,255457,210322,179088,124593,242699,242179,251872,130633,285604
4;23348.684094;19148.985869;249603,184674,257996,203536,130655,223448,188447,203844,226420,242742,177248
4;23349.219286;19098.019813;160216,216164,197538,219229,265097,210322,179088,124593,242699,242179,251872,130633
4;23348.883501;19097.846216;160216,216164,197538,219229,265097,271076,255457,210322,179088,124593,242699,242179,251872,130633
4;23348.175185;19092.792835;160216,216164,197538,219229,265097,271076,255457,210322,179088,124593,285604
4;23347.196098;19092.153362;160216,216164,197538,219229,265097,271076,255457,210322,179088,285604
4;23334.551636;19097.897819;197538,219229,265097,271076,255457,179088,124593,242699,242179,251872,130633
4;23349.216850;19098.018610;160216,216164,197538,219229,265097,271076,210322,179088,124593,242699,242179,251872,130633
4;23338.027235;19100.730787;197538,219229,265097,271076,255457,179088,124593,242699,242179,251872,130633
4;23344.020736;19091.773956;160216,216164,197538,219229,265097,271076,255457,179088,124593,285604
4;23347.557711;19093.230992;160216,216164,197538,219229,265097,271076,255457,210322,179088,124593,242699,242179,285604
4;23334.679908;19097.605620;197538,219229,265097,271076,255457,179088,124593,242699,242179,251872,130633
4;23344.711960;19101.445553;219229,265097,271076,210322,179088,124593,242699,242179,251872,130633
4;23334.535467;19097.876963;197538,219229,265097,271076,255457,179088,242699,242179,251872,130633
4;23343.350801;19091.918473;216164,197538,219229,265097,271076,255457,179088,124593,242699,242179,285604
4;23347.467556;19093.289276;160216,216164,197538,219229,265097,271076,255457,210322,179088,124593,242699,242179,130633,285604
4;23342.221395;19091.891660;197538,219229,265097,271076,255457,179088,124593,242699,242179,285604
4;24134.597991;20401.357733;235875,177951,206263,168921,234636,127924,122799,231597,180294,139489
4;24142.077826;20398.973714;241783,235875,177951,206263,234636,127924,122799,231597,180294,139489
4;24144.011582;20396.723864;143406,166134,241783,235875,177951,206263,234636,122799,231597,180294,139489
4;24143.990730;20396.756898;143406,166134,241783,235875,177951,206263,234636,122799,231597,180294,139489
4;24142.343981;20398.735630;143406,241783,235875,177951,206263,234636,122799,231597,180294,139489
4;24133.926082;20400.328894;241783,235875,177951,206263,168921,234636,127924,122799,231597,180294,139489
4;24134.976195;20401.386481;241783,235875,177951,206263,168921,234636,127924,122799,231597,180294,139489
4;24143.997948;20396.767176;143406,166134,241783,235875,177951,234636,122799,231597,180294,139489
