7;23130.209049;20296.408268;124277 141178 177944 181734 239648 249766 274371 279545;true;7
7;23131.053314;20296.791048;141178 149064 152244 177944 178036 181734 245843 274371;true;7
7;23130.677297;20283.884241;146609 153211 160863 225964 240213 257131 260272 273481;true;7
7;23718.591684;20062.227231;126632 233030 236354 247300 250072 253583 274818;false;7
7;23091.364341;20304.106786;160047 176457 226260 226796 228180 228588 239891 240612 266191;true;7
7;23129.313044;20282.385995;146609 153211 160863 230070 257131 260272;true;7
7;23717.301429;20062.506669;126632 198918 236337 247300 253583 256572 259178;false;7
7;23090.960056;20304.164306;160047 176457 215956 226260 226796 228180 228588 239891 240612 242376 266191;false;7
7;23129.941892;20298.130827;149064 152244 178036 181734 245843 279545;true;7
7;23130.209049;20296.408268;124277 141178 177944 178036 181734 239648 245843 249766 274371 279545;true;7
7;23717.641107;20062.228364;126632 198918 236337 247300 259178 274818;false;7
7;23129.941892;20297.576321;141178 149064 152244 177944 178036 181734 239648 249766 279545;true;7
7;23130.613919;20295.683561;124277 141178 177944 239648 245843 274371;true;7
7;23129.537985;20279.993194;146609 160863 230070 245203 257131 260272;true;7
7;23090.960056;20304.164306;160047 173635 176457 215956 226260 226796 228180 228588 239891 240612 242376 266191;false;7
7;23717.946650;20062.560155;198918 233030 236337 236354 247300 250072 253583 256572 259178;false;7
7;23717.619781;20065.734712;198918 233030 236354 247300 253583 256572;false;7
7;23090.078770;20304.164306;173635 176457 215956 226260 226796 228180 231289 239891 240612 242376 266191;false;7
7;23091.501866;20306.106708;160047 176457 226260 226796 228180 228588 266191;false;7
7;23089.710359;20306.280681;173635 215956 226260 231289 240612 242376;false;7
7;23130.232131;20283.885414;146609 153211 160863 206737 225964 230070 257131 260272 273481;true;7
7;23718.253120;20062.281850;198918 233030 236337 236354 247300 250072 253583;false;7
7;23717.946650;20062.506669;126632 198918 233030 236337 236354 247300 250072 253583 256572 259178 274818;false;7
7;23131.016581;20285.108753;153211 206737 225964 240213 260272 273481;true;7
7;23129.941892;20298.134230;149064 152244 178036 181734 239648 249766 279545;true;7
7;23130.581125;20296.017508;124277 141178 149064 177944 181734 239648 245843 249766 274371;true;7
7;23130.677297;20284.886670;146609 153211 160863 206737 225964 240213 260272 273481;true;7
7;23090.960056;20306.164228;160047 173635 176457 215956 226260 226796 228180 228588 231289 242376 266191;false;7
7;23130.581125;20296.791048;149064 152244 177944 178036 181734 245843 249766 274371;true;7
7;23089.879133;20306.280681;173635 176457 215956 226260 226796 231289 240612 242376;false;7
7;23090.078770;20303.998685;173635 176457 226260 228180 231289 239891 240612 242376 266191;false;7
7;23717.946650;20062.783615;198918 222154 233030 236337 236354 247300 250072 253583 256572 259178 274818;false;7
7;23129.908906;20297.576321;141178 152244 177944 178036 181734 239648 249766 279545;true;7
7;23089.879133;20306.780955;173635 215956 226260 226796 231289 242376;false;7
7;23091.063633;20306.164228;160047 173635 215956 226260 226796 228180 228588 231289 266191;false;7
7;23129.602415;20297.854513;177944 178036 181734 239648 249766 279545;true;7
7;23090.356904;20311.844516;173635 215956 226796 228588 231289 277337;false;7
7;23129.941892;20297.854513;149064 152244 177944 178036 181734 239648 249766 279545;true;7
7;23130.232131;20283.106125;146609 153211 160863 225964 230070 257131 260272 273481;true;7
7;23094.160564;20306.538645;160047 173635 176457 215956 226260 226796 228180 228588 231289 266191 290542;false;7
7;23130.436971;20283.106125;146609 153211 160863 225964 257131 260272 273481;true;7
7;23717.946650;20062.227231;126632 233030 236337 236354 247300 250072 253583 259178 274818;false;7
7;23090.078770;20306.280681;173635 176457 215956 226260 226796 228180 231289 240612 242376 266191;false;7
7;23717.946650;20062.560155;198918 233030 236337 236354 247300 250072 253583 256572 259178 274818;false;7
7;23717.346331;20065.958172;198918 222154 233030 236337 236354 247300 253583 256572 259178;false;7
7;23089.772664;20306.115060;173635 176457 226260 231289 240612 242376;false;7
7;23129.941892;20297.576321;141178 149064 152244 177944 178036 181734 239648 245843 249766 279545;true;7
7;23130.313968;20297.628439;149064 152244 177944 178036 181734 245843 249766;true;7
7;23717.348930;20065.958172;198918 222154 233030 236337 236354 247300 253583 256572;false;7
7;23090.356904;20306.556755;173635 215956 226796 228180 228588 231289 266191;false;7
7;23131.054276;20296.791048;149064 152244 177944 178036 181734 245843 274371;true;7
7;23130.613919;20296.182194;124277 141178 149064 152244 177944 178036 181734 239648 245843 274371;true;7
7;23717.619781;20065.734712;198918 233030 236337 236354 247300 253583 256572;false;7
7;23717.346331;20062.506669;126632 198918 233030 236337 247300 253583 256572 259178;false;7
7;23130.677297;20283.885414;146609 153211 160863 206737 225964 240213 257131 260272 273481;true;7
7;23129.549716;20280.433724;146609 160863 225964 230070 245203 257131 260272;true;7
7;23130.581125;20296.017508;124277 141178 177944 239648 249766 274371;true;7
7;23130.947432;20296.182194;124277 141178 149064 152244 177944 178036 181734 245843 274371;true;7
7;23090.253326;20306.280681;173635 176457 215956 226260 226796 228180 228588 231289 240612 242376 266191;false;7
7;23094.160564;20306.538645;160047 173635 215956 226796 228180 228588 231289 266191 290542;false;7
7;23090.253326;20306.780955;173635 215956 226260 226796 228588 231289 242376;false;7
7;23130.880021;20284.886670;146609 153211 206737 225964 240213 260272 273481;true;7
7;23129.941892;20297.854513;149064 152244 177944 178036 181734 239648 245843 249766 279545;true;7
7;23130.581125;20296.791048;141178 149064 152244 177944 178036 181734 245843 249766 274371;true;7
7;23717.346331;20062.730129;126632 198918 222154 233030 236337 247300 253583 256572 259178;false;7
7;23129.908906;20298.134230;152244 178036 181734 239648 249766 279545;true;7
7;23094.873655;20306.538645;160047 226796 228180 228588 266191 290542;false;7
7;23717.007582;20065.959191;198918 222154 236337 253583 256572 259178;true;7
7;23131.226705;20296.791048;149064 152244 178036 181734 245843 274371;true;7
7;23091.364341;20304.106786;160047 176457 226260 228180 228588 239891 240612 266191;true;7
7;23718.253120;20062.228364;126632 198918 233030 236337 236354 247300 250072 253583 274818;false;7
7;23091.063633;20306.164228;160047 173635 215956 226796 228180 228588 231289 266191;false;7
7;23129.941892;20298.297742;149064 152244 178036 181734 249766 279545;true;7
7;23130.232131;20284.832440;146609 153211 160863 206737 225964 230070 260272 273481;true;7
7;23131.477133;20292.116135;124277 141178 177944 206737 240213 274371;true;7
7;23718.220100;20062.560155;198918 233030 236337 236354 247300 250072 253583 256572;false;7
7;23129.908906;20297.854513;152244 177944 178036 181734 239648 249766 279545;true;7
7;23130.613919;20295.847073;124277 141178 149064 177944 239648 245843 274371;true;7
7;23093.260799;20295.539068;163846 182443 229888 239891 241618 268145;true;7
7;23129.549716;20282.385995;146609 153211 160863 225964 230070 257131 260272;true;7
7;23130.581125;20296.125382;124277 141178 149064 152244 177944 181734 239648 245843 249766 274371;true;7
7;23094.704881;20306.538645;160047 215956 226796 228180 228588 266191 290542;false;7
7;23090.078770;20303.331966;176457 226260 228180 239891 240612 242376 266191;false;7
7;23130.472457;20283.884241;146609 153211 160863 225964 230070 240213 257131 260272 273481;true;7
7;23130.313968;20297.350247;141178 149064 152244 177944 178036 181734 239648 245843 249766;true;7
7;23130.436971;20285.108753;153211 160863 206737 225964 260272 273481;true;7
7;23089.910189;20306.280681;173635 176457 215956 226260 231289 240612 242376 266191;false;7
7;23094.330880;20306.538645;160047 215956 226796 228588 231289 266191 290542;false;7
7;23717.946650;20062.228364;126632 198918 233030 236337 247300 250072 259178 274818;false;7
7;23130.232131;20284.832440;153211 160863 206737 225964 230070 260272 273481;true;7
7;23093.260799;20293.027345;125884 163846 182443 229888 241618 268145 270247;true;7
7;23091.233949;20306.164228;160047 176457 215956 226260 226796 228180 228588 231289 240612 266191;false;7
7;23129.941892;20296.408268;124277 141178 149064 152244 177944 178036 181734 239648 245843 249766 279545;true;7
7;23717.313124;20065.959191;198918 222154 236337 236354 253583 256572 259178;true;7
7;23717.641107;20062.730129;126632 198918 222154 233030 236337 236354 247300 253583 256572 259178 274818;false;7
7;23091.364341;20306.106708;160047 176457 226260 226796 228180 228588 240612 266191;false;7
7;23718.591684;20062.226211;126632 233030 236354 247300 250072 274818;false;7
7;23094.160564;20306.538645;160047 173635 215956 226260 226796 228180 228588 231289 266191 290542;false;7
7;23090.960056;20306.164228;160047 173635 215956 226260 226796 228180 228588 231289 242376 266191;false;7
7;23090.960056;20304.164306;160047 176457 215956 226260 226796 228180 228588 231289 239891 240612 242376 266191;false;7
7;23129.602415;20297.576321;141178 177944 178036 181734 239648 249766 279545;true;7
7;23717.641107;20062.506669;126632 198918 233030 236337 247300 253583 256572 259178 274818;false;7
7;23090.960056;20303.998685;160047 173635 176457 226260 226796 228180 231289 239891 240612 242376 266191;false;7
7;23718.286141;20062.280717;233030 236337 236354 247300 250072 253583 274818;false;7
7;23129.941892;20296.408268;124277 141178 149064 177944 178036 181734 239648 245843 249766 279545;true;7
7;23090.078770;20303.832358;173635 176457 226260 228180 239891 240612 242376 266191;false;7
7;23717.313124;20065.960324;198918 222154 236354 253583 256572 259178;true;7
7;23094.330880;20306.538645;160047 176457 215956 226260 226796 228180 228588 231289 266191 290542;false;7
7;23091.364341;20305.050756;160047 176457 226260 228180 240612 266191;false;7
7;23718.286141;20062.227231;126632 233030 236337 236354 247300 250072 253583 274818;false;7
7;23129.569622;20297.576321;141178 177944 178036 239648 249766 279545;true;7
7;23130.947432;20296.125382;124277 141178 149064 152244 177944 245843 274371;true;7
7;23130.209049;20296.408268;124277 141178 149064 177944 181734 239648 245843 249766 274371 279545;true;7
7;23130.209049;20296.408268;124277 141178 149064 177944 178036 181734 239648 245843 249766 274371 279545;true;7
7;23717.946650;20062.730129;126632 198918 222154 233030 236337 236354 247300 250072 253583 256572 259178 274818;false;7
7;23090.078770;20306.280681;173635 176457 215956 226260 228180 231289 240612 242376 266191;false;7
7;23090.253326;20306.280681;173635 215956 226260 226796 228180 228588 231289 240612 242376 266191;false;7
7;23717.946650;20062.281850;198918 233030 236337 236354 247300 250072 253583 259178 274818;false;7
7;23130.581125;20296.182194;124277 141178 149064 152244 177944 178036 181734 239648 245843 249766 274371;true;7
7;23091.364341;20303.050833;160047 176457 226260 228180 239891 240612 266191;true;7
7;23090.078770;20303.998685;173635 176457 226260 226796 228180 231289 239891 240612 242376 266191;false;7
7;23090.078770;20305.948733;173635 176457 226260 228180 240612 242376 266191;false;7
7;23718.286141;20062.003545;126632 233030 236337 247300 250072 274818;false;7
7;23130.132980;20284.832440;146609 153211 160863 206737 225964 230070 260272;true;7
7;23094.330880;20307.265590;215956 226796 228588 231289 266191 290542;false;7
7;23090.356904;20306.891173;173635 215956 226796 228588 231289 266191;false;7
7;23090.960056;20306.164228;160047 173635 176457 215956 226260 226796 228180 228588 231289 240612 242376 266191;false;7
7;23090.960056;20304.106786;160047 176457 226260 226796 228180 228588 239891 240612 242376 266191;false;7
7;23129.602415;20296.408268;124277 141178 177944 178036 181734 239648 249766 279545;true;7
7;23129.941892;20297.854513;149064 152244 177944 178036 181734 245843 249766 279545;true;7
7;23129.941315;20297.576321;141178 152244 177944 178036 181734 239648 245843 249766 279545;true;7
7;23091.364341;20306.164228;160047 176457 215956 226260 226796 228180 228588 240612 266191;false;7
7;23717.006653;20065.958172;198918 222154 236337 247300 256572 259178;false;7
7;23090.253326;20306.280681;173635 176457 215956 226260 226796 228588 231289 240612 242376 266191;false;7
7;23130.209049;20296.408268;124277 141178 177944 239648 249766 274371 279545;true;7
7;23717.652801;20065.456407;198918 233030 236337 236354 247300 253583;false;7
7;23095.205833;20294.462771;125884 163846 182443 241618 268025 268145;true;7
7;23091.364341;20303.050833;160047 176457 228180 239891 240612 266191;true;7
7;23130.209049;20296.408268;124277 141178 149064 152244 177944 178036 181734 239648 245843 249766 274371 279545;true;7
7;23130.568337;20281.432867;153211 225964 245203 257131 260272 273481;true;7
7;23130.947432;20296.125382;124277 141178 149064 152244 245843 274371;true;7
7;23717.346331;20065.958172;198918 222154 233030 236337 247300 253583 256572 259178;false;7
7;23090.253326;20306.891173;173635 215956 226796 228588 231289 242376 266191;false;7
7;23090.960056;20304.106786;160047 173635 176457 226260 226796 228180 228588 231289 239891 240612 242376 266191;false;7
7;23130.209049;20296.408268;124277 141178 177944 181734 239648 245843 249766 274371 279545;true;7
7;23131.053314;20296.734236;141178 149064 152244 177944 181734 245843 274371;true;7
7;23131.053314;20296.734236;141178 149064 152244 181734 245843 274371;true;7
7;23717.007582;20065.958172;198918 222154 236337 247300 253583 256572 259178;false;7
7;23130.132980;20284.832440;153211 160863 206737 225964 230070 260272;true;7
7;23130.436971;20281.432867;146609 153211 160863 225964 245203 257131 260272 273481;true;7
7;23130.677297;20284.885496;146609 153211 160863 225964 240213 260272 273481;true;7
7;23717.946650;20062.783615;198918 222154 233030 236337 236354 247300 250072 253583 256572 259178;false;7
7;23091.364341;20306.106708;160047 176457 226260 228180 228588 240612 266191;false;7
7;23130.472457;20284.832440;146609 153211 160863 206737 225964 230070 240213 260272 273481;true;7
7;23094.767185;20306.538645;160047 176457 228180 228588 266191 290542;false;7
7;23091.063633;20306.164228;160047 173635 176457 215956 226260 226796 228180 228588 231289 240612 266191;false;7
7;23090.960056;20303.832358;160047 173635 176457 226260 228180 239891 240612 242376 266191;false;7
7;23092.641455;20292.366623;125884 163846 182443 229888 268145 270247;true;7
7;23717.946650;20061.951192;126632 236337 247300 250072 259178 274818;false;7
7;23129.602415;20296.408268;124277 141178 177944 181734 239648 249766 279545;true;7
7;23130.947432;20295.847073;124277 141178 149064 177944 245843 274371;true;7
7;23094.330880;20306.538645;160047 215956 226796 228180 228588 231289 266191 290542;false;7
7;23129.941892;20298.130827;149064 152244 178036 181734 245843 249766 279545;true;7
7;23090.960056;20303.998685;160047 173635 176457 226260 228180 231289 239891 240612 242376 266191;false;7
7;23090.960056;20303.331966;160047 176457 226260 228180 239891 240612 242376 266191;false;7
7;23130.677297;20285.165566;153211 160863 206737 225964 240213 273481;true;7
7;23130.232131;20281.432867;146609 153211 160863 225964 230070 245203 257131 260272 273481;true;7
7;23094.330880;20306.538645;160047 215956 226260 226796 228180 228588 231289 266191 290542;false;7
7;23094.704881;20306.538645;160047 215956 226796 228588 266191 290542;false;7
7;23090.960056;20306.164228;160047 176457 215956 226260 226796 228180 228588 231289 240612 242376 266191;false;7
7;23089.910189;20306.115060;173635 176457 226260 231289 240612 242376 266191;false;7
7;23093.260799;20293.027345;125884 163846 182443 229888 241618 270247;true;7
7;23130.639695;20281.432867;146609 153211 225964 245203 260272 273481;true;7
7;23717.946650;20062.228364;126632 198918 233030 236337 236354 247300 250072 253583 259178 274818;false;7
7;23129.549716;20280.712736;146609 153211 225964 230070 245203 257131 260272;true;7
7;23130.472457;20283.885414;146609 153211 160863 206737 225964 230070 240213 257131 260272 273481;true;7
7;23130.581125;20296.791048;141178 149064 152244 177944 178036 181734 239648 245843 249766 274371;true;7
7;23089.910189;20306.280681;173635 176457 215956 226260 226796 231289 240612 242376 266191;false;7
7;23093.277377;20295.700455;125884 163846 182443 239891 241618 268145;true;7
7;23090.253326;20307.172306;173635 215956 226796 228588 231289 242376;false;7
7;23717.348930;20065.959191;198918 222154 233030 236337 236354 253583 256572;true;7
7;23717.946650;20062.228364;126632 198918 236337 247300 250072 253583 259178 274818;false;7
7;23130.209049;20297.017122;141178 149064 152244 177944 178036 181734 239648 245843 249766 274371 279545;true;7
7;23093.361677;20293.027345;125884 163846 182443 241618 268145 270247;true;7
7;23717.301429;20062.228364;126632 198918 236337 247300 253583 259178;false;7
7;23089.772664;20306.280681;173635 176457 215956 226260 231289 240612 242376;false;7
7;23718.253120;20062.281850;198918 233030 236337 236354 247300 250072 253583 274818;false;7
7;23717.007582;20065.734712;198918 236337 247300 253583 256572 259178;false;7
7;23094.598797;20306.538645;160047 176457 226260 226796 228180 228588 266191 290542;false;7
7;23717.641107;20062.730129;126632 198918 222154 233030 236337 247300 253583 256572 259178 274818;false;7
7;23130.613919;20296.125382;124277 141178 149064 152244 177944 181734 239648 245843 274371;true;7
7;23110.164523;20304.376314;133327 148884 153024 172584 251124 290444;false;7
7;23129.941892;20298.130827;149064 152244 178036 181734 239648 245843 249766 279545;true;7
7;23090.253326;20306.280681;173635 215956 226260 226796 228588 231289 240612 242376 266191;false;7
7;23717.313124;20065.958172;198918 222154 236337 236354 247300 253583 256572 259178;false;7
7;23717.346331;20062.730129;126632 198918 222154 233030 236337 236354 247300 253583 256572 259178;false;7
7;23090.960056;20304.164306;160047 173635 176457 215956 226260 226796 228180 231289 239891 240612 242376 266191;false;7
7;23717.946650;20062.226211;126632 233030 236337 236354 247300 250072 259178 274818;false;7
7;23090.253326;20306.780955;173635 215956 226260 226796 228588 231289 242376 266191;false;7
7;23130.677297;20285.108753;153211 160863 206737 225964 240213 260272 273481;true;7
7;23717.946650;20062.228364;126632 198918 233030 236337 247300 250072 253583 259178 274818;false;7
7;23129.549716;20280.712736;146609 153211 160863 225964 230070 245203 257131 260272;true;7
7;23717.946650;20062.228364;126632 198918 236337 247300 250072 259178 274818;false;7
7;23717.348930;20065.958172;198918 222154 233030 236354 247300 253583 256572;false;7
7;23717.946650;20062.003545;126632 233030 236337 247300 250072 259178 274818;false;7
7;23093.260799;20293.027345;163846 182443 229888 241618 268145 270247;true;7
7;23718.286141;20062.280717;233030 236337 236354 247300 250072 253583;false;7
7;23090.960056;20303.885526;160047 173635 176457 226260 226796 228180 239891 240612 242376 266191;false;7
7;23091.364341;20302.940615;160047 176457 226260 228180 239891 240612;true;7
7;23091.233949;20306.164228;160047 215956 226796 228180 228588 231289 266191;false;7
7;23093.260799;20295.539068;125884 163846 182443 229888 239891 241618 268145;true;7
7;23717.641107;20062.228364;126632 198918 233030 236337 247300 253583 259178 274818;false;7
7;23091.501866;20306.106708;160047 176457 226260 228180 228588 266191;false;7
7;23090.253326;20306.556755;173635 215956 226260 226796 228180 228588 231289 242376 266191;false;7
7;23130.613919;20295.848246;124277 141178 149064 177944 181734 239648 245843 274371;true;7
7;23129.549716;20280.433724;146609 225964 230070 245203 257131 260272;true;7
7;23094.767185;20306.538645;160047 176457 226796 228180 228588 266191 290542;false;7
7;23090.960056;20303.885526;160047 176457 226260 226796 228180 239891 240612 242376 266191;false;7
7;23717.348930;20066.012678;198918 222154 233030 236354 253583 256572;true;7
7;23130.568337;20281.432867;146609 153211 225964 245203 257131 260272 273481;true;7
7;23129.885923;20280.712736;146609 153211 225964 245203 257131 260272;true;7
7;23717.641107;20062.228364;126632 198918 236337 247300 253583 259178 274818;false;7
7;23094.704881;20306.538645;160047 176457 215956 226796 228180 228588 266191 290542;false;7
7;23717.348930;20065.958172;222154 233030 236354 247300 253583 256572;false;7
7;23112.141753;20275.875850;119465 122384 165282 168028 168477 209067;true;7
7;23129.941315;20296.408268;124277 141178 177944 178036 181734 239648 245843 249766 279545;true;7
7;23130.209049;20296.408268;124277 141178 177944 178036 181734 239648 249766 274371 279545;true;7
7;23130.947432;20296.125382;124277 141178 149064 152244 177944 181734 245843 274371;true;7
7;23718.286141;20062.226211;126632 233030 236337 236354 247300 250072 274818;false;7
7;23090.078770;20306.115060;173635 176457 226260 228180 231289 240612 242376 266191;false;7
7;23130.880021;20284.885496;146609 153211 225964 240213 260272 273481;true;7
7;23717.946650;20062.506669;126632 198918 233030 236337 247300 250072 253583 256572 259178 274818;false;7
7;23091.364341;20304.164306;160047 176457 215956 226260 226796 228180 228588 239891 240612 266191;false;7
8;23093.260799;20295.539068;163846 182443 229888 239891 241618 268145;false;8
8;23130.581125;20296.125382;124277 141178 149064 152244 177944 181734 239648 245843 249766 274371;false;8
8;23094.704881;20306.538645;160047 215956 226796 228180 228588 266191 290542;true;8
8;23568.633102;20502.000305;125701 153687 159754 186672 206550 216247 222612 271205;true;8
8;23090.078770;20303.331966;176457 226260 228180 239891 240612 242376 266191;false;8
8;23566.491123;20504.509178;125701 153687 183866 186672 188598 206550;true;8
8;23174.060167;20865.548139;156704 168530 168942 195366 225977 227803 232365;true;8
8;23174.431436;20865.548139;156704 168530 168942 195366 225977 232365;true;8
8;23569.291603;20499.544330;153687 159754 186672 216247 222612 242172 271205;true;8
8;23130.313968;20297.350247;141178 149064 152244 177944 178036 181734 239648 245843 249766;false;8
8;23089.910189;20306.280681;173635 176457 215956 226260 231289 240612 242376 266191;false;8
8;23094.330880;20306.538645;160047 215956 226796 228588 231289 266191 290542;true;8
8;23091.233949;20306.164228;160047 176457 215956 226260 226796 228180 228588 231289 240612 266191;true;8
8;23129.941892;20296.408268;124277 141178 149064 152244 177944 178036 181734 239648 245843 249766 279545;false;8
8;23569.291603;20498.655602;153687 186672 216247 216982 222612 242172;true;8
8;23091.364341;20306.106708;160047 176457 226260 226796 228180 228588 240612 266191;true;8
8;23094.160564;20306.538645;160047 173635 215956 226260 226796 228180 228588 231289 266191 290542;true;8
8;23174.028142;20866.104640;156704 168942 186577 195366 225977 227803;true;8
8;23568.633102;20504.002945;125701 159754 186672 206550 216247 271205;true;8
8;23090.960056;20306.164228;160047 173635 215956 226260 226796 228180 228588 231289 242376 266191;false;8
8;23090.960056;20304.164306;160047 176457 215956 226260 226796 228180 228588 231289 239891 240612 242376 266191;false;8
8;23129.602415;20297.576321;141178 177944 178036 181734 239648 249766 279545;false;8
8;23127.255808;21023.951267;120064 136389 151774 186914 257346 259771 283095;true;8
8;23567.066896;20501.224227;153687 159754 186672 188598 216247 222612;true;8
8;23090.960056;20303.998685;160047 173635 176457 226260 226796 228180 231289 239891 240612 242376 266191;false;8
8;23129.941892;20296.408268;124277 141178 149064 177944 178036 181734 239648 245843 249766 279545;false;8
8;23090.078770;20303.832358;173635 176457 226260 228180 239891 240612 242376 266191;false;8
8;23174.028142;20865.945099;156704 168530 168942 186577 195366 225977 227803;true;8
8;23094.330880;20306.538645;160047 176457 215956 226260 226796 228180 228588 231289 266191 290542;true;8
8;23126.647537;21024.064187;120064 129332 136389 151774 257346 259771 283095;true;8
8;23091.364341;20305.050756;160047 176457 226260 228180 240612 266191;true;8
8;23129.569622;20297.576321;141178 177944 178036 239648 249766 279545;false;8
8;23620.045142;20358.108337;133509 139386 146881 165280 199858 220858;true;8
8;23130.947432;20296.125382;124277 141178 149064 152244 177944 245843 274371;false;8
8;23130.209049;20296.408268;124277 141178 149064 177944 181734 239648 245843 249766 274371 279545;false;8
8;23130.209049;20296.408268;124277 141178 149064 177944 178036 181734 239648 245843 249766 274371 279545;false;8
8;23090.078770;20306.280681;173635 176457 215956 226260 228180 231289 240612 242376 266191;false;8
8;23090.253326;20306.280681;173635 215956 226260 226796 228180 228588 231289 240612 242376 266191;false;8
8;23127.255808;21023.951267;120064 136389 151774 186914 257346 259771;true;8
8;23126.443304;21023.844685;129332 136389 151774 186914 259771 283095;true;8
8;23569.291603;20499.544330;153687 159754 186672 216247 222612 242172;true;8
8;23471.958295;20786.859836;122195 123664 143974 191173 196127 227153;true;8
8;23126.443304;21023.951267;129332 136389 151774 186914 257346 259771 283095;true;8
8;23130.581125;20296.182194;124277 141178 149064 152244 177944 178036 181734 239648 245843 249766 274371;false;8
8;23091.364341;20303.050833;160047 176457 226260 228180 239891 240612 266191;false;8
8;23090.078770;20303.998685;173635 176457 226260 226796 228180 231289 239891 240612 242376 266191;false;8
8;23090.078770;20305.948733;173635 176457 226260 228180 240612 242376 266191;false;8
8;23620.686317;20336.303909;127875 152231 164762 236609 247462 254511;true;8
8;23094.330880;20307.265590;215956 226796 228588 231289 266191 290542;true;8
8;23569.291603;20498.988975;153687 159754 186672 216247 216982 222612 242172 271205;true;8
8;23472.875731;20786.970078;122195 123664 126064 191173 196127 215225;true;8
8;23090.356904;20306.891173;173635 215956 226796 228588 231289 266191;false;8
8;23090.960056;20306.164228;160047 173635 176457 215956 226260 226796 228180 228588 231289 240612 242376 266191;false;8
8;23090.960056;20304.106786;160047 176457 226260 226796 228180 228588 239891 240612 242376 266191;false;8
8;23129.602415;20296.408268;124277 141178 177944 178036 181734 239648 249766 279545;false;8
8;23129.941892;20297.854513;149064 152244 177944 178036 181734 245843 249766 279545;false;8
8;23126.647537;21023.844685;120064 129332 136389 151774 186914 259771 283095;true;8
8;23129.941315;20297.576321;141178 152244 177944 178036 181734 239648 245843 249766 279545;false;8
8;23091.364341;20306.164228;160047 176457 215956 226260 226796 228180 228588 240612 266191;true;8
8;23090.253326;20306.280681;173635 176457 215956 226260 226796 228588 231289 240612 242376 266191;false;8
8;23095.205833;20294.462771;125884 163846 182443 241618 268025 268145;false;8
8;23091.364341;20303.050833;160047 176457 228180 239891 240612 266191;false;8
8;23568.937305;20501.609808;125701 153687 159754 186672 216247 222612 271205;true;8
8;23472.264170;20786.970078;122195 123664 126064 143974 191173 196127;true;8
8;23130.209049;20296.408268;124277 141178 149064 152244 177944 178036 181734 239648 245843 249766 274371 279545;false;8
8;23130.947432;20296.125382;124277 141178 149064 152244 245843 274371;false;8
8;23568.633102;20503.729097;125701 153687 159754 186672 206550 216247 271205;true;8
8;23090.253326;20306.891173;173635 215956 226796 228588 231289 242376 266191;false;8
8;23131.053314;20296.734236;141178 149064 152244 181734 245843 274371;false;8
8;23174.060167;20865.548139;156704 168530 186577 195366 225977 227803 232365;true;8
8;23091.063633;20306.164228;160047 173635 176457 215956 226260 226796 228180 228588 231289 240612 266191;true;8
8;23568.296264;20504.509178;125701 153687 159754 183866 186672 206550 216247 271205;true;8
8;23130.209049;20296.408268;124277 141178 177944 239648 249766 274371 279545;false;8
8;23620.081518;20358.386870;139386 146881 165280 178742 199858 220858;true;8
8;23090.960056;20304.106786;160047 173635 176457 226260 226796 228180 228588 231289 239891 240612 242376 266191;false;8
8;23130.209049;20296.408268;124277 141178 177944 181734 239648 245843 249766 274371 279545;false;8
8;23131.053314;20296.734236;141178 149064 152244 177944 181734 245843 274371;false;8
8;23091.364341;20306.106708;160047 176457 226260 228180 228588 240612 266191;true;8
8;23094.767185;20306.538645;160047 176457 228180 228588 266191 290542;true;8
8;23090.960056;20303.832358;160047 173635 176457 226260 228180 239891 240612 242376 266191;false;8
8;23129.602415;20296.408268;124277 141178 177944 181734 239648 249766 279545;false;8
8;23567.781825;20504.509178;125701 153687 159754 183866 186672 188598 206550 271205;true;8
8;23130.947432;20295.847073;124277 141178 149064 177944 245843 274371;false;8
8;23173.419650;20865.945099;156704 168530 168942 186577 195366 227803;true;8
8;23094.330880;20306.538645;160047 215956 226796 228180 228588 231289 266191 290542;true;8
8;23129.941892;20298.130827;149064 152244 178036 181734 245843 249766 279545;false;8
8;23090.960056;20303.998685;160047 173635 176457 226260 228180 231289 239891 240612 242376 266191;false;8
8;23090.960056;20303.331966;160047 176457 226260 228180 239891 240612 242376 266191;false;8
8;23094.330880;20306.538645;160047 215956 226260 226796 228180 228588 231289 266191 290542;true;8
8;23094.704881;20306.538645;160047 215956 226796 228588 266191 290542;true;8
8;23090.960056;20306.164228;160047 176457 215956 226260 226796 228180 228588 231289 240612 242376 266191;false;8
8;23089.910189;20306.115060;173635 176457 226260 231289 240612 242376 266191;false;8
8;23472.875731;20786.859836;122195 123664 126064 191173 196127 215225 227153;true;8
8;23130.581125;20296.791048;141178 149064 152244 177944 178036 181734 239648 245843 249766 274371;false;8
8;23089.910189;20306.280681;173635 176457 215956 226260 226796 231289 240612 242376 266191;false;8
8;23093.277377;20295.700455;125884 163846 182443 239891 241618 268145;false;8
8;23090.253326;20307.172306;173635 215956 226796 228588 231289 242376;false;8
8;23130.209049;20297.017122;141178 149064 152244 177944 178036 181734 239648 245843 249766 274371 279545;false;8
8;23472.569856;20786.859836;122195 123664 126064 143974 191173 196127 215225 227153;true;8
8;23089.772664;20306.280681;173635 176457 215956 226260 231289 240612 242376;false;8
8;23094.598797;20306.538645;160047 176457 226260 226796 228180 228588 266191 290542;true;8
